Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
64247798,2.27984118462,5523,694,-588,-413,9010,4189,11976,139,-470,-858,-14883,-2227,8677,0,0
64259249,2.29086613655,5524,573,-421,-519,9219,3933,11869,54,-423,-765,-14809,-2210,8673,0,0
64270698,2.30283498764,5525,429,-320,-529,9000,3984,12234,64,-358,-694,-14952,-2308,8581,0,0
64282147,2.31382799149,5526,355,-334,-578,9000,3984,12234,22,-381,-663,-14952,-2308,8581,0,0
64293597,2.32585000992,5527,377,-371,-653,9139,3996,11910,-42,-455,-658,-14965,-2275,8634,0,0
64305049,2.3368229866,5528,371,-417,-638,9139,3996,11910,82,-532,-671,-14965,-2275,8634,0,0
64316496,2.34882211685,5529,347,-597,-669,9007,4058,11778,57,-827,-601,-15242,-2236,8535,0,0
64327946,2.35984611511,5530,321,-930,-736,9007,4058,11778,184,-991,-592,-15242,-2236,8535,0,0
64339395,2.37085413933,5531,417,-1210,-753,9066,4103,11939,211,-1132,-628,-14885,-2312,8684,0,0
64350847,2.38263297081,5532,396,-1227,-806,9395,4099,11834,215,-1162,-587,-14611,-2282,8888,0,0
64362296,2.39362001419,5533,377,-1154,-769,9395,4099,11834,280,-1075,-611,-14611,-2282,8888,0,0
64373745,2.40558600426,5534,422,-987,-734,9394,4097,11835,277,-1031,-597,-14506,-2228,8909,0,0
64385197,2.41677904129,5535,350,-827,-706,9394,4097,11835,247,-973,-588,-14506,-2228,8909,0,0
64396646,2.42859697342,5536,340,-779,-711,9169,4070,12129,170,-944,-567,-14577,-2309,8947,0,0
64408096,2.43988204002,5537,320,-830,-694,9458,4076,11350,269,-870,-585,-14577,-2309,9057,0,0
64419545,2.4516119957,5538,316,-772,-586,9458,4076,11350,346,-728,-584,-14344,-2283,9057,0,0
64430996,2.46258711815,5539,282,-657,-584,9300,4201,11931,235,-655,-575,-14462,-2174,9105,0,0
64442445,2.47393417358,5540,152,-464,-713,9300,4201,11931,156,-639,-585,-14462,-2174,9105,0,0
64453893,2.48560714722,5541,56,-473,-677,9567,4175,11674,190,-564,-479,-14460,-2188,9054,0,0
64465342,2.49658107758,5542,-44,-309,-745,9567,4175,11674,89,-487,-391,-14460,-2188,9054,0,0
64476789,2.50861096382,5543,-7,-202,-787,9607,4186,11660,77,-484,-409,-14373,-2243,9074,0,0
64488238,2.51958107948,5544,1,-153,-775,9382,4193,11199,-40,-417,-417,-14386,-2200,9123,0,0
64499686,2.53159213066,5545,-45,-120,-744,9382,4193,11199,-37,-303,-414,-14386,-2200,9123,0,0
64511136,2.54262113571,5546,-97,-63,-712,9287,4107,11682,-31,-297,-380,-14454,-2261,9066,0,0
64522585,2.55457806587,5547,-162,-53,-703,9287,4107,11682,5,-254,-362,-14454,-2261,9066,0,0
64534036,2.56593203545,5548,-174,-41,-696,9411,4098,11459,-35,-189,-395,-14320,-2311,9193,0,0
64545484,2.57760310173,5549,-158,44,-735,9411,4098,11459,-75,-166,-369,-14320,-2311,9193,0,0
64556937,2.58858919144,5550,-146,212,-739,9439,4143,11521,-132,-151,-374,-14483,-2326,9145,0,0
64568386,2.59969115257,5551,-120,225,-763,9512,4087,11529,-183,-188,-353,-14327,-2402,9109,0,0
64579836,2.6116001606,5552,-60,106,-776,9512,4087,11529,-196,-202,-434,-14327,-2402,9109,0,0
64591285,2.62258696556,5553,117,190,-724,9503,3940,11575,-162,-181,-461,-14322,-2395,9214,0,0
64602731,2.63461017609,5554,94,289,-683,9503,3940,11575,-137,-110,-518,-14322,-2395,9214,0,0
64614180,2.64557909966,5555,111,377,-640,9516,3942,11951,-66,-36,-543,-14299,-2410,9176,0,0
64625628,2.65786504745,5556,87,497,-572,9463,4106,11528,-208,76,-572,-14335,-2274,9200,0,0
64637078,2.66861009598,5557,-31,672,-564,9463,4106,11528,-190,258,-505,-14335,-2274,9200,0,0
64648526,2.68058609962,5558,-141,741,-601,9507,4079,11816,-218,299,-451,-14483,-2288,9086,0,0
64659975,2.69179201126,5559,-114,760,-596,9507,4079,11816,-211,259,-460,-14483,-2288,9086,0,0
64671424,2.70260000229,5560,-127,686,-602,9246,3840,11584,-97,181,-473,-14589,-2359,9005,0,0
64682872,2.71458506584,5561,-4,517,-656,9246,3840,11584,-141,-11,-477,-14589,-2359,9005,0,0
64694322,2.72572517395,5562,83,402,-647,9501,4072,11378,-119,-57,-497,-14492,-2434,9085,0,0
64705771,2.73760199547,5563,94,287,-655,9479,3979,11731,-123,-125,-613,-14345,-2374,9135,0,0
64717221,2.74889111519,5564,166,323,-610,9479,3979,11731,-137,-89,-646,-14345,-2374,9135,0,0
64728669,2.76060914993,5565,241,399,-603,9501,4058,11959,-128,-20,-642,-14315,-2326,9176,0,0
64740121,2.77158498764,5566,181,495,-520,9501,4058,11959,-120,48,-648,-14315,-2326,9176,0,0
64751571,2.78381705284,5567,40,501,-528,9590,4031,11526,-41,120,-643,-14483,-2247,9105,0,0
64763021,2.79460000992,5568,43,528,-554,9590,4031,11526,-131,156,-642,-14318,-2366,9131,0,0
64774468,2.8059129715,5569,45,601,-549,9395,3983,11711,-211,172,-563,-14318,-2366,9131,0,0
64785917,2.81760811806,5570,45,669,-557,9427,4095,12029,-164,221,-575,-14432,-2288,9107,0,0
64797367,2.82859897614,5571,13,712,-561,9427,4095,12029,-100,284,-551,-14432,-2288,9107,0,0
64808815,2.84087204933,5572,-2,721,-529,9535,4096,11646,-234,339,-585,-14484,-2212,9101,0,0
64820266,2.85160207748,5573,3,765,-553,9535,4096,11646,-197,350,-582,-14484,-2212,9101,0,0
64831716,2.86358904839,5574,-66,819,-602,9600,4032,11798,-174,332,-546,-14461,-2236,9043,0,0
64843166,2.87490916252,5575,-88,772,-621,9182,3984,11839,-147,313,-519,-14659,-2245,8932,0,0
64854614,2.88674116135,5576,-172,749,-574,9182,3984,11839,-181,269,-489,-14659,-2245,8932,0,0
64866065,2.89759707451,5577,-181,655,-618,9438,3986,11899,-212,191,-450,-14492,-2389,9024,0,0
64877513,2.90991401672,5578,-160,525,-642,9438,3986,11899,-178,171,-480,-14492,-2389,9024,0,0
64888961,2.92064404488,5579,-104,639,-539,9361,4065,11738,-183,257,-512,-14324,-2399,9057,0,0
64900410,2.93187904358,5580,-34,802,-505,9361,4065,11738,-209,369,-574,-14324,-2399,9057,0,0
64911858,2.94390916824,5581,13,956,-452,9459,4002,11702,-182,432,-576,-14255,-2413,9030,0,0
64923308,2.95492815971,5582,124,1103,-391,9667,4016,11385,-277,619,-653,-14191,-2369,9050,0,0
64934758,2.9666121006,5583,169,1326,-256,9667,4016,11385,-358,871,-704,-14191,-2369,9050,0,0
64946209,2.97790813446,5584,136,1513,-172,9400,3948,11786,-310,1115,-763,-14417,-2318,9012,0,0
64957659,2.98961496353,5585,51,1619,-105,9400,3948,11786,-151,1513,-849,-14417,-2318,9012,0,0
64969112,3.00058698654,5586,100,1699,-54,9479,4030,11737,-231,1835,-938,-14206,-2321,9093,0,0
64980562,3.01276397705,5587,109,1821,71,9479,4030,11737,-321,2279,-964,-13930,-2277,8976,0,0
64992013,3.02360415459,5588,189,1966,195,9473,4077,11365,-503,2737,-1021,-13930,-2277,8976,0,0
65003463,3.03459000587,5589,254,2424,254,9881,4673,11678,-715,3344,-1070,-14214,-2058,9316,0,0
65014913,3.04661798477,5590,171,3247,278,9881,4673,11678,-1050,3683,-993,-14214,-2058,9316,0,0
65026364,3.05759215355,5591,58,4060,49,8528,3958,12605,-1290,3590,-836,-15668,-2043,8463,0,0
65037813,3.06993818283,5592,-263,3682,-126,8528,3958,12605,-1106,3150,-774,-15668,-2043,8463,0,0
65049264,3.08062005043,5593,-218,2576,-274,7701,3661,12793,-831,2461,-706,-16197,-2169,7719,0,0
65060714,3.09259700775,5594,-70,1542,-440,7701,4019,12743,-567,1724,-652,-16258,-2081,8162,0,0
65072165,3.10387706757,5595,-54,1001,-557,8249,4019,12743,-241,840,-660,-16258,-2081,8162,0,0
65083614,3.11558008194,5596,43,530,-606,8039,3891,13012,-63,41,-539,-15864,-2215,8024,0,0
65095063,3.12659215927,5597,168,-100,-662,8039,3891,13012,172,-515,-552,-15864,-2215,8024,0,0
65106511,3.13862514496,5598,337,-802,-754,8303,3980,12237,300,-1067,-616,-15453,-2115,8164,0,0
65117962,3.14959812164,5599,424,-1297,-890,8303,3980,12237,184,-1653,-554,-14638,-2007,8777,0,0
65129411,3.16094207764,5600,344,-1242,-1029,9280,4150,11806,69,-1576,-502,-14638,-2007,8777,0,0
65140860,3.17261505127,5601,271,-862,-1037,9498,4169,11725,7,-1296,-452,-14288,-2149,8857,0,0
65152311,3.1835911274,5602,202,-525,-1020,9498,4169,11725,-144,-831,-449,-14288,-2149,8857,0,0
65163762,3.19589996338,5603,106,-92,-953,9505,3989,11648,-230,-286,-452,-14190,-2223,8882,0,0
65175212,3.20659017563,5604,-29,535,-822,9505,3989,11648,-329,123,-496,-14190,-2223,8882,0,0
65186660,3.2185781002,5605,161,1182,-685,8703,3845,11545,-443,404,-555,-14545,-2260,8547,0,0
65198113,3.22961807251,5606,294,1038,-691,8703,3845,11545,-478,499,-639,-15661,-2093,8503,0,0
65209564,3.2415971756,5607,267,883,-749,8582,4061,13068,-444,258,-603,-15661,-2093,8503,0,0
65221015,3.25291109085,5608,287,613,-833,8255,3829,12170,-471,-32,-499,-15183,-2147,8199,0,0
65232462,3.26361608505,5609,355,258,-974,8255,3829,12170,-467,-236,-497,-15183,-2147,8199,0,0
65243913,3.27560400963,5610,431,-256,-1017,8776,3951,12607,-438,-545,-481,-15252,-2172,8378,0,0
65255362,3.28676319122,5611,407,-590,-1081,8776,3951,12607,-341,-757,-443,-15252,-2181,8650,0,0
65266811,3.2986471653,5612,282,-490,-1103,9095,3972,11514,-371,-825,-431,-14302,-2181,8650,0,0
65278260,3.30960416794,5613,266,-263,-1072,9095,3972,11836,-353,-362,-542,-14649,-2279,8484,0,0
65289709,3.32162714005,5614,385,-308,-1047,8761,3887,11836,-388,-294,-588,-14649,-2279,8484,0,0
65301160,3.33259296417,5615,454,-404,-1016,9230,3898,12379,-374,-402,-578,-15373,-2288,8755,0,0
65312609,3.34489798546,5616,413,-436,-989,9230,3898,12379,-299,-575,-557,-15373,-2288,8755,0,0
65324060,3.35561800003,5617,421,-544,-989,9129,3925,12083,-303,-584,-610,-14522,-2273,8638,0,0
65335509,3.36758899689,5618,530,-274,-1112,9129,3925,12083,-437,-393,-857,-14876,-1937,8696,0,0
65346959,3.37885308266,5619,486,-383,-890,8887,3983,11688,-362,-411,-817,-14876,-1937,8696,0,0
65358408,3.38962006569,5620,541,-342,-844,9459,3958,12026,-259,-362,-694,-14492,-2308,8765,0,0
65369857,3.40157604218,5621,506,44,-861,9459,3958,12026,-280,-191,-732,-14492,-2308,8765,0,0
65381306,3.41280007362,5622,431,207,-778,9241,3883,12078,-307,-188,-873,-14628,-1956,8887,0,0
65392756,3.42460012436,5623,325,294,-693,9241,3883,12078,-240,-144,-661,-14628,-1956,8887,0,0
65404207,3.43586397171,5624,280,506,-581,9243,3892,12336,-238,15,-726,-14568,-2174,8872,0,0
65415655,3.44760799408,5625,211,647,-609,9243,3892,12336,-183,119,-738,-14484,-2097,8881,0,0
65427107,3.45858716965,5626,154,858,-606,9113,3939,12000,-332,267,-643,-14484,-2097,8881,0,0
65438558,3.47087907791,5627,86,943,-690,8852,3864,11834,-395,469,-848,-14549,-2927,8370,0,0
65450008,3.48160910606,5628,190,1043,-903,8852,3864,11834,-431,203,-974,-14549,-2927,8370,0,0
65461457,3.49258518219,5629,345,530,-788,9126,3980,11998,-221,-37,-554,-14894,-2250,8577,0,0
65472907,3.50487709045,5630,155,208,-843,9126,3980,11998,-324,-71,-562,-14696,-2209,8931,0,0
65484355,3.51557898521,5631,89,380,-808,9420,4068,12231,-263,0,-517,-14696,-2209,8931,0,0
65495802,3.52759218216,5632,-107,719,-742,9420,4068,12231,-210,81,-490,-14774,-2248,8864,0,0
65507253,3.53861904144,5633,-132,820,-679,9105,3834,11907,-151,153,-484,-14774,-2248,8864,0,0
65518701,3.5505759716,5634,-200,960,-644,8888,3836,12511,-90,224,-451,-14602,-2297,8691,0,0
65530153,3.56194400787,5635,-174,1076,-605,8888,3836,12511,-133,377,-534,-14602,-2297,8691,0,0
65541603,3.5736041069,5636,-115,898,-568,8660,3915,12238,-73,290,-604,-14895,-2277,8573,0,0
65553053,3.58458614349,5637,-146,754,-635,8660,3915,12238,-70,158,-626,-14750,-2261,8584,0,0
65564500,3.59686398506,5638,-46,570,-637,8670,3892,12016,-119,61,-632,-14750,-2261,8584,0,0
65575949,3.60759305954,5639,-22,712,-962,8712,3820,12154,-142,122,-701,-15060,-2062,8608,0,0
65587397,3.6185760498,5640,264,726,-1169,8712,3820,12154,-681,59,-755,-15060,-2062,8608,0,0
65598845,3.63060998917,5641,204,444,-1077,9008,3971,11972,-822,111,-686,-14504,-2476,8599,0,0
65610296,3.64159011841,5642,382,451,-1138,9008,3971,11972,-927,222,-817,-15287,-2309,8605,0,0
65621747,3.65392112732,5643,454,521,-1251,8919,3883,12210,-893,238,-872,-15287,-2309,8605,0,0
65633198,3.66465806961,5644,339,153,-1096,8919,3883,12210,-654,-8,-838,-15228,-2222,8597,0,0
65644649,3.67661213875,5645,246,-21,-1060,9018,3765,12427,-450,-277,-678,-15228,-2222,8597,0,0
65656101,3.6878991127,5646,57,84,-1037,9206,3811,11760,-325,-247,-698,-14417,-2227,8912,0,0
65667551,3.69964909554,5647,-61,466,-903,9206,3811,11760,-268,-16,-664,-14417,-2227,8912,0,0
65679001,3.71058106422,5648,-75,827,-900,8871,3811,11782,-394,239,-686,-14553,-2345,8639,0,0
65690449,3.72177004814,5649,13,755,-893,8871,3811,11782,-496,285,-668,-14561,-2491,8760,0,0
65701898,3.73357796669,5650,-2,855,-910,9315,3900,12237,-514,444,-683,-14561,-2491,8760,0,0
65713348,3.74487805367,5651,85,1049,-886,9315,3900,12237,-647,535,-815,-14901,-2264,8592,0,0
65724796,3.75662899017,5652,94,1030,-770,8773,3753,12162,-629,537,-729,-14901,-2264,8592,0,0
65736248,3.76760196686,5653,129,887,-661,9011,3646,12589,-440,438,-644,-15154,-2423,8438,0,0
65747696,3.77989196777,5654,170,732,-531,9011,3646,12589,-173,278,-644,-15154,-2423,8438,0,0
65759148,3.79061508179,5655,162,650,-445,8731,3663,12095,-154,312,-649,-14720,-2308,8400,0,0
65770598,3.80257415771,5656,162,523,-439,8731,3663,12095,-63,269,-663,-14819,-2400,8660,0,0
65782048,3.81377696991,5657,71,474,-439,9145,3746,12321,-20,207,-674,-14819,-2400,8660,0,0
65793496,3.82560706139,5658,-60,623,-376,8894,3840,12195,-30,205,-707,-14896,-2372,8613,0,0
65804944,3.83658099174,5659,81,643,-388,8894,3840,12195,-86,162,-689,-14896,-2372,8613,0,0
65816393,3.8476099968,5660,148,538,-413,8825,3853,11874,-154,201,-741,-14640,-2286,8461,0,0
65827842,3.85958814621,5661,158,637,-438,8825,3853,11874,-215,302,-732,-14619,-2133,8567,0,0
65839293,3.87091517448,5662,112,729,-532,8764,4059,11921,-326,421,-642,-14619,-2133,8567,0,0
65850743,3.8825981617,5663,0,792,-675,8764,4059,11921,-605,546,-536,-14665,-2247,8521,0,0
65862195,3.89358496666,5664,-22,923,-702,8836,3809,12351,-700,674,-544,-14665,-2247,8521,0,0
65873644,3.90590119362,5665,-154,859,-758,8345,3717,12058,-707,706,-451,-14884,-2346,8156,0,0
65885097,3.91659998894,5666,-130,535,-803,8345,3717,12058,-680,711,-470,-14884,-2346,8156,0,0
65896547,3.92859196663,5667,-99,274,-752,8263,3678,12290,-566,697,-554,-15243,-2441,8316,0,0
65907998,3.93960499763,5668,49,-55,-719,8263,3678,12290,-326,125,-642,-15720,-2511,8161,0,0
65919446,3.95058703423,5669,265,-502,-711,8352,3513,13164,-163,-388,-645,-15720,-2511,8161,0,0
65930897,3.96290397644,5670,581,-1372,-667,8352,3513,13164,177,-962,-626,-15174,-2417,8290,0,0
65942347,3.97362399101,5671,675,-1488,-529,8771,3528,11905,326,-1104,-686,-15174,-2417,8290,0,0
65953796,3.98560214043,5672,523,-1075,-298,10093,4106,11676,485,-763,-652,-13882,-2407,9219,0,0
65965246,3.99673008919,5673,229,-64,-30,10093,4106,11676,446,-7,-748,-13622,-2226,9371,0,0
65976694,4.00860309601,5674,-304,1144,216,9921,3886,11885,521,870,-673,-13622,-2226,9371,0,0
65988145,4.01958012581,5675,-487,1974,401,9921,3886,11885,476,1556,-717,-14080,-2108,9196,0,0
65999594,4.03161907196,5676,-773,2546,612,9307,4008,12325,450,2200,-733,-14080,-2108,9196,0,0
66011045,4.04259610176,5677,-1062,2909,614,8791,3937,12464,438,2592,-622,-14898,-2259,8764,0,0
66022495,4.05489516258,5678,-1092,3161,600,8791,3937,12464,306,2651,-628,-14898,-2259,8764,0,0
66033945,4.06562304497,5679,-1228,3187,655,8446,4138,12502,349,2669,-597,-15194,-1967,8462,0,0
66045396,4.0765941143,5680,-1408,3101,489,8446,4138,12502,274,2526,-508,-15661,-2237,8061,0,0
66056845,4.08895611763,5681,-1408,2794,238,7989,3921,12580,218,2123,-391,-15661,-2237,8061,0,0
66068297,4.09960699081,5682,-1198,2387,91,7989,3921,12580,99,1396,-235,-15468,-1902,8027,0,0
66079747,4.11162018776,5683,-1335,1528,-204,7980,3927,12643,177,1141,-154,-15468,-1902,8027,0,0
66091199,4.12283611298,5684,-1381,1081,-301,8022,3783,12605,148,931,-77,-15367,-2031,8079,0,0
66102649,4.13458609581,5685,-1386,842,-380,8022,3783,12605,167,764,-64,-15367,-2129,8120,0,0
66114100,4.14588904381,5686,-1343,652,-427,8226,3947,12357,193,605,-60,-15341,-2129,8120,0,0
66125550,4.15760803223,5687,-1214,417,-225,8226,3947,12357,291,382,312,-14768,-2813,8055,0,0
66137002,4.168653965,5688,-1190,529,-326,8854,4032,12638,230,385,324,-14768,-2813,8055,0,0
66148451,4.1809630394,5689,-1083,867,-434,8854,4032,12638,-44,573,-137,-15074,-2153,8114,0,0
66159902,4.19160199165,5690,-1348,833,-480,8141,3841,12445,41,676,-71,-15074,-2153,8114,0,0
66171350,4.20255899429,5691,-1065,642,-491,8649,3915,12482,0,485,12,-15823,-1686,8309,0,0
66182800,4.21474409103,5692,-917,335,-28,8649,3915,12482,237,311,700,-14809,-2716,8246,0,0
66194249,4.22558999062,5693,-958,1062,-392,8455,3732,12318,-38,616,93,-14809,-2716,8246,0,0
66205698,4.23789095879,5694,-671,1491,-461,8455,3732,12318,-159,766,-240,-15264,-2327,8016,0,0
66217149,4.24862217903,5695,-516,1418,-512,7851,3717,12924,-120,701,-308,-15264,-2327,8016,0,0
66228598,4.26058316231,5696,-28,762,-613,7749,3679,12843,-237,317,-497,-15765,-2557,7771,0,0
66240048,4.27189612389,5697,261,358,-640,7749,3679,12843,-115,-29,-582,-15765,-2557,7771,0,0
66251496,4.28359603882,5698,393,37,-624,8145,3741,12780,-45,-306,-654,-15512,-2464,7778,0,0
66262946,4.29458618164,5699,466,-160,-602,8145,3741,12780,-2,-400,-676,-15367,-2289,7949,0,0
66274394,4.30576300621,5700,429,-249,-647,8375,3973,12684,41,-382,-644,-15367,-2289,7949,0,0
66285841,4.31760907173,5701,386,-171,-698,8375,3973,12684,-32,-374,-627,-15008,-2313,8163,0,0
66297292,4.32858014107,5702,365,64,-683,8349,3940,12728,-58,-321,-604,-15008,-2313,8163,0,0
66308741,4.3406150341,5703,374,239,-699,8400,3836,12224,-110,-301,-584,-15258,-2319,8086,0,0
66320192,4.35158514977,5704,374,237,-715,8400,3836,12224,-124,-317,-582,-15184,-2326,8266,0,0
66331640,4.3638920784,5705,415,132,-711,8951,4053,12171,-55,-383,-603,-15184,-2326,8266,0,0
66343091,4.37461018562,5706,326,278,-683,8951,4053,12171,-112,-336,-607,-15185,-2313,8384,0,0
66354539,4.38658905029,5707,183,670,-745,8628,3927,12455,-229,-241,-549,-15185,-2313,8384,0,0
66365989,4.397742033,5708,238,1034,-694,8628,3927,12455,-387,-67,-526,-14546,-2510,8259,0,0
66377438,4.4086060524,5709,626,1918,-587,9105,3905,12016,-397,188,-629,-14546,-2510,8259,0,0
66388889,4.4205789566,5710,717,2463,-527,8477,3836,12271,-840,925,-883,-14825,-2347,8314,0,0
66400338,4.43168616295,5711,793,2575,-486,8477,3836,12271,-980,1137,-869,-14958,-2313,7758,0,0
66411787,4.44360208511,5712,847,2224,-533,7910,3828,12322,-919,1255,-900,-14958,-2313,7758,0,0
66423235,4.45489811897,5713,929,1794,-617,7910,3828,12322,-919,980,-918,-16002,-2206,7690,0,0
66434684,4.4666121006,5714,984,1212,-714,8060,3827,12776,-800,669,-912,-16002,-2206,7690,0,0
66446135,4.47759413719,5715,1071,857,-794,7584,3488,13034,-730,406,-922,-15845,-2341,7457,0,0
66457583,4.48993301392,5716,1233,201,-835,7584,3488,13034,-578,30,-987,-16331,-2223,7454,0,0
66469034,4.50061607361,5717,1385,-483,-848,7574,3643,12858,-476,-454,-1026,-16331,-2223,7454,0,0
66480484,4.51260709763,5718,1372,-1131,-964,7574,3643,12858,-317,-980,-1002,-15361,-2169,8043,0,0
66491935,4.52393817902,5719,1370,-1488,-1004,9362,4049,12444,-161,-1261,-980,-15361,-2169,8043,0,0
66503385,4.53460502625,5720,1250,-1238,-918,9362,4049,12444,-113,-1046,-994,-14827,-2221,8212,0,0
66514835,4.5469121933,5721,1171,-612,-784,8488,3837,12682,-261,-696,-1096,-14827,-2221,8212,0,0
66526286,4.55762815475,5722,1057,-277,-826,8493,3913,12729,-275,-583,-1084,-15001,-2099,8074,0,0
66537737,4.5696041584,5723,923,-115,-843,8493,3913,12729,-436,-531,-1027,-14359,-2049,8363,0,0
66549188,4.58088707924,5724,722,537,-793,8585,3796,12651,-541,120,-978,-14359,-2049,8363,0,0
66560637,4.59260606766,5725,658,818,-766,8585,3796,12651,-662,295,-953,-15138,-2026,8384,0,0
66572088,4.60358810425,5726,480,1025,-664,8847,3883,12432,-629,459,-923,-15138,-2026,8384,0,0
66583539,4.61595797539,5727,368,1371,-560,8847,3883,12432,-626,672,-968,-15088,-2055,8270,0,0
66594992,4.62659811974,5728,211,1696,-544,8564,3863,12597,-629,841,-914,-15088,-2055,7637,0,0
66606440,4.63857507706,5729,262,1862,-535,7484,3433,13111,-619,894,-888,-15553,-2286,7637,0,0
66617892,4.64962816238,5730,479,1245,-574,7484,3433,13111,-484,539,-868,-15808,-1987,7773,0,0
66629341,4.66058015823,5731,471,523,-703,8208,3714,12659,-352,92,-747,-15808,-1987,7773,0,0
66640791,4.6728811264,5732,425,365,-687,8208,3714,12659,-265,-53,-735,-15271,-2119,8040,0,0
66652239,4.68359303474,5733,371,319,-603,8492,3870,12513,-248,9,-734,-15271,-2119,8040,0,0
66663687,4.69558000565,5734,269,593,-625,8278,3706,12493,-283,173,-787,-15014,-2138,8132,0,0
66675137,4.70673704147,5735,201,971,-579,8278,3706,12493,-403,390,-792,-15829,-2014,7700,0,0
66686585,4.7186319828,5736,201,593,-613,7821,3707,12903,-319,382,-730,-15829,-2014,7700,0,0
66698036,4.72957515717,5737,202,65,-707,7821,3707,12903,-106,-116,-551,-15726,-2019,7561,0,0
66709484,4.74161410332,5738,215,-619,-750,7649,3668,13115,-79,-455,-485,-15726,-2019,7561,0,0
66720933,4.75260400772,5739,351,-1016,-817,7649,3668,13115,-15,-599,-477,-15434,-2080,7792,0,0
66732383,4.76390600204,5740,363,-1275,-896,8168,3596,12816,38,-816,-443,-15434,-2080,7792,0,0
66743830,4.77561211586,5741,483,-1708,-972,7361,3460,13032,25,-1236,-420,-16058,-2081,7518,0,0
