Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
197915100,2.1969640255,17188,-303,416,-535,11122,3921,9878,149,170,-518,-12051,-3282,10851,-1,-1
197926552,2.20765089989,17189,-242,458,-323,11340,3664,9336,240,667,-599,-12051,-3282,10851,-1,-1
197938003,2.21963000298,17190,-196,722,-25,11585,3893,9733,303,1447,-794,-11219,-3272,11099,-1,-1
197949453,2.23094201088,17191,-64,1270,234,11585,3893,9733,163,2357,-1033,-11219,-3272,11099,-1,-1
197960904,2.24262881279,17192,45,2250,546,12108,4384,9691,3,3347,-1205,-10889,-3150,11393,-1,-1
197972356,2.25364995003,17193,-21,3772,563,12108,4384,9691,-264,4151,-1202,-13848,-2907,10710,-1,-1
197983807,2.26566100121,17194,102,4507,266,9431,3845,10996,-775,4113,-1130,-13848,-2907,10710,-1,-1
197995259,2.27663588524,17195,438,3803,44,9431,3845,10996,-813,3396,-1020,-14249,-2793,9705,-1,-1
198006710,2.28801584244,17196,521,2389,-54,9486,3847,10840,-179,1967,-1002,-14249,-2793,9705,-1,-1
198018162,2.29971599579,17197,461,1604,-171,10448,4150,10564,-78,1753,-988,-12846,-2865,10611,-1,-1
198029613,2.31065297127,17198,452,1914,-102,10448,4150,10564,-104,1917,-1001,-12878,-2706,10519,-1,-1
198041066,2.32296395302,17199,339,1997,-25,10503,4145,10747,-264,2083,-963,-12878,-2706,10519,-1,-1
198052519,2.33364391327,17200,-5,2013,-85,10503,4145,10747,-255,2045,-835,-13252,-2480,10419,-1,-1
198063970,2.34565901756,17201,-325,2037,-134,10221,4085,10942,-193,1935,-633,-13252,-2480,10419,-1,-1
198075424,2.35677695274,17202,-459,1933,-231,10394,4131,10870,-221,1766,-544,-13271,-2589,10410,-1,-1
198086876,2.36864185333,17203,-656,1992,-268,10394,4131,10870,-195,1671,-380,-13271,-2589,10410,-1,-1
198098331,2.38000702858,17204,-762,2022,-304,10131,3949,11088,-195,1518,-309,-13560,-2887,10284,-1,-1
198109782,2.39166283607,17205,-683,1883,-295,10131,3949,11088,-234,1348,-328,-13050,-3129,9970,-1,-1
198121234,2.40264701843,17206,-295,1739,-353,9769,3784,10712,-279,1303,-448,-13050,-3129,9970,-1,-1
198132683,2.41375684738,17207,57,1440,-462,9769,3784,10712,-246,1259,-613,-14212,-3111,9799,-1,-1
198144135,2.42564082146,17208,473,937,-555,9232,3627,11295,-168,838,-793,-14212,-3111,9799,-1,-1
198155590,2.43660902977,17209,945,277,-597,9985,3968,11153,16,233,-878,-13939,-3007,10004,-1,-1
198167040,2.44866204262,17210,1166,35,-655,9985,3968,11153,-33,-557,-1026,-13939,-3007,10287,-1,-1
198178492,2.45964598656,17211,1287,-247,-748,10359,4165,10038,-16,-658,-930,-13183,-2731,10287,-1,-1
198189942,2.47196602821,17212,1127,-94,-730,10359,4165,10038,-211,-442,-917,-12845,-2275,10482,-1,-1
198201395,2.48266983032,17213,663,-134,-845,10009,4257,10811,-338,-187,-766,-12845,-2275,10482,-1,-1
198212848,2.4946539402,17214,655,-325,-1080,10009,4257,10811,-546,-168,-624,-12734,-2840,10454,-1,-1
198224302,2.50601696968,17215,691,-120,-1030,10533,4103,10643,-712,90,-748,-12734,-2840,10454,-1,-1
198235752,2.51667785645,17216,1085,458,-1073,10490,3981,10927,-1113,440,-1024,-12052,-2849,10598,-1,-1
198247206,2.52866601944,17217,1330,1103,-1092,10490,3981,10927,-1361,956,-1125,-13797,-2717,10213,-1,-1
198258655,2.54009795189,17218,1565,1332,-1084,9678,3881,11304,-1393,943,-1163,-13797,-2717,10213,-1,-1
198270106,2.55168700218,17219,1662,1071,-1120,9678,3881,11304,-1316,597,-1158,-13742,-2484,10162,-1,-1
198281555,2.56300497055,17220,1648,766,-1142,9724,3748,11140,-1163,286,-1079,-13742,-2484,10162,-1,-1
198293008,2.57501387596,17221,1413,520,-1055,10050,4034,11039,-941,74,-1007,-13154,-2560,10266,-1,-1
198304462,2.58596897125,17222,1210,381,-1017,10050,4034,11039,-773,89,-990,-13154,-2560,10266,-1,-1
198315913,2.59802103043,17223,951,313,-1079,9907,3763,11095,-866,110,-782,-13434,-2512,10248,-1,-1
198327366,2.60900688171,17224,485,38,-1051,9907,3763,11095,-379,42,-774,-13217,-2408,10463,-1,-1
198338816,2.62064504623,17225,25,4,-979,10166,3971,11156,-344,101,-699,-13217,-2408,10463,-1,-1
198350268,2.63165998459,17226,-157,289,-817,10166,3971,11156,-295,165,-562,-13070,-2671,10482,-1,-1
198361720,2.64297485352,17227,-232,724,-683,10338,4004,11063,-271,259,-509,-13070,-2671,10482,-1,-1
198373171,2.65464901924,17228,-199,777,-615,10124,3930,11028,-200,197,-427,-13398,-2617,10114,-1,-1
198384622,2.66564083099,17229,-159,688,-577,10124,3930,11028,-119,212,-428,-13212,-2530,10273,-1,-1
198396074,2.67765688896,17230,-202,835,-564,9748,3957,10822,-184,236,-435,-13212,-2530,10273,-1,-1
198407526,2.68878483772,17231,-161,674,-674,9748,3957,10822,-127,131,-417,-13408,-2682,10241,-1,-1
198418976,2.70094394684,17232,-67,361,-741,9956,3817,10933,-105,-69,-422,-13408,-2682,10241,-1,-1
198430426,2.71165084839,17233,48,145,-731,9956,3817,10933,-124,-321,-490,-13347,-2646,10290,-1,-1
198441877,2.72363686562,17234,102,-34,-813,9969,3979,11120,-155,-477,-520,-13347,-2646,10290,-1,-1
198453329,2.7349319458,17235,86,-33,-904,9993,3875,11022,-239,-500,-498,-13261,-2695,10231,-1,-1
198464779,2.74663591385,17236,108,-1,-948,9993,3875,11022,-291,-578,-447,-13189,-2594,10205,-1,-1
198476231,2.75764989853,17237,-56,-70,-991,10125,3914,11081,-223,-684,-369,-13189,-2594,10205,-1,-1
198487681,2.76877784729,17238,-132,-253,-984,10125,3914,11081,-280,-674,-400,-13338,-2505,10218,-1,-1
198499135,2.7806558609,17239,-387,-470,-1028,9818,3928,11381,-216,-804,-292,-13338,-2505,10218,-1,-1
198510588,2.79201602936,17240,-438,-692,-1195,9792,3721,10968,-197,-1189,-151,-13814,-2615,10162,-1,-1
198522038,2.80367994308,17241,-525,-1066,-1246,9792,3721,10968,-133,-1635,-118,-14040,-2570,10165,-1,-1
198533492,2.81465697289,17242,-623,-1525,-1317,9799,3774,11019,173,-2117,-34,-14040,-2570,10165,-1,-1
198544944,2.82698488235,17243,-607,-1627,-1327,9799,3774,11019,417,-2561,27,-12912,-2836,10485,-1,-1
198556399,2.83764791489,17244,-647,-1434,-1121,10993,3805,10019,705,-2607,17,-12912,-2836,10485,-1,-1
198567853,2.84965181351,17245,-626,-886,-793,10993,3805,10019,827,-2047,-70,-11575,-3109,11034,-1,-1
198579306,2.86066198349,17246,-448,218,-521,11661,4002,9736,642,-1229,-217,-11575,-3109,11034,-1,-1
198590757,2.87266087532,17247,-419,1369,-244,11255,3846,9945,533,-235,-402,-11605,-3047,10967,-1,-1
198602211,2.88396000862,17248,-427,2111,4,11255,3846,9945,297,722,-482,-13073,-2750,10570,-1,-1
198613661,2.89466881752,17249,-511,2427,173,10435,3775,10897,205,1234,-578,-13073,-2750,10570,-1,-1
198625116,2.90664291382,17250,-886,2249,171,10435,3775,10897,491,1376,-495,-13283,-2866,10329,-1,-1
198636569,2.91768503189,17251,-859,2298,142,10434,3910,10996,201,1377,-450,-13283,-2866,10329,-1,-1
198648020,2.92965698242,17252,-973,2349,142,10434,3910,10996,150,1422,-336,-13318,-2585,10304,-1,-1
198659473,2.94063401222,17253,-1067,2416,121,10112,3999,10854,246,1408,-299,-13318,-2585,10108,-1,-1
198670925,2.95264697075,17254,-970,2214,96,9691,3927,11271,347,1187,-346,-13662,-2880,10108,-1,-1
198682379,2.96365189552,17255,-1154,1823,-30,9691,3927,11271,491,793,-236,-13881,-2588,9987,-1,-1
198693830,2.97595286369,17256,-1309,1364,-241,9850,3993,10978,420,348,-54,-13881,-2588,9987,-1,-1
198705282,2.98663902283,17257,-1699,877,-312,9850,3993,10978,584,-14,103,-13740,-2695,9821,-1,-1
198716731,2.99762201309,17258,-1573,518,-493,9839,3954,10964,537,-395,187,-13740,-2695,9821,-1,-1
198728182,3.00993895531,17259,-1152,213,-611,10522,4004,10512,407,-277,66,-12636,-3106,10113,-1,-1
198739634,3.02098894119,17260,-916,381,-521,10522,4004,10512,287,166,-126,-13285,-2814,10235,-1,-1
198751085,3.03304696083,17261,-1050,732,-445,10050,3823,11125,109,565,-154,-13285,-2814,10235,-1,-1
198762539,3.04406785965,17262,-952,929,-490,10050,3823,11125,3,575,-127,-13948,-2971,9806,-1,-1
198773990,3.05598282814,17263,-903,-88,-571,9804,3741,11393,44,348,-165,-13948,-2971,9806,-1,-1
198785443,3.06695699692,17264,-943,-467,-697,9804,3741,11393,233,52,-117,-13705,-2958,10093,-1,-1
198796893,3.07901000977,17265,-1241,-607,-610,10183,3816,11219,666,-390,60,-13705,-2958,10093,-1,-1
198808346,3.08986496925,17266,-1076,-681,-639,10899,3964,10676,674,-430,9,-13050,-3240,10270,-1,-1
198819797,3.10170292854,17267,-1018,-377,-468,10899,3964,10676,475,-18,-94,-12478,-3093,10370,-1,-1
198831249,3.1126499176,17268,-986,57,-322,10756,4218,10547,223,490,-187,-12478,-3093,10370,-1,-1
198842700,3.12363386154,17269,-812,716,-218,10756,4218,10547,-2,914,-275,-12705,-2875,10419,-1,-1
198854150,3.13576483727,17270,-929,1272,-61,10231,4066,10819,-47,1338,-263,-12705,-2875,10419,-1,-1
198865603,3.14664983749,17271,-979,1535,-94,10231,4066,10819,-69,1355,-224,-13713,-2939,9985,-1,-1
198877053,3.15898799896,17272,-1023,1211,-112,9789,3873,10880,-8,1215,-53,-14212,-3052,9776,-1,-1
198888505,3.16994285583,17273,-1177,733,-167,9759,3655,11107,37,830,96,-14212,-3052,9776,-1,-1
198899955,3.18197989464,17274,-1253,203,-303,9759,3655,11107,257,457,267,-13137,-3329,10038,-1,-1
198911407,3.19298791885,17275,-1380,3,-312,10643,3470,10425,305,425,295,-13137,-3329,10038,-1,-1
198922859,3.20516586304,17276,-1091,360,-103,10643,3470,10425,256,672,383,-12999,-4212,9920,-1,-1
198934312,3.21563386917,17277,-808,627,-447,9723,3733,11598,243,929,176,-12999,-4212,9920,-1,-1
198945762,3.22765398026,17278,-674,242,-520,9833,3656,11630,59,898,-137,-13684,-3408,9553,-1,-1
198957214,3.23892498016,17279,-477,-39,-544,9833,3656,11630,163,502,-409,-13724,-3237,9932,-1,-1
198968665,3.24998998642,17280,-347,-143,-601,10023,3551,10568,237,297,-422,-13724,-3237,9932,-1,-1
198980117,3.26166391373,17281,-253,-324,-452,10023,3551,10568,406,318,-508,-12942,-3284,10244,-1,-1
198991572,3.27264404297,17282,-175,-151,-367,10683,4104,10269,435,418,-589,-12942,-3284,10244,-1,-1
199003024,3.28502488136,17283,-50,323,-343,10683,4104,10269,184,820,-690,-12054,-3239,10498,-1,-1
199014476,3.29573392868,17284,125,1198,-298,10843,4125,10266,-110,1386,-798,-12262,-3071,10230,-1,-1
199025929,3.30764889717,17285,288,2119,-170,10257,4043,10947,-420,2025,-892,-12262,-3071,10230,-1,-1
199037385,3.31898593903,17286,230,2806,-98,10257,4043,10947,-625,2457,-924,-13702,-3008,9850,-1,-1
199048838,3.33063387871,17287,229,3250,-68,9848,4132,11613,-664,2522,-861,-13702,-3008,9850,-1,-1
199060291,3.34192681313,17288,206,3180,-176,9848,4132,11613,-759,2439,-804,-14802,-3124,9550,-1,-1
199071742,3.35365390778,17289,352,2074,-524,8650,3611,11915,-793,2022,-727,-14802,-3124,9550,-1,-1
199083195,3.364620924,17290,451,708,-846,8650,3611,11915,-691,1355,-736,-15608,-3161,8971,-1,-1
199094648,3.37599182129,17291,681,-1102,-1055,8070,3086,11949,-319,320,-718,-14767,-3438,9109,-1,-1
199106101,3.3876619339,17292,997,-2416,-1156,9559,3427,11283,-48,-715,-834,-14767,-3438,9109,-1,-1
199117552,3.39866089821,17293,1367,-2994,-1145,9559,3427,11283,579,-1706,-1062,-12547,-3715,10175,-1,-1
199129003,3.41105985641,17294,1881,-2478,-1008,10932,3774,10694,274,-1129,-1349,-12547,-3715,10175,-1,-1
199140455,3.42174887657,17295,2293,-1464,-745,10932,3774,10694,-11,-476,-1640,-12131,-3526,10386,-1,-1
199151904,3.43396282196,17296,2875,-465,-542,10510,4085,11073,-355,51,-1849,-12131,-2935,10315,-1,-1
199163357,3.44466280937,17297,3213,195,-418,9896,4267,11144,-575,409,-1920,-12956,-2935,10315,-1,-1
199174808,3.45664000511,17298,3008,338,-310,9896,4267,11144,-695,587,-1882,-14025,-1818,10107,-1,-1
199186260,3.46800994873,17299,1905,-27,-435,9563,4141,11427,-517,503,-1441,-14025,-1818,10107,-1,-1
199197711,3.4786658287,17300,1271,-539,-805,9563,4141,11427,-460,167,-1184,-13464,-2525,10351,-1,-1
199209163,3.49064588547,17301,855,-724,-862,10576,4328,10723,-367,118,-1039,-13464,-2525,10351,-1,-1
199220615,3.50166201591,17302,721,649,-820,10576,4328,10723,-519,425,-1006,-12402,-2774,10470,-1,-1
199232067,3.51366400719,17303,1075,1181,-928,9979,4117,11401,-825,844,-1064,-13249,-2933,10079,-1,-1
199243520,3.52465581894,17304,1448,1409,-1008,9838,3844,11586,-1080,1038,-1284,-13249,-2933,10079,-1,-1
199254972,3.53676891327,17305,1759,1410,-937,9838,3844,11586,-1049,1056,-1394,-13556,-2995,9985,-1,-1
199266424,3.54764890671,17306,2104,1319,-967,9528,3927,11583,-1116,823,-1563,-13556,-2995,9985,-1,-1
199277875,3.55998897552,17307,2301,1244,-1076,9528,3927,11583,-1347,424,-1629,-13536,-2754,10229,-1,-1
199289326,3.57067084312,17308,2253,1139,-1192,9415,4039,11359,-1309,292,-1649,-13536,-2754,10229,-1,-1
199300774,3.58265089989,17309,2152,840,-1191,9415,4039,11359,-1163,162,-1529,-13837,-2368,9943,-1,-1
199312226,3.59402298927,17310,1356,31,-1177,8975,3919,12010,-730,-64,-1285,-14238,-2491,10058,-1,-1
199323676,3.60481381416,17311,762,-615,-1244,9862,4006,11626,-461,-424,-1130,-14238,-2491,10058,-1,-1
199335127,3.61664104462,17312,522,-624,-1175,9862,4006,11626,-268,-289,-1094,-12760,-2657,10258,-1,-1
199346580,3.62787103653,17313,540,-106,-1061,10057,4223,11136,-448,1,-1169,-12760,-2657,10258,-1,-1
199358033,3.63964390755,17314,575,495,-985,10057,4223,11136,-670,287,-1129,-13171,-2421,10278,-1,-1
199369487,3.65095901489,17315,466,1051,-844,9456,3965,11202,-716,311,-936,-13450,-2467,10090,-1,-1
199380938,3.66270089149,17316,349,1001,-840,9200,3948,11406,-571,222,-726,-13450,-2467,10090,-1,-1
199392391,3.67363595963,17317,305,804,-920,9172,3948,11406,-459,106,-592,-13770,-2462,9981,-1,-1
199403843,3.68594694138,17318,219,461,-1073,8654,3693,11645,-455,-226,-477,-13770,-2462,9981,-1,-1
199415297,3.69666004181,17319,233,-134,-1280,8654,3693,11645,-561,-644,-405,-14380,-2703,9650,-1,-1
199426748,3.70863699913,17320,307,-905,-1336,9198,3756,11865,-73,-1925,-388,-14380,-2703,9650,-1,-1
199438201,3.71996998787,17321,241,-1420,-1364,9198,3756,11865,195,-2243,-306,-13727,-2619,10015,-1,-1
199449654,3.73065280914,17322,182,-1714,-1329,9915,3814,11293,294,-2263,-319,-13058,-2492,10668,-1,-1
199461108,3.74267292023,17323,-26,-1671,-1174,10141,4004,11215,477,-2168,-189,-13058,-2492,10668,-1,-1
199472560,3.75374102592,17324,-675,-1237,-1110,10141,4004,11215,614,-2129,1,-12954,-2577,10486,-1,-1
199484012,3.76600694656,17325,-1095,-1181,-923,10868,4281,10988,691,-1908,43,-12954,-2577,10486,-1,-1
199495465,3.77699494362,17326,-1322,-472,-738,10868,4281,10988,511,-1481,95,-12177,-2596,10918,-1,-1
199506917,3.78899693489,17327,-1446,483,-582,10899,3990,10682,437,-783,241,-12310,-2879,10718,-1,-1
199518370,3.79966187477,17328,-1745,1905,-141,10899,3990,10682,429,-78,153,-12310,-2879,10718,-1,-1
199529824,3.81200504303,17329,-1816,2427,-38,10766,4124,10841,342,454,123,-12585,-2925,10602,-1,-1
199541277,3.8226339817,17330,-1714,2919,23,10304,3717,11161,81,907,124,-12585,-2925,10602,-1,-1
199552728,3.83362603188,17331,-1450,3171,72,10304,3717,11161,-18,1178,-11,-13490,-2933,10200,-1,-1
199564181,3.84567689896,17332,-1384,2954,134,9661,3902,11490,44,1292,-120,-13490,-2933,10200,-1,-1
199575632,3.85662794113,17333,-1280,2454,-46,9661,3902,11490,120,1035,-74,-14309,-2918,9646,-1,-1
199587085,3.86894583702,17334,-1234,1674,-116,9327,3568,11341,536,438,-64,-14099,-3056,9773,-1,-1
199598536,3.87963581085,17335,-1155,1075,-76,9327,4012,10876,615,87,-61,-14099,-3056,9773,-1,-1
199609985,3.8916079998,17336,-794,766,-122,9852,4012,10876,451,-29,24,-12962,-2831,9956,-1,-1
199621437,3.90299892426,17337,-879,636,-179,9757,4011,11044,549,259,71,-12962,-2831,9956,-1,-1
199632887,3.9146399498,17338,-1325,473,-186,9757,4011,11044,542,245,143,-13642,-2813,9907,-1,-1
199644339,3.92563581467,17339,-1330,421,-302,10142,4021,10795,392,190,181,-13642,-2836,10057,-1,-1
199655792,3.93777489662,17340,-1389,472,-350,10142,4021,10795,366,262,247,-13407,-2836,10057,-1,-1
199667244,3.94862890244,17341,-1213,807,-453,9870,4033,11465,261,177,250,-13437,-2949,9986,-1,-1
199678694,3.95993685722,17342,-1211,851,-458,9687,3765,11122,88,115,257,-13437,-2949,9986,-1,-1
199690145,3.97164392471,17343,-1385,526,-428,9687,3765,11122,64,326,269,-13934,-3078,9627,-1,-1
199701595,3.98261499405,17344,-1354,165,-471,9742,3763,11183,177,322,236,-13934,-3078,9627,-1,-1
199713046,3.9949400425,17345,-1477,-127,-437,9742,3763,11183,328,179,268,-13541,-2940,9844,-1,-1
199724498,4.00564193726,17346,-1535,-101,-396,10449,3867,11235,415,78,319,-13206,-3396,9938,-1,-1
199735947,4.01763796806,17347,-1400,277,-322,10449,3867,11235,417,144,294,-13206,-3396,9938,-1,-1
199747398,4.02894592285,17348,-1110,471,-203,10563,3886,10835,257,556,151,-13011,-3126,10022,-1,-1
199758851,4.04063081741,17349,-830,753,-27,9806,3823,10961,170,768,227,-13011,-3126,10022,-1,-1
199770303,4.05161499977,17350,-765,1011,-65,9806,3823,10961,60,882,-120,-13729,-3038,9779,-1,-1
199781754,4.06364583969,17351,-826,910,-302,9320,3738,11720,-53,708,-220,-13729,-3038,9779,-1,-1
199793207,4.07465291023,17352,-739,357,-438,9320,3738,11720,-19,128,-190,-14608,-3071,9534,-1,-1
199804657,4.08598399162,17353,-601,-205,-669,9457,3464,11055,305,-254,-143,-13479,-3180,9740,-1,-1
199816109,4.0976498127,17354,-554,-814,-630,9457,4063,11550,369,-311,-182,-13479,-3180,9740,-1,-1
199827561,4.10864496231,17355,-507,-162,-531,10631,4063,11550,442,-272,-114,-12128,-3550,9812,-1,-1
199839011,4.1209628582,17356,-385,426,-228,11414,4351,10950,404,242,-222,-12128,-3550,9812,-1,-1
199850464,4.13164901733,17357,-573,1478,-131,11414,4351,10950,174,1219,-288,-13084,-3431,10306,-1,-1
199861919,4.14362502098,17358,-282,1631,-360,9426,3373,11403,-79,1347,-425,-14001,-3251,9534,-1,-1
199873372,4.15465784073,17359,-218,1057,-424,9426,3373,11403,-133,988,-541,-14001,-3251,9534,-1,-1
199884825,4.16659498215,17360,-137,640,-467,10073,3891,11103,5,655,-572,-13190,-3276,9818,-1,-1
199896278,4.17796683311,17361,-85,749,-484,10070,3807,10937,103,595,-540,-13190,-3276,9818,-1,-1
199907728,4.18963885307,17362,-43,1059,-345,10070,3807,10937,0,1012,-713,-13174,-3227,9839,-1,-1
199919181,4.20061802864,17363,83,1443,-264,10259,3998,11456,-171,1291,-768,-13174,-3227,9839,-1,-1
199930631,4.21166682243,17364,217,1844,-213,10259,3998,11456,-340,1328,-807,-13881,-3087,9784,-1,-1
199942085,4.22364997864,17365,429,1956,-230,9590,3820,11004,-400,1294,-747,-13757,-3241,9494,-1,-1
199953535,4.23461794853,17366,545,1902,-290,9590,3820,11004,-357,1332,-865,-13757,-3241,9494,-1,-1
199964989,4.24670791626,17367,1036,1631,-368,9391,3810,11507,-326,1226,-1040,-14304,-3042,9628,-1,-1
199976444,4.25763392448,17368,1219,1242,-588,8322,3611,11820,-366,877,-1088,-14304,-3042,9628,-1,-1
199987895,4.26993584633,17369,1602,78,-917,8322,3611,11820,-414,-21,-1052,-15044,-3108,8946,-1,-1
199999348,4.28067994118,17370,1833,-1103,-1075,9047,3521,11871,-155,-865,-1125,-14554,-3195,9361,-1,-1
200010798,4.29265093803,17371,1969,-2012,-1143,9047,3521,11871,179,-1533,-1224,-14554,-3195,9361,-1,-1
200022250,4.30397582054,17372,1992,-2433,-1117,10377,3900,11309,376,-1979,-1276,-13354,-2579,10158,-1,-1
200033698,4.31468296051,17373,1510,-2357,-1019,10377,3900,11036,412,-1913,-1194,-13354,-2579,10158,-1,-1
200045149,4.32666182518,17374,1219,-2166,-1086,10433,4015,11036,350,-1712,-988,-12215,-2930,10462,-1,-1
200056599,4.33785200119,17375,888,-1504,-864,11124,4099,10630,267,-1171,-937,-12215,-2930,10462,-1,-1
200068050,4.34966993332,17376,871,-370,-617,11124,4099,10630,-289,385,-1039,-11862,-3122,10528,-1,-1
200079503,4.3609919548,17377,1092,623,-558,10452,3923,10817,-657,951,-1229,-12818,-3140,10219,-1,-1
200090955,4.37297582626,17378,1589,1437,-536,10452,3923,10817,-815,1248,-1333,-12818,-3140,10219,-1,-1
200102407,4.3839969635,17379,1948,1906,-528,9602,3858,11200,-994,1354,-1510,-13482,-3090,9859,-1,-1
200113859,4.39579987526,17380,2560,2041,-489,9831,3881,11437,-1165,1474,-1703,-13482,-3090,9859,-1,-1
200125308,4.4071419239,17381,2649,2099,-316,9831,3881,11437,-1136,1633,-1807,-14065,-2720,9831,-1,-1
200136755,4.41865897179,17382,2610,1919,-270,9608,3794,11168,-1104,1755,-1905,-14065,-2448,9954,-1,-1
200148204,4.42997503281,17383,2410,1692,-220,9608,3794,11168,-1132,1978,-1975,-13604,-2448,9954,-1,-1
200159655,4.44067502022,17384,1976,1798,-362,9128,4247,11364,-1172,1954,-1852,-14020,-2254,9816,-1,-1
200171106,4.45264697075,17385,1607,1611,-569,9128,4247,11364,-1124,1643,-1566,-14020,-2254,9816,-1,-1
200182559,4.46403002739,17386,869,998,-683,8413,3792,12500,-826,1225,-1391,-14802,-2323,9449,-1,-1
200194012,4.47567892075,17387,457,183,-883,9690,3974,11426,-488,561,-1097,-14802,-2323,9449,-1,-1
200205465,4.48661088943,17388,252,-34,-900,9690,3974,11426,-247,107,-828,-13328,-2635,10104,-1,-1
200216916,4.49874281883,17389,245,206,-853,10211,4119,11218,-258,90,-771,-13151,-2535,10150,-1,-1
200228367,4.50964689255,17390,283,783,-732,10211,4119,11218,-716,720,-783,-13151,-2535,10150,-1,-1
200239819,4.52201700211,17391,308,1406,-644,9711,4097,11192,-737,823,-820,-13843,-2323,9809,-1,-1
