Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
890265828,2.16853904724,77526,53,1257,-403,9313,6774,10821,-677,1281,-876,-13147,-3475,9644,-1,-1
890277281,2.1792371273,77527,89,1556,-329,9238,6754,10636,-934,1771,-1008,-13103,-3390,9654,-1,-1
890288730,2.19123697281,77528,-56,2177,-222,9238,6754,10636,-1119,2227,-1097,-13103,-3390,9654,-1,-1
890300181,2.20264005661,77529,-18,2611,-127,8673,6474,11100,-1196,2384,-1235,-14289,-3440,9256,-1,-1
890311634,2.2132499218,77530,-70,2560,-124,8673,6474,11100,-1158,2305,-1218,-14289,-3440,9256,-1,-1
890323088,2.22523593903,77531,-40,2381,-125,8225,6385,10939,-1195,2351,-1222,-13860,-3556,9266,-1,-1
890334540,2.23661494255,77532,40,2421,-134,8300,6764,11124,-1231,2422,-1247,-13966,-3166,9284,-1,-1
890345991,2.24825501442,77533,-166,2783,-310,8300,6764,11124,-1271,2403,-1132,-13966,-3166,9284,-1,-1
890357445,2.259567976,77534,-325,2948,-272,8273,6617,11735,-1454,2604,-953,-15200,-3330,9067,-1,-1
890368898,2.27125406265,77535,-469,2861,-401,8273,6617,11735,-1251,2069,-753,-15200,-3330,9067,-1,-1
890380350,2.28221201897,77536,-525,2285,-537,7317,5888,12015,-981,1541,-495,-15257,-3289,8235,-1,-1
890391802,2.2945561409,77537,-619,1288,-536,7182,6005,12133,-373,923,-363,-15339,-3659,8312,-1,-1
890403254,2.30522704124,77538,97,439,-734,7182,6005,12133,-158,123,-587,-15339,-3659,8312,-1,-1
890414706,2.31719493866,77539,278,28,-695,8620,6466,11634,-113,-78,-622,-14007,-3501,9164,-1,-1
890426158,2.32849693298,77540,397,220,-512,8620,6466,11634,-76,120,-741,-14007,-3501,9164,-1,-1
890437608,2.33922410011,77541,231,536,-468,7974,6608,11658,-142,440,-769,-13993,-3240,9007,-1,-1
890449060,2.35138702393,77542,27,796,-458,7974,6608,11658,-298,636,-707,-13993,-3240,9007,-1,-1
890460511,2.36247801781,77543,-15,935,-466,7730,6470,11819,-272,575,-646,-14472,-3456,8690,-1,-1
890471961,2.37422394753,77544,60,755,-551,8112,6385,11360,-282,400,-614,-14286,-3435,8928,-1,-1
890483414,2.38519501686,77545,24,518,-610,8112,6385,11360,-250,364,-597,-14286,-3435,8928,-1,-1
890494864,2.39723396301,77546,-1,1117,-445,8814,6715,11272,-365,571,-679,-13643,-3445,9201,-1,-1
890506318,2.40821814537,77547,16,1680,-375,8814,6715,11272,-473,961,-774,-13643,-3445,9201,-1,-1
890517770,2.42051291466,77548,-37,1938,-298,8388,6560,11764,-604,1564,-846,-14321,-3269,8902,-1,-1
890529223,2.43125295639,77549,-220,1976,-301,8388,6560,11764,-879,1518,-800,-14685,-3084,8638,-1,-1
890540674,2.4432220459,77550,-162,1819,-507,7808,6513,11848,-833,1297,-718,-14685,-3084,8638,-1,-1
890552128,2.45451903343,77551,-170,1744,-559,7726,6406,11772,-816,1291,-708,-14300,-3393,8837,-1,-1
890563581,2.46524500847,77552,-141,1770,-557,7726,6406,11772,-1001,1384,-771,-14300,-3393,8837,-1,-1
890575034,2.47724103928,77553,-4,2005,-508,7817,6434,12050,-1115,1516,-839,-14857,-3422,8733,-1,-1
890586485,2.48837208748,77554,-73,2179,-478,7817,6434,12050,-1019,1526,-815,-14857,-3422,8733,-1,-1
890597936,2.50022292137,77555,-216,2103,-478,7274,6178,12326,-942,1335,-725,-15135,-3375,8151,-1,-1
890609390,2.51159691811,77556,-159,1696,-615,6892,5900,12320,-807,920,-577,-15384,-3392,7987,-1,-1
890620842,2.52324295044,77557,-203,1015,-696,6892,5900,12320,-435,469,-355,-15384,-3392,7987,-1,-1
890632295,2.53424096107,77558,-104,387,-725,7977,6282,12105,-125,111,-328,-14465,-3471,8623,-1,-1
890643745,2.54648303986,77559,37,410,-670,7977,6282,12105,-223,141,-451,-14465,-3471,8623,-1,-1
890655197,2.55722808838,77560,14,813,-555,7949,6379,11916,-259,418,-573,-14202,-3345,8675,-1,-1
890666648,2.56853413582,77561,-43,1167,-526,7949,6379,11916,-324,674,-633,-15078,-3349,8300,-1,-1
890678098,2.58059406281,77562,-117,1009,-568,7152,6059,12572,-349,504,-501,-15078,-3349,8300,-1,-1
890689551,2.59154701233,77563,-47,548,-647,7180,5951,11744,-198,104,-444,-14858,-3401,8201,-1,-1
890701001,2.60357713699,77564,110,177,-664,7180,5951,11744,-51,-74,-462,-14858,-3401,8201,-1,-1
890712452,2.61423611641,77565,206,92,-691,7754,6552,12453,-104,-128,-515,-14523,-3260,8664,-1,-1
890723902,2.62623405457,77566,125,187,-684,7754,6552,12453,-157,-17,-433,-14523,-3260,8664,-1,-1
890735352,2.63756299019,77567,-65,471,-730,7971,6299,11377,-187,348,-510,-14356,-3340,8645,-1,-1
890746802,2.6495411396,77568,-164,694,-644,7971,6299,11377,-172,443,-502,-15029,-3460,8246,-1,-1
890758254,2.66056108475,77569,-170,702,-638,7348,6127,12638,-171,290,-517,-15029,-3460,8246,-1,-1
890769707,2.67259597778,77570,-11,434,-716,7150,5983,11970,-197,37,-560,-14951,-3394,8287,-1,-1
890781157,2.68354201317,77571,175,62,-795,7150,5983,11970,-233,-192,-475,-14951,-3394,8287,-1,-1
890792607,2.69456195831,77572,393,-208,-784,7837,6523,11701,-313,-215,-532,-14383,-3268,8481,-1,-1
890804058,2.70623493195,77573,169,97,-761,7837,6523,11701,-263,-16,-596,-14383,-3268,8481,-1,-1
890815509,2.71719908714,77574,-40,692,-733,8488,6604,11828,-429,416,-571,-14361,-3193,8792,-1,-1
890826961,2.72953009605,77575,-267,780,-753,7052,6255,12557,-496,615,-497,-15186,-3207,8221,-1,-1
890838414,2.74023795128,77576,-317,531,-923,7052,6255,12557,-371,108,-141,-15186,-3207,8221,-1,-1
890849864,2.75254607201,77577,-240,220,-1034,7396,6105,12244,-414,-65,-175,-14828,-3565,8277,-1,-1
890861316,2.76323914528,77578,23,-10,-1008,7396,6105,12244,-513,-194,-263,-14828,-3565,8277,-1,-1
890872768,2.77520608902,77579,40,103,-1008,7882,6334,11941,-516,-32,-306,-14283,-3388,8859,-1,-1
890884220,2.78657603264,77580,-74,375,-964,7882,6334,11941,-506,75,-225,-14892,-3460,8316,-1,-1
890895671,2.79824304581,77581,-224,276,-1114,7305,5937,11978,-440,-62,-203,-14892,-3460,8316,-1,-1
890907125,2.80922794342,77582,-25,-131,-1118,7265,6034,12332,-244,-415,-203,-15343,-3553,8210,-1,-1
890918575,2.82027506828,77583,168,-562,-1088,7265,6034,12332,12,-827,-146,-15343,-3553,8210,-1,-1
890930028,2.83224701881,77584,201,-936,-1230,8125,6072,12396,-52,-1180,-44,-14556,-3686,8596,-1,-1
890941478,2.84322214127,77585,237,-377,-1190,8125,6072,12396,-33,-1224,-94,-14556,-3686,8596,-1,-1
890952929,2.85535097122,77586,23,214,-1023,8493,6222,11318,-114,-757,-262,-13448,-3411,8860,-1,-1
890964381,2.8663649559,77587,-257,704,-885,8493,6222,11318,-323,-64,-380,-14628,-3317,8573,-1,-1
890975833,2.87856912613,77588,-408,746,-986,7415,6201,12203,-477,341,-332,-14628,-3317,8573,-1,-1
890987287,2.88924312592,77589,-249,389,-1122,7434,6024,12481,-571,174,-200,-15350,-3788,8388,-1,-1
890998738,2.90124392509,77590,-16,-115,-1092,7434,6024,12481,-114,-874,-195,-15350,-3788,8388,-1,-1
891010190,2.91227602959,77591,239,-532,-1113,7518,6332,12177,144,-1418,-184,-15209,-3481,8391,-1,-1
891021643,2.92325806618,77592,284,-730,-1167,7518,6332,12177,207,-1630,-111,-12758,-3524,9205,-1,-1
891033096,2.93521595001,77593,138,-446,-1158,8975,6343,10782,-68,-1007,-247,-12758,-3524,9205,-1,-1
891044549,2.94631409645,77594,-58,546,-974,7291,6147,12416,-457,-57,-279,-14694,-3295,8405,-1,-1
891055998,2.95821714401,77595,-228,603,-1098,7291,6147,12416,-840,3,-113,-14694,-3295,8405,-1,-1
891067451,2.96954202652,77596,-183,-10,-1344,7506,5839,12706,-604,-676,0,-15337,-4057,8392,-1,-1
891078900,2.98124098778,77597,-31,-576,-1482,7506,5839,12706,-483,-1256,-26,-15337,-4057,8392,-1,-1
891090350,2.99224114418,77598,369,-982,-1270,7976,5888,12038,-105,-1516,-158,-14346,-3697,8711,-1,-1
891101801,3.00452303886,77599,421,-738,-1038,7976,5888,12038,33,-1372,-283,-13280,-3703,9480,-1,-1
891113255,3.01522707939,77600,132,121,-754,9308,6326,10997,-42,-892,-526,-13280,-3703,9480,-1,-1
891124705,3.02721905708,77601,-302,1456,-570,7589,6183,12386,-333,40,-676,-14178,-3467,8783,-1,-1
891136156,3.03858709335,77602,-458,1762,-562,7589,6183,12386,-658,889,-745,-14178,-3467,8783,-1,-1
891147607,3.04921293259,77603,-375,961,-706,7889,6375,12722,-560,770,-618,-15521,-4001,8439,-1,-1
891159057,3.06154298782,77604,-70,672,-775,7889,6375,12722,-30,-531,-317,-15777,-4372,8333,-1,-1
891170509,3.07225513458,77605,6,-516,-1067,7674,5333,12270,237,-1446,-208,-15807,-4372,8333,-1,-1
891181960,3.08422994614,77606,630,-1121,-990,7674,5333,12270,540,-1482,-533,-13750,-3887,8720,-1,-1
891193413,3.09556603432,77607,1073,-834,-727,8218,5935,11982,320,-1224,-837,-13750,-3887,8720,-1,-1
891204864,3.10724592209,77608,1108,-740,-670,8289,6167,11883,232,-937,-830,-13603,-3199,8707,-1,-1
891216317,3.11851596832,77609,858,-519,-733,8289,6167,11883,96,-668,-673,-13603,-3199,8707,-1,-1
891227769,3.1304910183,77610,607,-323,-863,7774,5914,12319,47,-807,-444,-14919,-3542,8859,-1,-1
891239222,3.14125394821,77611,601,-816,-907,7774,5914,12319,99,-935,-361,-14195,-3963,8773,-1,-1
891250673,3.15352702141,77612,765,-836,-825,8342,5758,11441,252,-873,-481,-14195,-3963,8773,-1,-1
891262126,3.16436004639,77613,843,-856,-627,8598,6124,11276,316,-857,-722,-13655,-3692,9052,-1,-1
891273577,3.17557096481,77614,779,-484,-430,8535,6124,11276,406,-628,-880,-13655,-3692,9052,-1,-1
891285030,3.18756699562,77615,544,-89,-445,8383,6625,11652,287,-182,-930,-13840,-3014,9073,-1,-1
891296481,3.1985039711,77616,145,17,-567,8383,6625,11652,32,234,-806,-13840,-3014,9073,-1,-1
891307931,3.21023893356,77617,-102,268,-669,7819,6155,11878,-171,455,-417,-14342,-3187,9010,-1,-1
891319385,3.22155213356,77618,-161,124,-756,7819,6155,11878,-185,353,-377,-14282,-3687,8714,-1,-1
891330836,3.23322892189,77619,-16,-258,-784,7858,5838,11833,-179,321,-504,-14282,-3687,8714,-1,-1
891342288,3.2442419529,77620,99,-411,-625,9009,6126,11727,-109,555,-774,-13213,-3758,9238,-1,-1
891353737,3.25641703606,77621,151,-37,-322,9009,6126,11727,-70,1031,-1061,-13213,-3758,9238,-1,-1
891365190,3.26721906662,77622,168,748,-69,8251,6358,11632,-27,1249,-1260,-13913,-3575,9289,-1,-1
891376640,3.2785680294,77623,233,1141,-5,8251,6358,11632,-94,1326,-1167,-14363,-3392,8718,-1,-1
891388092,3.29024791718,77624,-191,953,-227,7353,5819,12159,-137,1166,-913,-14363,-3392,8718,-1,-1
891399545,3.30149197578,77625,-155,379,-266,7353,5819,12159,26,815,-757,-15097,-3386,8716,-1,-1
891410994,3.31323409081,77626,-325,124,-438,7647,6252,11952,299,304,-522,-15097,-3386,8716,-1,-1
891422447,3.32424211502,77627,-525,785,-403,9317,6504,11076,279,413,-397,-12365,-3600,9775,-1,-1
891433898,3.3362300396,77628,-639,1927,-115,9317,6504,11076,-115,1291,-640,-12365,-3600,9775,-1,-1
891445352,3.34731507301,77629,-592,2159,-70,7255,6161,11755,-224,1928,-846,-15022,-3370,8732,-1,-1
891456803,3.3592479229,77630,-560,1665,-300,7255,6161,11755,-367,1683,-747,-15433,-3654,8415,-1,-1
891468257,3.37053394318,77631,-373,994,-471,7047,5815,12832,-43,6,-490,-15433,-3654,8415,-1,-1
891479706,3.38222694397,77632,-89,60,-656,7047,6118,11983,323,-660,-316,-15005,-3518,8560,-1,-1
891491158,3.39321708679,77633,123,-670,-807,7712,6118,11983,341,-958,-261,-15005,-3518,8560,-1,-1
891502609,3.40453410149,77634,220,-705,-874,7797,6303,12165,180,-811,-332,-14208,-3407,8981,-1,-1
891514061,3.41624808311,77635,218,-376,-855,7797,6303,12165,145,-901,-284,-14048,-3441,8959,-1,-1
891525511,3.4272339344,77636,152,-404,-984,8381,6294,11674,24,-814,-330,-14048,-3441,8959,-1,-1
891536962,3.4395430088,77637,-43,96,-924,8381,6294,11674,-56,-566,-317,-13947,-3366,8949,-1,-1
891548413,3.45021891594,77638,-166,420,-891,8058,6062,11635,-107,-224,-329,-13947,-3366,8949,-1,-1
891559864,3.46253299713,77639,-146,624,-802,7879,6001,12347,-297,128,-385,-14274,-3683,8854,-1,-1
891571314,3.47323608398,77640,-151,630,-807,7879,6001,12347,-305,271,-439,-14274,-3683,8854,-1,-1
891582766,3.4852540493,77641,-185,502,-798,7912,5978,11910,-247,169,-390,-14402,-3737,8827,-1,-1
891594218,3.49655008316,77642,-51,200,-801,7912,5978,11910,-89,13,-372,-14484,-3822,8984,-1,-1
891605667,3.50823402405,77643,197,-95,-744,8332,5906,11717,14,-276,-447,-14484,-3822,8984,-1,-1
891617119,3.51922106743,77644,291,-290,-767,8332,5906,11717,139,-472,-457,-13997,-3526,9199,-1,-1
891628570,3.53024101257,77645,307,-353,-688,8211,6304,11817,66,-410,-543,-13997,-3526,9199,-1,-1
891640023,3.54222798347,77646,304,-124,-676,7838,6360,11978,17,-113,-562,-13749,-3203,9096,-1,-1
891651474,3.55319905281,77647,159,30,-661,7838,6360,11978,-108,121,-570,-13749,-3203,8767,-1,-1
891662924,3.56526207924,77648,47,115,-678,7423,6117,12036,-90,130,-552,-14578,-3236,8767,-1,-1
891674375,3.57622599602,77649,5,66,-673,7423,6117,12036,-20,-146,-506,-14847,-3512,8654,-1,-1
891685824,3.58853793144,77650,91,-221,-775,7925,6197,12167,43,-426,-416,-14847,-3512,8654,-1,-1
891697276,3.59922409058,77651,-30,-89,-777,7925,6197,11852,97,-531,-371,-14137,-3540,9055,-1,-1
891708725,3.61120796204,77652,-112,195,-763,8377,6171,11852,59,-427,-364,-14137,-3540,9055,-1,-1
891720179,3.6225271225,77653,-79,484,-704,8260,6017,11268,-41,-178,-414,-13590,-3723,9146,-1,-1
891731629,3.63322901726,77654,-84,670,-688,8260,6017,11268,-185,148,-525,-14099,-3625,8879,-1,-1
891743081,3.64524412155,77655,-126,657,-682,7775,5708,12178,-189,259,-560,-14099,-3625,8879,-1,-1
891754533,3.65650391579,77656,55,353,-698,7775,5708,12178,-257,156,-598,-14992,-3747,8572,-1,-1
891765983,3.66837692261,77657,199,130,-710,7750,5970,12752,34,-198,-613,-14992,-3747,8572,-1,-1
891777433,3.67954897881,77658,207,-441,-803,6834,5854,12667,394,-1003,-493,-16553,-3591,8214,-1,-1
891788884,3.69124507904,77659,157,-1786,-927,6834,5854,12667,1518,-3021,60,-16553,-3591,8214,-1,-1
891800335,3.70222997665,77660,253,-2680,-1215,8125,6287,12286,1469,-3485,338,-14182,-3204,9113,-1,-1
891811787,3.71456694603,77661,193,-2733,-1444,8125,6287,12286,1434,-3808,424,-13710,-3551,8975,-1,-1
891823241,3.72524809837,77662,277,-3030,-1607,8316,6112,10752,1362,-3855,406,-13710,-3551,8975,-1,-1
891834693,3.7372379303,77663,333,-3210,-1721,8316,6112,10752,1180,-3536,400,-12621,-3534,10039,-1,-1
891846146,3.74862504005,77664,149,-2174,-1412,10091,6685,10569,939,-2721,194,-12621,-3534,10039,-1,-1
891857598,3.75923895836,77665,48,-895,-1075,9201,6343,10455,482,-1571,-81,-12075,-3665,10070,-1,-1
891869049,3.77153205872,77666,-23,-48,-889,9201,6343,10455,-15,-521,-361,-13054,-3442,9701,-1,-1
891880500,3.78253507614,77667,-129,444,-815,8902,6451,11556,-331,164,-466,-13054,-3442,9701,-1,-1
891891950,3.79455399513,77668,-249,743,-816,8902,6451,11556,-379,596,-458,-13690,-3619,9491,-1,-1
891903402,3.80523705482,77669,-321,936,-804,8660,6252,10908,-521,766,-428,-13690,-3619,9491,-1,-1
891914854,3.81756210327,77670,-353,1020,-736,8660,6252,10908,-494,850,-426,-14108,-3969,9340,-1,-1
891926306,3.8282520771,77671,-233,816,-701,8297,5878,11611,-574,681,-459,-14108,-3969,9340,-1,-1
891937758,3.84022903442,77672,67,358,-697,8297,6013,11774,-296,280,-565,-14385,-3954,9300,-1,-1
891949209,3.85147094727,77673,329,-5,-737,8297,6013,11774,78,-546,-607,-13930,-3762,9367,-1,-1
891960658,3.86322212219,77674,470,-181,-758,8262,6186,11736,65,-627,-655,-13930,-3762,9367,-1,-1
891972110,3.87455797195,77675,472,-337,-770,8262,6186,11736,91,-600,-598,-13596,-3423,9585,-1,-1
891983560,3.88524198532,77676,276,-49,-772,8923,6316,10590,-50,-346,-554,-13596,-3423,9585,-1,-1
891995012,3.89719295502,77677,112,125,-741,8551,6358,11379,-139,-69,-519,-13464,-3471,9550,-1,-1
892006464,3.90851902962,77678,23,210,-763,8551,6358,11379,-171,124,-504,-13885,-3474,9547,-1,-1
892017913,3.92023897171,77679,-77,268,-869,8644,6317,11132,-274,87,-403,-13885,-3474,9547,-1,-1
892029364,3.93118691444,77680,-268,368,-932,8644,6317,11132,-301,8,-260,-13863,-3640,9506,-1,-1
892040812,3.94345092773,77681,-243,229,-1035,8432,6161,11413,-327,-126,-110,-13863,-3640,9506,-1,-1
892052265,3.95422410965,77682,-301,45,-1110,8432,6161,11413,-323,-320,-82,-13977,-3682,9549,-1,-1
892063713,3.96649503708,77683,-382,4,-1163,8543,6024,11374,-139,-523,2,-13977,-3682,9549,-1,-1
892075164,3.97722911835,77684,-277,-74,-1149,8648,5902,11821,-138,-634,7,-13613,-3763,9351,-1,-1
892086615,3.98824000359,77685,-210,-203,-1117,8648,5902,11821,-229,-547,-18,-13530,-3765,9502,-1,-1
892098066,4.0005710125,77686,-167,-154,-1074,8680,6074,11169,-60,-621,-105,-13530,-3765,9502,-1,-1
892109518,4.01123404503,77687,-178,-84,-962,8680,6074,11169,-13,-460,-258,-13763,-3800,9567,-1,-1
892120968,4.02323698997,77688,-48,-112,-937,8719,5952,10871,-195,-419,-277,-13763,-3800,9567,-1,-1
892132419,4.03425192833,77689,-147,-185,-997,8719,5952,10871,-38,-486,-262,-13862,-3728,9606,-1,-1
892143870,4.04623794556,77690,-182,-211,-1051,8866,6153,11353,-28,-587,-184,-13862,-3728,9606,-1,-1
892155321,4.0575261116,77691,-206,-290,-1057,8777,6094,10867,-1,-623,-127,-13438,-3723,9511,-1,-1
892166771,4.06934905052,77692,-265,-341,-1038,8777,6094,10867,-32,-572,-86,-13446,-3918,9719,-1,-1
892178223,4.08021903038,77693,-241,-241,-938,8963,5931,10771,-35,-452,-172,-13446,-3918,9719,-1,-1
892189675,4.09252595901,77694,-151,-32,-823,8963,5931,10771,53,-309,-306,-13241,-4017,9779,-1,-1
892201125,4.10324501991,77695,-43,152,-681,8716,6130,11199,126,-142,-438,-13241,-4017,9779,-1,-1
892212575,4.11418509483,77696,67,219,-547,8755,6173,11153,52,59,-587,-13554,-3903,9659,-1,-1
892224025,4.12656903267,77697,105,249,-507,8755,6173,11153,41,75,-644,-13783,-3756,9550,-1,-1
892235476,4.13750910759,77698,139,184,-533,8612,6110,11408,-9,-26,-634,-13783,-3756,9550,-1,-1
892246925,4.14948391914,77699,159,52,-605,8612,6110,11408,114,-170,-644,-13889,-3827,9442,-1,-1
892258377,4.1605360508,77700,227,-69,-669,8380,6119,11130,160,-288,-544,-13889,-3827,9442,-1,-1
892269827,4.17257499695,77701,148,-307,-755,8380,6119,11130,137,-513,-402,-13453,-3736,9681,-1,-1
892281281,4.18356990814,77702,41,-284,-885,8927,6336,10924,186,-442,-364,-13453,-3736,9681,-1,-1
892292733,4.19553399086,77703,11,-183,-859,9059,6051,10539,77,-395,-401,-13284,-3781,9784,-1,-1
892304185,4.2062151432,77704,-34,26,-818,9059,6051,10539,6,-300,-392,-12943,-3865,9930,-1,-1
892315635,4.21851110458,77705,-28,345,-734,9100,6175,11431,-167,-2,-436,-12943,-3865,9930,-1,-1
892327086,4.22923111916,77706,-30,622,-646,9100,6175,11431,-230,243,-569,-13547,-3889,9779,-1,-1
892338536,4.24021697044,77707,-35,550,-621,8469,6088,11179,-153,160,-603,-13547,-3889,9779,-1,-1
892349989,4.25258612633,77708,18,393,-722,8469,6088,11179,-163,45,-539,-13532,-3747,9630,-1,-1
892361438,4.2632060051,77709,-14,345,-776,8923,6294,11005,-218,96,-514,-13708,-3796,9573,-1,-1
892372888,4.27551603317,77710,7,439,-743,8370,6177,11276,-232,108,-524,-13708,-3796,9573,-1,-1
892384339,4.28622603416,77711,-39,391,-732,8370,6177,11276,-260,22,-487,-13515,-3745,9561,-1,-1
892395788,4.2981979847,77712,-48,351,-769,8888,6044,11484,-112,-25,-418,-13515,-3745,9561,-1,-1
892407240,4.30954313278,77713,-62,285,-750,8888,6044,11484,-36,-47,-431,-13740,-3893,9574,-1,-1
892418689,4.32122802734,77714,53,87,-786,9025,6162,11390,-55,-148,-426,-13740,-3893,9574,-1,-1
892430138,4.33220291138,77715,-37,-34,-874,9042,6021,11056,-61,-367,-342,-13389,-3816,9758,-1,-1
892441588,4.34322690964,77716,21,36,-817,9042,6021,11056,-104,-209,-360,-13327,-3844,9774,-1,-1
892453039,4.35523414612,77717,-29,78,-802,9145,6128,10937,-139,-136,-391,-13327,-3844,9774,-1,-1
892464491,4.36619400978,77718,-132,276,-778,9145,6128,10937,-152,11,-383,-12904,-3860,9892,-1,-1
892475941,4.37853503227,77719,-168,612,-693,9206,6086,10786,-280,360,-502,-12904,-3860,9892,-1,-1
892487394,4.3895380497,77720,-182,968,-570,9206,6086,10786,-286,713,-638,-13053,-3958,9836,-1,-1
892498844,4.40156197548,77721,-181,1163,-446,9092,5965,11129,-308,916,-718,-13638,-3898,9592,-1,-1
892510296,4.41258001328,77722,-71,1039,-412,8732,5884,11001,-367,910,-764,-13638,-3898,9592,-1,-1
892521747,4.42425298691,77723,-18,884,-447,8732,5884,11001,-343,781,-745,-13803,-3862,9576,-1,-1
892533200,4.43550801277,77724,62,748,-453,8629,6195,10990,-355,651,-727,-13803,-3862,9576,-1,-1
892544650,4.44722414017,77725,90,564,-517,8629,6195,10990,-239,387,-722,-13934,-3812,9515,-1,-1
892556103,4.4582259655,77726,182,373,-624,8720,6206,11007,-137,73,-679,-13934,-3812,9515,-1,-1
892567553,4.46952009201,77727,141,178,-669,8720,6206,11007,-137,-95,-552,-13610,-3791,9624,-1,-1
892579005,4.48122000694,77728,43,181,-776,8803,6082,11606,-59,-98,-434,-13472,-3709,9653,-1,-1
892590457,4.4922170639,77729,-76,193,-767,8836,6098,11196,-87,-49,-369,-13472,-3709,9653,-1,-1
892601907,4.50456809998,77730,-150,273,-776,8836,6098,11196,-76,11,-374,-13418,-3867,9683,-1,-1
892613358,4.51531410217,77731,-154,341,-752,8858,6076,11483,-157,30,-425,-13418,-3867,9683,-1,-1
892624809,4.52720499039,77732,-110,383,-722,8858,6076,11483,-131,53,-449,-13523,-3981,9682,-1,-1
892636262,4.53848099709,77733,-27,250,-663,9079,5983,11103,-22,62,-534,-13523,-3981,9682,-1,-1
892647711,4.55041098595,77734,106,153,-609,8681,5991,11408,6,-43,-564,-13618,-3979,9736,-1,-1
892659163,4.56150197983,77735,173,92,-583,8681,5991,11408,47,-149,-549,-13619,-3814,9579,-1,-1
