Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1005237471,2.14508295059,87537,341,4851,-1367,7391,4989,11296,-2565,2405,-2553,-14520,-1108,9105,-1,-1
1005248925,2.15576505661,87538,-245,3935,-969,7391,4989,11296,-1893,2087,-1203,-15005,-3377,8788,-1,-1
1005260378,2.1677210331,87539,-252,1171,-588,9880,7551,11023,-1007,1559,-728,-12325,-2726,10839,-1,-1
1005271831,2.17909288406,87540,-610,2176,-787,9880,7551,11023,-1006,1321,-556,-12325,-2726,10839,-1,-1
1005283282,2.19077992439,87541,-691,3788,-1127,9917,7417,10153,-2420,2631,-1302,-13986,-4891,11521,-1,-1
1005294734,2.2017250061,87542,587,2105,-2104,9917,7417,10153,-2286,-479,-78,-13986,-4891,11521,-1,-1
1005306187,2.21419596672,87543,219,146,-1257,8112,5220,11968,-818,227,-319,-13131,-2684,9119,-1,-1
1005317640,2.22505187988,87544,68,1124,-467,8385,6613,11733,-1075,1509,-246,-13131,-2684,9119,-1,-1
1005329093,2.23599100113,87545,142,2807,-181,8385,6613,11733,-1522,2405,-808,-14605,-3503,8888,-1,-1
1005340547,2.24774885178,87546,276,2597,-206,6892,5699,12304,-1032,1859,-1111,-15228,-2966,8376,-1,-1
1005351996,2.25872993469,87547,369,1840,-47,6892,5699,12304,-533,1620,-1320,-15228,-2966,8376,-1,-1
1005363448,2.27109789848,87548,280,1140,-105,8184,6146,12042,-164,947,-1055,-14920,-3407,8990,-1,-1
1005374901,2.28171896935,87549,302,522,-181,8184,6146,11331,163,269,-992,-14920,-3407,8990,-1,-1
1005386353,2.29370903969,87550,489,-184,-308,8144,6563,11331,286,-203,-896,-13913,-2802,9580,-1,-1
1005397806,2.30500292778,87551,398,-454,-549,9158,6756,10731,171,-349,-706,-13308,-2969,9836,-1,-1
1005409258,2.3167078495,87552,-77,294,-670,9158,6756,10731,-23,-110,-554,-13308,-2969,9836,-1,-1
1005420710,2.32769989967,87553,-191,403,-700,8800,6439,11227,-166,186,-455,-13711,-3196,9628,-1,-1
1005432161,2.33875203133,87554,-132,416,-719,8800,6439,11227,-300,188,-466,-13711,-3196,9628,-1,-1
1005443614,2.35069799423,87555,-66,307,-684,8440,6273,11017,-222,76,-489,-14131,-3370,9363,-1,-1
1005455064,2.36205983162,87556,144,-66,-763,8451,6337,11206,-130,-291,-526,-14131,-3370,9363,-1,-1
1005466515,2.37372803688,87557,381,-430,-806,8451,6337,11206,55,-662,-496,-14108,-3366,9390,-1,-1
1005477965,2.38469099998,87558,513,-687,-821,8456,6287,10986,211,-801,-502,-13751,-3330,9674,-1,-1
1005489416,2.39699482918,87559,556,-788,-783,8456,6287,10986,277,-767,-585,-13751,-3330,9674,-1,-1
1005500868,2.40771603584,87560,496,-735,-713,8935,6453,10717,278,-601,-628,-13472,-3285,9752,-1,-1
1005512319,2.4196870327,87561,474,-637,-620,8935,6453,10717,286,-435,-658,-13472,-3285,9752,-1,-1
1005523772,2.43074989319,87562,356,-526,-553,9384,6721,10795,262,-294,-634,-13397,-3174,10019,-1,-1
1005535224,2.44271683693,87563,156,-181,-548,7900,6018,10953,210,-99,-611,-13397,-3174,10019,-1,-1
1005546675,2.45402097702,87564,87,95,-577,7900,6018,10953,347,-172,-587,-14574,-3314,8890,-1,-1
1005558123,2.46473193169,87565,388,-2314,-524,6485,5247,12320,987,-1009,-454,-17650,-3819,7957,-1,-1
1005569575,2.47674703598,87566,682,-4819,-754,6485,5247,12320,2189,-2762,-257,-17650,-3819,7957,-1,-1
1005581027,2.48774003983,87567,679,-7235,-1493,6791,6453,13015,3762,-5574,38,-16838,-3151,8990,-1,-1
1005592478,2.49973988533,87568,1053,-8781,-2285,6791,6453,10199,4745,-8455,608,-16838,-3151,8990,-1,-1
1005603930,2.51074004173,87569,2096,-9893,-2723,8196,6137,10107,4420,-10500,602,-12247,-3370,9652,-1,-1
1005615381,2.52306604385,87570,2656,-10160,-2670,11975,7328,8170,3820,-9436,342,-9336,-2827,12103,-1,-1
1005626831,2.53373789787,87571,2271,-8720,-2164,11975,7328,8170,3149,-7162,102,-9336,-2827,12103,-1,-1
1005638281,2.54606699944,87572,1741,-4933,-1475,14566,8366,7311,1570,-3867,-410,-8505,-2930,12679,-1,-1
1005649733,2.55676984787,87573,904,-295,-467,14566,8366,7311,847,-1158,-955,-8505,-2930,12679,-1,-1
1005661184,2.56868195534,87574,862,451,120,9908,7345,8734,581,-112,-1198,-11522,-2294,11302,-1,-1
1005672637,2.58006095886,87575,509,247,-80,9991,7181,9286,113,208,-899,-11522,-2294,11302,-1,-1
1005684086,2.59074902534,87576,370,260,-393,9991,7181,9286,-202,208,-728,-12181,-3008,11130,-1,-1
1005695538,2.60269594193,87577,457,170,-541,9791,7072,9787,-254,214,-720,-12719,-2872,11028,-1,-1
1005706991,2.61399292946,87578,236,73,-698,9791,7072,9787,-233,119,-594,-12719,-2872,11028,-1,-1
1005718441,2.62568902969,87579,156,87,-755,9641,6989,10069,-157,4,-515,-12641,-2902,10849,-1,-1
1005729893,2.63700795174,87580,-13,86,-810,9641,6989,10069,-228,-57,-419,-12641,-2902,10849,-1,-1
1005741344,2.64873099327,87581,-48,151,-877,10028,6958,9618,-207,-82,-378,-12523,-3039,10831,-1,-1
1005752797,2.65971684456,87582,-107,186,-878,9898,6876,9746,-268,-72,-335,-12739,-3267,10969,-1,-1
1005764250,2.67204284668,87583,-141,197,-926,9898,6876,9746,-181,-293,-267,-12739,-3267,10969,-1,-1
1005775703,2.68273305893,87584,-98,161,-989,9825,6720,9806,-139,-512,-267,-12672,-3288,10948,-1,-1
1005787154,2.69370293617,87585,-19,119,-979,9825,6720,9806,-77,-775,-281,-12672,-3288,10948,-1,-1
1005798607,2.70600104332,87586,91,-77,-1032,9621,6845,9789,17,-1012,-281,-12640,-3106,10856,-1,-1
1005810057,2.71671104431,87587,90,-327,-1147,9621,6845,9789,-2,-1246,-210,-12640,-3106,10856,-1,-1
1005821509,2.72874403,87588,52,-390,-1189,10036,6864,9417,-7,-1249,-166,-12355,-3097,11003,-1,-1
1005832960,2.73978805542,87589,79,-343,-1206,10086,6747,8973,45,-1222,-213,-11986,-3066,11078,-1,-1
1005844411,2.75173091888,87590,125,-247,-1133,10086,6747,8973,47,-1064,-286,-11986,-3066,11078,-1,-1
1005855864,2.76306605339,87591,95,-194,-919,10352,6705,9026,63,-735,-336,-11698,-3255,11133,-1,-1
1005867315,2.77475690842,87592,143,-61,-709,10352,6705,9026,61,-328,-433,-11698,-3255,11133,-1,-1
1005878765,2.78571605682,87593,268,54,-575,10241,6787,9044,-33,12,-571,-12183,-3276,11165,-1,-1
1005890215,2.79797792435,87594,208,85,-565,9987,6970,9411,-127,154,-686,-12439,-3124,11079,-1,-1
1005901667,2.80871486664,87595,81,119,-704,9987,6970,9411,-115,92,-621,-12512,-3124,11079,-1,-1
1005913117,2.81970095634,87596,43,98,-800,10027,6856,9341,-94,-18,-480,-12621,-3199,10955,-1,-1
1005924567,2.83186888695,87597,8,60,-882,10027,6856,9341,-109,-390,-439,-12621,-3199,10955,-1,-1
1005936017,2.84273290634,87598,73,15,-918,9790,6635,9716,-211,-355,-439,-12167,-3274,11019,-1,-1
1005947467,2.85503292084,87599,202,28,-808,9790,6635,9716,-113,-321,-569,-12167,-3274,11019,-1,-1
1005958919,2.86572384834,87600,311,86,-716,10060,6782,9382,-85,-319,-629,-12238,-3121,11206,-1,-1
1005970372,2.87772488594,87601,291,77,-730,10099,7025,9120,-73,-279,-568,-12151,-3028,11196,-1,-1
1005981825,2.88913989067,87602,231,26,-741,10099,7025,9120,-223,-228,-522,-12151,-3028,11196,-1,-1
1005993276,2.90071201324,87603,72,46,-755,9994,6919,9463,-242,-255,-445,-12245,-3044,11275,-1,-1
1006004726,2.9117000103,87604,-23,62,-844,9994,6919,9463,-160,-360,-366,-12245,-3044,11275,-1,-1
1006016177,2.923858881,87605,-77,133,-816,9967,6884,9560,-166,-283,-383,-12096,-3116,11252,-1,-1
1006027630,2.93469691277,87606,59,173,-740,9967,6884,9560,-93,-173,-439,-12096,-3116,11252,-1,-1
1006039080,2.94602799416,87607,116,191,-678,10102,6831,9559,-39,-133,-508,-12221,-3172,11154,-1,-1
1006050532,2.95771598816,87608,118,172,-642,9862,6783,9633,-50,-91,-554,-12295,-3182,11102,-1,-1
1006061984,2.96867704391,87609,114,107,-671,9862,6783,9633,-9,-80,-547,-12295,-3182,11102,-1,-1
1006073434,2.98104500771,87610,112,107,-719,10299,6767,9415,-19,-420,-485,-12346,-3188,11065,-1,-1
1006084887,2.99172091484,87611,37,132,-810,10299,6767,9415,-123,-310,-470,-12346,-3188,11065,-1,-1
1006096338,3.00367903709,87612,2,113,-798,10089,6780,9389,6,-282,-506,-12133,-3263,11106,-1,-1
1006107790,3.01499986649,87613,5,168,-740,10130,6840,9256,-5,-370,-493,-12196,-3145,11121,-1,-1
1006119241,3.02672100067,87614,19,185,-765,10130,6840,9256,-31,-357,-503,-12196,-3145,11121,-1,-1
1006130693,3.03800106049,87615,-7,180,-749,10276,6760,9730,-45,-320,-521,-12074,-3250,11175,-1,-1
1006142144,3.04870986938,87616,2,152,-680,10276,6760,9730,52,-220,-564,-12074,-3250,11175,-1,-1
1006153596,3.06069993973,87617,186,194,-459,10276,6763,9605,122,-73,-674,-12032,-3211,11217,-1,-1
1006165047,3.07202792168,87618,241,195,-398,10276,6763,9605,96,-22,-746,-12032,-3211,11217,-1,-1
1006176499,3.08370304108,87619,180,216,-463,10147,6919,9249,93,-13,-772,-12090,-3002,11211,-1,-1
1006187950,3.09469604492,87620,52,198,-563,10056,7005,9527,11,-53,-656,-12151,-3008,11244,-1,-1
1006199400,3.10700082779,87621,-17,164,-695,10056,7005,9527,-84,-89,-587,-12151,-3008,11244,-1,-1
1006210852,3.11771702766,87622,-46,215,-777,10059,6863,9342,-133,-116,-535,-12313,-3182,11154,-1,-1
1006222304,3.12970089912,87623,0,193,-805,10059,6863,9342,-148,-174,-463,-12313,-3182,11154,-1,-1
1006233756,3.14091396332,87624,54,130,-812,10271,6700,9100,-139,-225,-511,-12113,-3233,11144,-1,-1
1006245207,3.1527030468,87625,93,164,-752,10271,6700,9100,-103,-211,-597,-12067,-3122,11212,-1,-1
1006256661,3.16409182549,87626,122,183,-657,10085,6861,9221,-94,-172,-545,-12067,-3122,11212,-1,-1
1006268112,3.17497992516,87627,21,188,-640,10164,6883,9222,-111,-204,-510,-12240,-3015,11253,-1,-1
1006279563,3.18672895432,87628,-18,203,-744,10164,6883,9222,-27,-255,-455,-12240,-3015,11253,-1,-1
1006291014,3.19775795937,87629,-32,174,-804,10286,6917,9385,-100,-200,-422,-11855,-3134,11253,-1,-1
1006302465,3.20973491669,87630,-33,233,-744,10286,6917,9385,-169,-96,-451,-11855,-3134,11253,-1,-1
1006313917,3.22071695328,87631,-4,277,-636,10205,6834,8914,-137,-11,-538,-11920,-3175,11288,-1,-1
1006325368,3.23271799088,87632,7,304,-605,10134,6848,9452,-145,79,-591,-12105,-3148,11237,-1,-1
1006336817,3.24371194839,87633,5,299,-641,10134,6848,9452,-170,139,-576,-12105,-3148,11237,-1,-1
1006348268,3.25600886345,87634,1,298,-693,10062,6961,9312,-226,83,-525,-12338,-3110,11188,-1,-1
1006359720,3.26673483849,87635,-56,277,-745,10062,6961,9312,-145,-98,-457,-12338,-3110,11188,-1,-1
1006371170,3.27872204781,87636,-91,242,-827,10048,6820,9598,-157,-209,-443,-12317,-3175,11204,-1,-1
1006382623,3.29007387161,87637,-81,217,-850,10048,6820,9598,-8,-312,-396,-12317,-3223,11277,-1,-1
1006394076,3.30072283745,87638,-76,214,-850,10287,6944,9369,-165,-295,-398,-12010,-3223,11277,-1,-1
1006405528,3.31270098686,87639,-55,190,-814,10348,6678,9012,-87,-292,-415,-11908,-3291,11196,-1,-1
1006416980,3.32408285141,87640,65,199,-797,10348,6678,9012,-70,-224,-552,-11908,-3291,11196,-1,-1
1006428431,3.33569788933,87641,144,193,-690,10433,6768,8622,-176,-70,-603,-12072,-3279,11269,-1,-1
1006439883,3.34701895714,87642,167,202,-619,10433,6768,8622,-78,-6,-627,-12072,-3279,11269,-1,-1
1006451334,3.35874199867,87643,143,253,-607,10112,6932,9580,13,-29,-550,-11963,-3076,11226,-1,-1
1006462788,3.36968898773,87644,39,190,-652,10112,6932,9580,-51,-28,-518,-11977,-3134,11228,-1,-1
1006474239,3.38200187683,87645,7,205,-696,10165,6902,9306,-94,0,-483,-11977,-3134,11228,-1,-1
1006485690,3.39270997047,87646,74,288,-644,9980,6872,9086,-85,55,-553,-12163,-3214,11289,-1,-1
1006497141,3.40468001366,87647,75,264,-609,9980,6872,9086,-82,11,-550,-12163,-3214,11289,-1,-1
1006508594,3.41598105431,87648,100,268,-664,10139,6945,9243,-141,-8,-537,-12081,-3094,11295,-1,-1
1006520044,3.42672801018,87649,26,241,-686,10139,6945,9243,-225,13,-579,-12081,-3094,11295,-1,-1
1006531496,3.43902182579,87650,-24,253,-705,9950,6853,9221,-152,-19,-563,-12138,-3088,11249,-1,-1
1006542946,3.44972705841,87651,-91,281,-748,10176,6858,9052,-131,-39,-495,-11961,-3143,11234,-1,-1
1006554397,3.46173787117,87652,-109,256,-782,10176,6858,9052,-186,-25,-367,-11961,-3143,11234,-1,-1
1006565850,3.47302293777,87653,-98,273,-750,10075,6723,9537,-212,-37,-384,-12054,-3299,11282,-1,-1
1006577301,3.48472499847,87654,-52,308,-746,10075,6723,9537,-233,12,-502,-12054,-3299,11282,-1,-1
1006588753,3.49569201469,87655,78,256,-691,10251,6787,9171,-197,16,-516,-12031,-3296,11247,-1,-1
1006600205,3.50774502754,87656,121,283,-643,10251,6787,9171,-177,45,-557,-12138,-3103,11333,-1,-1
1006611658,3.5187189579,87657,41,315,-688,10262,6972,9214,-132,-8,-527,-12138,-3103,11333,-1,-1
1006623108,3.52969694138,87658,-44,268,-720,10088,6797,9074,-78,-57,-432,-11959,-3047,11282,-1,-1
1006634558,3.54184389114,87659,-123,297,-801,10088,6797,9074,-147,-65,-416,-11959,-3047,11282,-1,-1
1006646010,3.55270385742,87660,-148,286,-788,10038,6777,8767,-151,-38,-382,-12010,-3228,11302,-1,-1
1006657462,3.56504702568,87661,-102,291,-736,10038,6777,8767,-161,6,-467,-12010,-3228,11302,-1,-1
1006668914,3.57571792603,87662,-61,341,-665,10071,6771,9284,-139,38,-469,-12034,-3205,11276,-1,-1
1006680365,3.58768391609,87663,-7,300,-662,10071,6771,9284,-185,52,-524,-12183,-3194,11244,-1,-1
1006691816,3.5990459919,87664,-10,287,-704,10277,6923,9359,-235,-24,-511,-12183,-3194,11244,-1,-1
1006703267,3.61073684692,87665,-23,287,-818,10333,6752,9207,-136,-169,-467,-12172,-3203,11235,-1,-1
1006714720,3.62170100212,87666,-1,244,-866,10333,6752,9207,-138,-420,-434,-12172,-3203,11235,-1,-1
1006726172,3.63406801224,87667,-9,188,-948,10221,6780,9240,-54,-535,-422,-12067,-3265,11171,-1,-1
1006737624,3.64472484589,87668,57,133,-939,10221,6780,9240,-62,-565,-462,-11879,-3299,11309,-1,-1
1006749075,3.6556968689,87669,146,52,-870,10369,6681,8831,-122,-496,-522,-11879,-3299,11309,-1,-1
1006760525,3.66771697998,87670,147,23,-725,10327,6874,8743,-98,-325,-514,-11825,-3185,11329,-1,-1
1006771978,3.67870903015,87671,122,93,-706,10327,6874,8743,-77,-108,-503,-11825,-3185,11329,-1,-1
1006783429,3.69102597237,87672,38,161,-692,10361,6733,8999,-117,-61,-445,-11773,-3141,11320,-1,-1
1006794881,3.7017018795,87673,0,195,-707,10361,6733,8999,-159,62,-465,-11773,-3141,11320,-1,-1
1006806331,3.71370005608,87674,62,234,-628,10256,6822,9222,-239,115,-555,-11943,-3364,11289,-1,-1
1006817784,3.72499203682,87675,143,301,-568,10256,6822,9222,-214,141,-656,-12109,-3328,11368,-1,-1
1006829236,3.73670101166,87676,240,311,-502,10340,6825,9300,-118,54,-731,-12109,-3328,11368,-1,-1
1006840691,3.74770689011,87677,274,319,-537,9936,6883,9275,-119,-19,-694,-12111,-3128,11252,-1,-1
1006852142,3.75972485542,87678,217,293,-619,9936,6883,9275,-102,-106,-656,-12111,-3128,11252,-1,-1
1006863595,3.77072191238,87679,126,175,-721,10133,7018,9352,-111,-247,-321,-12022,-3030,11301,-1,-1
1006875046,3.78204584122,87680,51,139,-831,10133,7018,9352,-103,-297,-431,-12022,-3286,11368,-1,-1
1006886499,3.79372692108,87681,-30,211,-869,10231,6788,8870,-142,-360,-425,-11966,-3193,11368,-1,-1
1006897951,3.80480790138,87682,-26,232,-784,10231,6788,8870,-127,-335,-468,-11950,-3236,11320,-1,-1
1006909403,3.81700086594,87683,-23,257,-779,10324,6827,9273,-36,-293,-474,-11950,-3236,11320,-1,-1
1006920855,3.82770705223,87684,-32,337,-750,10348,6756,9036,-1,-243,-513,-11943,-3241,11308,-1,-1
1006932306,3.84002304077,87685,-47,268,-707,10348,6756,9036,-68,-245,-488,-11943,-3241,11308,-1,-1
1006943759,3.85074090958,87686,-51,288,-716,10190,6867,8871,-75,-277,-472,-12077,-3292,11357,-1,-1
1006955209,3.86270284653,87687,-13,296,-693,10190,6867,8871,46,-300,-491,-12013,-3296,11288,-1,-1
1006966664,3.87404799461,87688,28,293,-682,10144,6728,9362,43,-298,-534,-12013,-3296,11288,-1,-1
1006978114,3.88471198082,87689,37,226,-666,10413,6785,8867,-18,-318,-552,-11716,-3260,11339,-1,-1
1006989563,3.89668893814,87690,73,221,-579,10413,6785,8867,83,-196,-619,-11716,-3260,11339,-1,-1
1007001015,3.90771889687,87691,127,250,-492,10405,6838,9145,-27,-76,-696,-11600,-3123,11345,-1,-1
1007012465,3.91970396042,87692,116,302,-495,10405,6838,9145,95,51,-647,-11600,-3123,11345,-1,-1
1007023917,3.93068695068,87693,56,368,-477,10122,6885,9429,5,202,-689,-11799,-3180,11418,-1,-1
1007035367,3.94282603264,87694,29,421,-475,10122,6885,9429,-98,235,-679,-12176,-3083,11337,-1,-1
1007046817,3.95368885994,87695,-13,350,-628,10192,7075,8895,-163,217,-615,-12176,-3083,11337,-1,-1
1007058268,3.96601486206,87696,-132,352,-684,10167,6989,9146,13,35,-497,-12044,-3115,11303,-1,-1
1007069720,3.97671985626,87697,-85,326,-718,10167,6989,9146,9,-56,-507,-12044,-3115,11303,-1,-1
1007081171,3.98895096779,87698,-73,358,-758,10138,6852,9409,18,-136,-538,-12113,-3198,11350,-1,-1
1007092621,3.99973702431,87699,-96,333,-746,10138,6852,9409,-9,-179,-513,-11903,-3306,11278,-1,-1
1007104072,4.01076602936,87700,-77,296,-751,10060,6666,9037,-73,-132,-494,-11903,-3306,11278,-1,-1
1007115523,4.02297782898,87701,14,263,-696,10060,6666,9037,-96,-35,-530,-12415,-3202,11736,-1,-1
1007126975,4.03372001648,87702,-41,297,-620,10227,6652,8763,-190,37,-545,-12415,-3202,11736,-1,-1
1007138427,4.04571986198,87703,146,375,-608,10260,6672,8952,-186,-30,-580,-11933,-3121,11615,-1,-1
1007149879,4.05706000328,87704,34,375,-665,10260,6672,8952,-213,122,-545,-11933,-3121,11615,-1,-1
1007161330,4.06871390343,87705,99,367,-680,10201,6810,9348,-279,245,-563,-11941,-3375,11506,-1,-1
1007172783,4.07969594002,87706,91,330,-626,10201,6810,9348,-347,291,-539,-11935,-2998,11398,-1,-1
1007184236,4.09207892418,87707,32,384,-711,10142,6892,8880,-405,319,-434,-11935,-2998,11398,-1,-1
1007195691,4.10275197029,87708,-128,333,-831,10146,6822,9232,-544,257,-375,-12152,-3126,11295,-1,-1
1007207142,4.11481285095,87709,-91,344,-840,10146,6822,9232,-393,139,-347,-12152,-3126,11295,-1,-1
1007218596,4.12574291229,87710,-171,333,-914,10317,6819,9433,-286,-36,-335,-12339,-3269,11304,-1,-1
1007230047,4.13672494888,87711,-196,342,-999,10317,6819,9433,-280,-261,-310,-11961,-3338,11344,-1,-1
1007241500,4.1487288475,87712,-212,334,-988,10364,6793,9146,-329,-347,-288,-11961,-3338,11344,-1,-1
1007252956,4.15986895561,87713,-173,333,-989,10364,6793,9146,-278,-350,-332,-11793,-3435,11352,-1,-1
1007264408,4.17178297043,87714,-74,323,-888,10370,6620,8950,-108,-290,-425,-11793,-3435,11352,-1,-1
1007275860,4.18305587769,87715,40,352,-718,10255,6553,9129,-148,-103,-539,-11546,-3370,11367,-1,-1
1007287311,4.1947388649,87716,190,367,-622,10255,6553,9129,-205,122,-600,-11546,-3370,11367,-1,-1
1007298766,4.2057030201,87717,242,361,-542,10460,6858,9401,-227,302,-698,-11867,-3295,11363,-1,-1
1007310218,4.21809196472,87718,240,331,-448,10460,6858,9401,-120,368,-711,-12096,-3149,11367,-1,-1
1007321671,4.22871589661,87719,227,373,-470,10179,6795,9461,-214,345,-790,-12096,-3149,11367,-1,-1
1007333123,4.24070191383,87720,110,360,-550,10179,6795,9461,-157,235,-668,-12236,-3129,11303,-1,-1
1007344576,4.25202202797,87721,-35,255,-712,10148,6939,9179,26,-190,-515,-12236,-3129,11303,-1,-1
1007356025,4.26272296906,87722,-73,297,-774,10166,6734,9111,-112,-338,-479,-12069,-3233,11350,-1,-1
1007367477,4.27502799034,87723,-27,319,-748,10166,6734,9111,-52,-351,-519,-12069,-3233,11370,-1,-1
1007378928,4.2857298851,87724,48,305,-657,10287,6701,9108,-103,-187,-579,-11671,-3223,11370,-1,-1
1007390379,4.29768896103,87725,137,324,-546,10287,6701,9108,-62,15,-662,-11722,-3266,11424,-1,-1
1007401831,4.30902194977,87726,242,409,-457,10279,6822,9165,-7,154,-688,-11722,-3266,11424,-1,-1
1007413282,4.3207218647,87727,247,439,-458,10409,6852,9024,-73,167,-727,-11806,-3194,11392,-1,-1
1007424732,4.33169984818,87728,176,391,-492,10409,6852,9024,-135,188,-730,-11806,-3194,11392,-1,-1
1007436186,4.34398388863,87729,161,371,-537,10358,6903,9330,-168,183,-670,-11974,-3194,11384,-1,-1
1007447639,4.35486984253,87730,89,364,-612,10358,6903,9330,-224,136,-640,-11847,-3176,11276,-1,-1
1007459090,4.36568689346,87731,60,364,-690,10152,6724,9015,-280,137,-578,-11847,-3176,11276,-1,-1
1007470542,4.37775182724,87732,69,380,-666,10152,6724,9015,-269,200,-574,-11951,-3179,11252,-1,-1
1007481993,4.38869190216,87733,78,354,-642,10116,6773,9033,-342,283,-586,-11951,-3179,11252,-1,-1
1007493443,4.4009988308,87734,91,336,-680,10286,6677,9693,-392,375,-527,-11996,-3204,11252,-1,-1
1007504896,4.41171884537,87735,37,365,-637,10286,6677,9693,-393,364,-555,-11996,-3204,11252,-1,-1
1007516347,4.42370295525,87736,21,325,-654,10158,6841,9329,-292,291,-524,-12100,-3197,11395,-1,-1
1007527798,4.43505501747,87737,-5,337,-671,10158,6841,9329,-300,216,-540,-11998,-3273,11378,-1,-1
1007539249,4.44672584534,87738,18,357,-685,10368,6685,9150,-217,156,-564,-11998,-3273,11378,-1,-1
1007550702,4.45769500732,87739,88,323,-609,10368,6685,9150,-160,103,-594,-11878,-3251,11351,-1,-1
1007562155,4.46983790398,87740,147,316,-579,10540,6773,9320,-100,74,-614,-11878,-3251,11351,-1,-1
1007573606,4.48070287704,87741,164,404,-537,10078,6866,9367,-120,45,-617,-11893,-3127,11384,-1,-1
1007585057,4.49202990532,87742,121,385,-555,10078,6866,9367,-115,67,-617,-11926,-3103,11353,-1,-1
1007596507,4.50371384621,87743,133,362,-559,10202,6836,9406,-127,92,-619,-11926,-3103,11353,-1,-1
1007607960,4.51471090317,87744,90,340,-619,10202,6836,9406,-166,138,-609,-11927,-3118,11379,-1,-1
1007619412,4.52704000473,87745,-18,335,-665,10188,6726,9020,-178,115,-554,-11927,-3118,11379,-1,-1
