Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
45201906,2.28642916679,3883,361,1639,-207,10187,3772,11098,-315,1166,-838,-14187,-2766,9487,0,0
45213355,2.29839015007,3884,247,1801,-197,10187,3772,11098,-311,1132,-815,-14112,-2763,9372,0,0
45224806,2.30973219872,3885,245,1961,-272,9998,3681,11381,-429,1294,-832,-14112,-2763,9372,0,0
45236256,2.32141518593,3886,195,1956,-289,9909,3501,11071,-499,1421,-811,-14137,-2743,9180,0,0
45247707,2.33240818977,3887,235,1910,-265,9909,3501,11071,-561,1519,-814,-14063,-2853,9085,0,0
45259159,2.3446791172,3888,300,1971,-171,9877,3627,11160,-500,1753,-868,-14063,-2853,9085,0,0
45270612,2.35541915894,3889,248,1998,-130,9877,3627,11160,-663,1784,-741,-14612,-2560,9300,0,0
45282061,2.36740112305,3890,158,2299,-248,9777,3943,11810,-657,1514,-626,-14612,-2560,9300,0,0
45293513,2.37841701508,3891,67,2418,-494,9777,3943,11810,-818,1182,-553,-14582,-2660,9035,0,0
45304962,2.38941502571,3892,-48,2409,-661,9642,3611,11559,-917,925,-511,-14582,-2660,9035,0,0
45316413,2.4015622139,3893,-8,2262,-744,9402,3490,11951,-847,682,-471,-15023,-2648,8871,0,0
45327862,2.41241312027,3894,-79,2065,-794,9402,3490,11951,-658,407,-364,-14649,-2908,8648,0,0
45339311,2.42440605164,3895,-235,1741,-859,9511,3599,11512,-533,286,-416,-14649,-2908,8648,0,0
45350762,2.43550205231,3896,-11,1000,-1037,9511,3599,11512,-648,277,-394,-14618,-2798,8851,0,0
45362211,2.44741106033,3897,23,796,-1097,9171,3150,11294,-764,229,-437,-14618,-2798,8851,0,0
45373662,2.45838499069,3898,300,356,-1063,9171,3150,11415,-619,-16,-471,-14853,-3255,8558,0,0
45385111,2.47042107582,3899,521,-320,-1109,9335,3199,11415,-525,-232,-651,-14853,-3309,8917,0,0
45396562,2.48139214516,3900,613,-243,-1237,9901,3384,11554,-615,-267,-775,-14048,-3309,8917,0,0
45408011,2.4927251339,3901,772,-51,-1093,9901,3384,11554,-668,71,-1017,-14210,-2823,8789,0,0
45419460,2.50440621376,3902,734,68,-1081,9410,3269,11768,-598,198,-1055,-14210,-2823,8789,0,0
45430909,2.51549315453,3903,820,-126,-1120,9410,3269,11768,-428,15,-1085,-14687,-2775,8797,0,0
45442358,2.52743315697,3904,911,-536,-989,9486,3481,11748,-319,-210,-1019,-14687,-2775,8797,0,0
45453809,2.5384221077,3905,775,-681,-961,10190,3624,11622,-208,-325,-820,-14534,-2427,9173,0,0
45465259,2.55038118362,3906,473,-503,-884,10190,3624,11622,-210,-188,-616,-13431,-2843,9152,0,0
45476708,2.56153702736,3907,205,-129,-868,10077,3431,11308,-336,308,-604,-13431,-2843,9152,0,0
45488159,2.57339310646,3908,236,296,-843,10077,3431,11308,-427,664,-665,-14616,-2780,9049,0,0
45499610,2.58470201492,3909,142,553,-779,9416,3402,11634,-502,677,-702,-14616,-2780,9049,0,0
45511058,2.59639906883,3910,87,367,-727,9416,3402,11634,-482,463,-626,-14138,-2889,8977,0,0
45522510,2.60738015175,3911,174,552,-618,9754,3413,11331,-406,560,-672,-14138,-2889,8977,0,0
45533958,2.61867618561,3912,198,747,-568,9435,3291,11635,-378,621,-677,-14782,-2798,8918,0,0
45545408,2.63040518761,3913,157,596,-580,9435,3291,11635,-272,435,-675,-14788,-2793,8792,0,0
45556858,2.64137506485,3914,115,436,-593,9341,3158,11893,-143,228,-674,-14788,-2793,8792,0,0
45568308,2.65357804298,3915,167,136,-551,9341,3158,11893,17,-54,-659,-14312,-2897,8943,0,0
45579758,2.66437506676,3916,210,81,-514,9957,3467,11837,-38,30,-654,-14312,-2897,8943,0,0
45591206,2.67666602135,3917,170,240,-455,9957,3467,11837,-30,51,-650,-14519,-2712,9063,0,0
45602656,2.68738007545,3918,69,348,-502,9764,3533,11427,10,71,-569,-13900,-2728,9142,0,0
45614105,2.69938206673,3919,-80,520,-556,9583,3466,11477,-114,301,-549,-13900,-2728,9142,0,0
45625555,2.71072220802,3920,-158,693,-511,9583,3466,11477,-143,466,-515,-14358,-2731,9029,0,0
45637004,2.7214140892,3921,-209,665,-530,9648,3445,11648,-101,496,-545,-14358,-2731,9029,0,0
45648452,2.73338198662,3922,-192,561,-591,9648,3445,11648,-111,439,-521,-14426,-2709,9037,0,0
45659900,2.74448800087,3923,-305,510,-589,9596,3452,11293,-150,467,-493,-14426,-2709,9037,0,0
45671349,2.7564060688,3924,-502,299,-701,9505,3297,11725,-127,461,-427,-14620,-2685,8779,0,0
45682799,2.7673740387,3925,-391,67,-751,9505,3297,11725,-120,350,-424,-14481,-2791,8987,0,0
45694249,2.77940917015,3926,-405,-56,-698,9218,3415,11900,-122,303,-468,-14481,-2791,8987,0,0
45705699,2.79038619995,3927,-459,-138,-673,9218,3415,11900,-34,259,-429,-14597,-3025,8776,0,0
45717150,2.80271315575,3928,-255,-283,-698,9421,3106,12119,-10,147,-455,-14597,-3025,8776,0,0
45728601,2.81341218948,3929,-115,-549,-623,9421,3106,12119,235,-76,-462,-14709,-2783,8774,0,0
45740049,2.82538604736,3930,-181,-800,-699,9242,3405,12154,325,-401,-401,-15564,-2815,8700,0,0
45751500,2.83673810959,3931,-396,-1041,-769,8973,3011,11912,681,-1065,-257,-15564,-2815,8700,0,0
45762950,2.84741806984,3932,-373,-1467,-776,8973,3011,11912,984,-1407,-327,-13626,-3079,9361,0,0
45774401,2.85940504074,3933,-153,-1832,-594,10817,3791,11150,986,-1120,-386,-13626,-3079,9361,0,0
45785851,2.87054419518,3934,-141,-1243,-288,10817,3791,11150,801,-202,-465,-12641,-2886,10058,0,0
45797301,2.88239717484,3935,-439,1397,142,11248,3820,10724,511,810,-415,-12641,-2886,10058,0,0
45808752,2.89369010925,3936,-620,2494,349,11248,3820,10724,244,1691,-490,-13189,-2786,9925,0,0
45820201,2.90541315079,3937,-1285,2928,455,9888,3544,11419,183,2325,-410,-14523,-2700,8990,0,0
45831653,2.91638803482,3938,-1561,2493,341,9206,3633,12394,128,2583,-219,-14523,-2700,8990,0,0
45843103,2.92868113518,3939,-1703,2114,186,9206,3633,12394,102,2443,-54,-15891,-2538,8822,0,0
45854552,2.93940114975,3940,-1603,1680,158,9271,3710,11920,318,1719,272,-15891,-2538,8822,0,0
45866001,2.95040202141,3941,-1521,1670,80,9271,3710,11920,386,1172,524,-14002,-2784,9070,0,0
45877450,2.96268820763,3942,-1397,1975,97,9811,3569,11430,266,1155,580,-14002,-2784,8758,0,0
45888898,2.97342514992,3943,-1290,2194,104,9350,3212,11516,-178,1908,343,-13539,-3176,8758,0,0
45900348,2.98540306091,3944,-1158,2343,118,9350,3212,11516,-114,2331,220,-14663,-2667,8691,0,0
45911799,2.99656319618,3945,-1156,2050,271,8840,3667,12135,-230,2378,313,-14663,-2667,8691,0,0
45923249,3.00840306282,3946,-1290,2010,3,8840,3667,12135,-434,1953,174,-15915,-2683,8299,0,0
45934698,3.01976203918,3947,-1256,1678,-365,8416,3439,12349,-310,1103,254,-15915,-2683,8299,0,0
45946150,3.0315451622,3948,-1012,271,-847,8416,3439,12349,-115,227,232,-15561,-3053,8009,0,0
45957601,3.04237318039,3949,-747,-572,-953,8328,2710,11971,107,-271,-18,-15176,-3269,8082,0,0
45969049,3.05470705032,3950,-355,-1345,-890,9118,3329,12140,341,-668,-264,-15176,-3269,8082,0,0
45980501,3.0654091835,3951,-119,-1639,-915,9118,3329,12140,502,-982,-408,-14749,-2952,8967,0,0
45991951,3.07638502121,3952,-172,-1442,-960,9125,3326,11876,404,-1143,-454,-14749,-2952,8967,0,0
46003403,3.08843016624,3953,-270,-1373,-945,9125,3326,11876,386,-1046,-434,-14225,-3021,8885,0,0
46014854,3.09939002991,3954,-489,-1307,-821,9977,3720,11731,410,-944,-342,-14225,-3021,8885,0,0
46026303,3.1117041111,3955,-857,-983,-814,9977,3720,11731,533,-950,-157,-14334,-3079,8686,0,0
46037754,3.12241816521,3956,-739,-1061,-671,10229,3110,11084,497,-797,-156,-12959,-3075,9911,0,0
46049204,3.13438820839,3957,-960,-278,-389,10424,3777,11361,102,806,-108,-12959,-3075,9911,0,0
46060656,3.14572906494,3958,-976,1196,-292,10424,3777,11361,-261,1239,-53,-13741,-3157,9059,0,0
46072105,3.15741610527,3959,-796,1949,-231,9588,3299,12011,-276,1488,-127,-13741,-3157,9059,0,0
46083557,3.16839003563,3960,-613,2294,-126,9588,3299,12011,-240,1592,-242,-14681,-2890,8730,0,0
46095007,3.17972803116,3961,-496,1677,-162,8685,3208,12148,-177,1488,-175,-15516,-3060,8320,0,0
46106456,3.19139099121,3962,-367,1190,-404,8358,3344,12476,-174,913,-296,-15516,-3060,8320,0,0
46117906,3.20269012451,3963,-121,607,-654,8358,3344,12476,-96,174,-304,-15296,-3181,8132,0,0
46129356,3.21453499794,3964,160,-1,-912,8620,3041,12291,-35,-421,-451,-15296,-3181,8132,0,0
46140805,3.22538208961,3965,291,-440,-892,8620,3041,12291,79,-741,-551,-14843,-3094,8563,0,0
46152254,3.23768305779,3966,310,-559,-866,9482,3574,11973,188,-965,-533,-14843,-3094,8563,0,0
46163702,3.24841308594,3967,297,-355,-971,9482,3574,11973,243,-1093,-527,-14538,-3142,8854,0,0
46175151,3.26036310196,3968,342,9,-940,10129,3553,11892,79,-1262,-558,-13819,-3109,9383,0,0
46186602,3.27171111107,3969,369,751,-874,10537,3564,11659,-81,-1250,-561,-13819,-3109,9383,0,0
46198051,3.28340411186,3970,376,1895,-825,10537,3564,11659,-402,-838,-539,-13781,-3427,9242,0,0
46209503,3.29437208176,3971,569,3071,-637,9940,3423,11673,-798,276,-803,-13781,-3427,9242,0,0
46220952,3.30541610718,3972,877,3738,-427,9940,3423,11673,-1184,1067,-796,-13229,-2742,9358,0,0
46232404,3.31740808487,3973,904,4093,-402,10685,3522,11330,-1480,2101,-854,-14656,-3428,7901,0,0
46243858,3.32875418663,3974,1725,4805,-298,10685,3522,11330,-1885,2460,-1368,-14656,-3428,7901,0,0
46255310,3.3404250145,3975,2094,3382,-331,7879,2672,12099,-1656,2133,-1554,-15847,-3110,7624,0,0
46266763,3.35139799118,3976,2375,2152,-455,8256,3136,12563,-1382,1438,-1690,-15847,-3110,7624,0,0
46278212,3.36371612549,3977,2136,1113,-575,8256,3136,12563,-1033,714,-1541,-16166,-2591,7778,0,0
46289664,3.37439513206,3978,1771,279,-912,8046,3121,12360,-801,167,-1529,-16166,-2591,7778,0,0
46301116,3.38640713692,3979,1661,-820,-1181,8046,3121,12360,-789,-341,-1543,-15744,-2555,7936,0,0
46312568,3.39748311043,3980,1411,-1437,-1404,9261,3360,12193,-568,-753,-1393,-15190,-2695,8148,0,0
46324018,3.40841507912,3981,1107,-1587,-1498,8951,3277,12120,-449,-985,-1206,-15190,-2695,8148,0,0
46335468,3.42079019547,3982,998,-1889,-1583,8951,3277,12120,-372,-1089,-1205,-14575,-2761,8486,0,0
46346921,3.43144202232,3983,848,-1981,-1679,9276,3121,12160,-325,-1207,-1283,-14575,-2761,8486,0,0
46358372,3.44339203835,3984,914,-1664,-1770,9276,3121,12160,-470,-944,-1636,-15144,-2752,8749,0,0
46369821,3.45446109772,3985,888,-1616,-1646,9410,3230,12280,-61,-1271,-1180,-15144,-2752,8666,0,0
46381270,3.46642017365,3986,604,-1636,-1343,9410,3230,12280,-22,-1146,-1091,-14341,-3116,8666,0,0
46392722,3.47739315033,3987,365,-1020,-886,9863,3434,11580,216,-1041,-898,-13934,-2707,9152,0,0
46404172,3.48947906494,3988,144,-307,-628,10410,3365,11305,270,-708,-689,-13934,-2707,9152,0,0
46415623,3.50037407875,3989,92,624,-405,10410,3365,11305,128,101,-687,-13217,-2987,9132,0,0
46427071,3.51267504692,3990,31,1466,-245,9302,3301,12072,-163,915,-690,-13217,-2987,9132,0,0
46438520,3.52341413498,3991,-62,1635,-219,9302,3301,12072,-325,1260,-688,-14683,-2712,8561,0,0
46449970,3.53438806534,3992,-115,1428,-318,9075,3360,11814,-360,1251,-618,-14640,-2820,8677,0,0
46461419,3.54671216011,3993,-129,1187,-407,9075,3360,11814,-360,1184,-538,-14640,-2820,8677,0,0
46472870,3.55742621422,3994,-149,1165,-452,9176,3282,11972,-375,1142,-475,-15120,-2805,8448,0,0
46484321,3.56940603256,3995,-118,978,-475,8627,3198,12120,-225,950,-474,-15120,-2805,8448,0,0
46495771,3.58067107201,3996,-41,460,-627,8627,3198,12120,-232,516,-440,-15323,-2860,8336,0,0
46507220,3.5924050808,3997,107,-52,-694,8835,3154,12227,-72,40,-492,-15323,-2860,8336,0,0
46518669,3.60371112823,3998,57,-406,-768,8835,3154,12227,51,-444,-425,-15005,-2803,8462,0,0
46530120,3.6157271862,3999,-20,-693,-845,9056,3172,12082,64,-601,-505,-14768,-2974,8513,0,0
46541568,3.62639117241,4000,229,-1202,-911,8867,3181,12098,91,-738,-501,-14768,-2974,8513,0,0
46553016,3.63772916794,4001,305,-1528,-1016,8867,3181,12098,217,-992,-481,-15144,-2919,8363,0,0
46564468,3.64941811562,4002,346,-2074,-1067,9165,3104,12380,293,-1311,-457,-15144,-2919,8363,0,0
46575918,3.6603910923,4003,71,-2377,-1007,9165,3104,12380,602,-1777,-358,-15629,-2518,8772,0,0
46587367,3.67269611359,4004,-163,-2545,-996,8908,2983,12068,980,-2249,-241,-13886,-3100,8958,0,0
46598816,3.68341207504,4005,-49,-2753,-855,8908,2983,12068,1095,-2303,-257,-13886,-3100,8958,0,0
46610266,3.69539809227,4006,-156,-2195,-565,10895,3555,11378,1172,-1685,-318,-13036,-2784,9916,0,0
46621716,3.70643305779,4007,-629,-1015,-287,10862,3624,11246,1054,-802,-340,-13036,-2784,9916,0,0
46633165,3.71838402748,4008,-877,276,-116,10862,3624,11246,863,64,-332,-13023,-2879,9930,0,0
46644615,3.72973799706,4009,-1084,1344,117,10377,3581,11218,684,929,-319,-13023,-2879,9930,0,0
46656065,3.7414150238,4010,-1099,2355,245,10377,3581,11218,287,1575,-318,-13683,-2955,9456,0,0
46667516,3.75239515305,4011,-1079,3053,313,9691,3395,11648,96,1995,-349,-14266,-2889,8827,0,0
46678966,3.76346421242,4012,-1259,3272,392,9691,3395,11648,88,2220,-87,-14266,-2889,8827,0,0
46690414,3.77543902397,4013,-1134,2408,538,9059,3224,12084,211,1970,263,-14533,-3518,8641,0,0
46701865,3.7863740921,4014,-816,2414,408,9327,3548,12052,117,1863,-36,-14533,-3518,8641,0,0
46713316,3.79841804504,4015,-805,2458,260,9327,3548,12052,-111,1808,-94,-14536,-2869,8710,0,0
46724766,3.80938005447,4016,-767,2328,85,8605,3195,11950,-240,1769,-172,-14980,-2845,8260,0,0
46736216,3.82168722153,4017,-933,1908,-48,8605,3195,11950,-166,1584,-17,-14980,-2845,8260,0,0
46747667,3.83240413666,4018,-879,1425,-240,8504,3244,12532,-176,1251,-78,-15628,-2693,8271,0,0
46759118,3.8444070816,4019,-828,950,-449,8613,3239,12138,-87,748,-25,-15628,-2693,8271,0,0
46770569,3.8557100296,4020,-809,533,-590,8613,3239,12138,-10,244,16,-15101,-3082,8246,0,0
46782017,3.86639404297,4021,-591,175,-643,9100,3191,12224,10,-30,-125,-15101,-3082,8246,0,0
46793467,3.87836313248,4022,-409,-92,-745,9100,3191,12224,57,-98,-250,-14659,-3092,8516,0,0
46804915,3.88954615593,4023,-273,-9,-791,9002,3339,12364,79,-132,-334,-14994,-2839,8513,0,0
46816363,3.90138506889,4024,-139,-146,-842,9002,3339,12364,70,-292,-411,-14994,-2839,8513,0,0
46827811,3.91269016266,4025,-247,-514,-791,9060,3328,12345,198,-440,-396,-14842,-3104,8550,0,0
46839260,3.92440915108,4026,-241,-691,-724,9987,3552,11688,216,-518,-385,-14842,-3104,8550,0,0
46850711,3.93538308144,4027,-321,-23,-586,9987,3552,11688,188,-430,-385,-14218,-3047,9031,0,0
46862159,3.94766402245,4028,-82,400,-474,9762,3041,11068,67,65,-405,-14218,-3047,9031,0,0
46873610,3.9583940506,4029,13,937,-228,9762,3041,11068,-119,747,-408,-13287,-3162,9023,0,0
46885058,3.97040009499,4030,-42,1967,-216,9368,3662,12255,-429,1250,-561,-15099,-2738,8504,0,0
46896508,3.98170614243,4031,-172,2085,-281,9368,3662,12255,-406,1188,-413,-15099,-2738,8504,0,0
46907958,3.99239015579,4032,-215,1690,-314,9171,3343,12522,-289,883,-278,-15132,-2947,8502,0,0
46919407,4.00439119339,4033,-162,1406,-231,9063,3002,11755,-93,719,-267,-15132,-2947,8502,0,0
46930858,4.01540899277,4034,-155,1248,-113,9063,3002,11755,-34,976,-423,-14382,-3047,8552,0,0
46942308,4.02737998962,4035,-191,1477,-141,8904,3494,12481,-151,1062,-473,-15538,-2821,8232,0,0
46953759,4.03874611855,4036,-184,1622,-364,8904,3494,12481,-249,829,-427,-15538,-2821,8232,0,0
46965209,4.05041098595,4037,-190,1006,-541,8418,3044,12522,-183,460,-449,-15274,-2990,8028,0,0
46976660,4.06136202812,4038,-151,149,-559,9063,3424,11884,44,37,-489,-15274,-2990,8028,0,0
46988110,4.07368803024,4039,-311,-401,-611,9063,3424,11884,41,-165,-528,-14852,-2768,8471,0,0
46999560,4.08439302444,4040,-517,-241,-658,9233,3542,12326,196,-204,-374,-14852,-2768,8471,0,0
47011010,4.09537315369,4041,-472,-151,-563,9233,3542,12326,186,-85,-276,-14646,-2972,8488,0,0
47022460,4.10740208626,4042,-463,-109,-367,9866,3388,11786,134,313,-309,-14118,-2991,8881,0,0
47033909,4.11837315559,4043,-511,508,-267,9866,3388,11786,63,587,-334,-14118,-2991,8881,0,0
47045357,4.1306810379,4044,-484,1203,-185,9688,3347,11729,-79,799,-245,-14338,-2978,8752,0,0
47056806,4.14140105247,4045,-486,1520,94,9582,3422,12416,-104,1080,14,-14338,-2978,8752,0,0
47068253,4.15339708328,4046,-561,2063,195,9582,3422,12416,-205,1445,-47,-14279,-3296,8567,0,0
47079705,4.1647541523,4047,-449,2583,91,8809,3209,12378,-341,1787,-340,-15314,-2735,8215,0,0
47091154,4.17642617226,4048,-275,2462,-26,8809,3209,12378,-419,1683,-213,-15314,-2735,8215,0,0
47102605,4.18742799759,4049,-222,2207,-158,8065,3473,12749,-466,1254,-142,-16263,-2747,7678,0,0
47114055,4.19951510429,4050,-37,2194,-491,8065,3473,12749,-532,605,-442,-16263,-2747,7678,0,0
47125503,4.21039199829,4051,-27,1397,-718,8309,3376,13088,-290,-141,-388,-15506,-2902,8225,0,0
47136952,4.22170901299,4052,124,1542,-1118,9738,3280,12564,-284,-808,-373,-15506,-2902,8225,0,0
47148402,4.23341202736,4053,345,2205,-972,9738,3280,12564,-615,-861,-365,-14690,-3007,8669,0,0
47159851,4.24438214302,4054,484,3212,-764,10845,3760,11949,-1068,185,-338,-13477,-3589,8872,0,0
47171302,4.25673317909,4055,843,4827,-795,10845,3760,11949,-1636,1204,-825,-13477,-3589,8872,0,0
47182755,4.2674241066,4056,1155,5415,-706,9361,2871,11439,-1898,1920,-906,-13934,-3676,7668,0,0
47194206,4.27940011024,4057,1659,5326,-592,7541,2205,12219,-1967,2223,-1337,-13934,-3676,7668,0,0
47205659,4.29072713852,4058,2174,4130,-468,7541,2205,12219,-1832,2230,-1620,-16243,-3239,6573,0,0
47217111,4.30241513252,4059,2521,2299,-480,6976,2675,13338,-1339,1642,-1875,-17144,-2343,6775,0,0
47228565,4.31338405609,4060,2618,340,-609,6976,2675,13338,-903,425,-1858,-17144,-2343,6775,0,0
47240015,4.32543301582,4061,2398,-1083,-897,7862,3198,13277,-631,-474,-1798,-16441,-2443,7196,0,0
47251466,4.33641600609,4062,2206,-2007,-1201,7862,3198,13277,-418,-1046,-1904,-16441,-2443,7196,0,0
47262913,4.34779119492,4063,1809,-2989,-1438,8573,3045,12716,-67,-1637,-1736,-15563,-2696,7930,0,0
47274365,4.35942721367,4064,1531,-3446,-1541,9167,3285,12428,-72,-2048,-1711,-15563,-2696,7930,0,0
47285815,4.37041401863,4065,1541,-2644,-1750,9167,3285,12428,-167,-1803,-1951,-14650,-2917,8118,0,0
47297265,4.38273715973,4066,1408,-2581,-1367,9910,3364,12334,-270,-1579,-1993,-14328,-2457,8756,0,0
47308717,4.3934071064,4067,894,-1891,-1054,9910,3364,12334,-42,-1393,-1185,-14328,-2457,8756,0,0
47320167,4.40538406372,4068,796,-845,-921,9786,3344,12152,-115,-489,-1132,-14727,-2215,8816,0,0
47331618,4.41640019417,4069,524,-170,-601,9786,3344,12152,-9,-206,-776,-14727,-2215,8816,0,0
47343067,4.42836308479,4070,116,806,-454,9947,3533,11762,-112,361,-669,-13833,-2647,8729,0,0
47354517,4.43978214264,4071,-131,1632,-338,9104,3199,12384,-254,1149,-592,-13833,-2647,8729,0,0
47365966,4.45044016838,4072,-176,2031,-181,9104,3199,12384,-311,1599,-584,-14968,-2683,8227,0,0
47377415,4.46238303185,4073,-211,1993,-242,8587,3401,12517,-385,1512,-488,-15203,-2537,8075,0,0
47388866,4.47359204292,4074,-377,1806,-397,8587,3401,12517,-376,1394,-407,-15203,-2537,8075,0,0
47400315,4.48540711403,4075,-385,1527,-500,8405,3163,12421,-375,1174,-360,-15466,-2753,7923,0,0
47411766,4.4963760376,4076,-272,1186,-512,8661,3174,12674,-281,869,-412,-15466,-2753,7923,0,0
47423215,4.50841021538,4077,-233,992,-767,8541,3174,12674,-212,576,-470,-15516,-2734,7882,0,0
47434664,4.5193810463,4078,102,330,-607,8196,3049,12626,-157,286,-498,-15721,-2755,7676,0,0
47446115,4.53170108795,4079,238,-204,-637,8196,3049,12626,-113,-82,-518,-15721,-2755,7676,0,0
47457567,4.54240202904,4080,261,-662,-741,8610,3189,12277,18,-437,-580,-15210,-2675,8066,0,0
47469015,4.55437898636,4081,172,-802,-856,8610,3189,12277,86,-703,-484,-15210,-2675,8066,0,0
47480465,4.56564807892,4082,114,-789,-839,8757,3177,12166,77,-723,-466,-15002,-2733,8229,0,0
47491913,4.57639503479,4083,11,-706,-875,9135,3149,12444,170,-655,-408,-15002,-2733,8229,0,0
47503363,4.5883731842,4084,-6,-519,-819,9135,3149,12444,113,-483,-453,-14720,-2815,8242,0,0
47514811,4.59956812859,4085,10,-348,-761,9148,3230,12215,80,-354,-507,-14605,-2798,8419,0,0
47526259,4.611369133,4086,94,-71,-698,9148,3230,12215,-36,-200,-547,-14605,-2798,8419,0,0
47537708,4.62266016006,4087,57,252,-678,9186,3307,12389,-90,72,-520,-15015,-2571,8217,0,0
47549157,4.63439512253,4088,-275,387,-618,9186,3307,12389,-57,135,-471,-15015,-2571,8217,0,0
47560606,4.64537405968,4089,-367,454,-713,8782,3304,12749,70,-237,-407,-15538,-2804,8197,0,0
47572053,4.65768313408,4090,-300,448,-707,9290,3296,12119,202,-524,-407,-14285,-2905,8518,0,0
47583504,4.66839718819,4091,-70,497,-509,9290,3296,12119,205,-158,-499,-14285,-2905,8518,0,0
47594954,4.6793692112,4092,-304,1060,-510,9020,3344,12315,52,164,-535,-15264,-2410,8178,0,0
47606402,4.69169521332,4093,-714,895,-587,9020,3344,12315,55,255,-393,-15264,-2410,8178,0,0
47617852,4.70238113403,4094,-801,200,-686,8325,3017,12845,179,27,-248,-16007,-2567,7656,0,0
47629301,4.71470713615,4095,-898,-422,-726,8325,3003,12523,583,-894,-101,-16007,-2567,7656,0,0
47640751,4.72541904449,4096,-754,-685,-687,8876,3003,12523,836,-1133,-147,-15273,-2888,8089,0,0
47652201,4.73739504814,4097,-857,-702,-471,9462,3084,12061,1023,-941,-104,-14310,-2975,8393,0,0
47663652,4.74878120422,4098,-875,-431,-290,9462,3084,12061,1136,-533,-143,-14310,-2975,8393,0,0
