Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1183747956,2.14731001854,103071,-429,74,-475,9694,7513,9978,36,142,-492,-12055,-2102,11136,-1,-1
1183759406,2.15919613838,103072,-314,670,-495,9694,7513,9978,-303,563,-571,-12055,-2102,11136,-1,-1
1183770858,2.17023205757,103073,-303,1083,-539,8681,7305,10374,-464,785,-531,-13064,-2605,10791,-1,-1
1183782309,2.18221712112,103074,-95,1015,-602,8681,7305,10374,-642,552,-601,-13064,-2605,10791,-1,-1
1183793761,2.1931810379,103075,135,636,-677,7868,6714,11101,-221,-162,-481,-13532,-2136,10267,-1,-1
1183805212,2.20427012444,103076,148,-328,-677,9628,7670,10230,135,-467,-415,-13532,-2136,10267,-1,-1
1183816664,2.2160050869,103077,148,305,-669,9628,7670,10230,80,-377,-518,-12128,-1936,10942,-1,-1
1183828116,2.22689414024,103078,62,218,-673,9047,7375,10205,-158,-193,-549,-12434,-1810,10911,-1,-1
1183839567,2.23924422264,103079,-125,290,-766,9047,7375,10205,-251,-36,-446,-12434,-1810,10911,-1,-1
1183851022,2.25000619888,103080,-214,819,-901,9140,7500,10086,-499,203,-369,-12683,-1980,10845,-1,-1
1183862474,2.26222801208,103081,-291,967,-910,9140,7500,10086,-722,374,-377,-12683,-1980,10845,-1,-1
1183873926,2.27293014526,103082,-272,804,-902,8995,7043,10367,-471,152,-424,-13305,-2420,10571,-1,-1
1183885378,2.28488707542,103083,8,344,-762,8200,6688,11066,13,-330,-505,-13305,-2537,10406,-1,-1
1183896830,2.29628801346,103084,271,-281,-610,8200,6688,11066,499,-943,-525,-14062,-2537,10406,-1,-1
1183908284,2.30794119835,103085,549,-1164,-543,8321,6571,10463,1149,-1710,-553,-13315,-2295,10621,-1,-1
1183919732,2.31891703606,103086,890,-2220,-393,8321,6571,10463,1448,-1924,-616,-13315,-2295,10621,-1,-1
1183931182,2.32994508743,103087,1014,-2013,-354,9279,7460,9990,1305,-1891,-593,-12400,-1847,11132,-1,-1
1183942632,2.34193205833,103088,785,-1513,-458,9279,7460,9990,1093,-1764,-460,-12400,-1847,11132,-1,-1
1183954083,2.35291099548,103089,535,-1272,-601,9067,7406,9959,939,-1706,-336,-12632,-2074,10983,-1,-1
1183965535,2.36493015289,103090,83,-1340,-842,9624,7453,9631,816,-1734,-281,-12294,-2116,11134,-1,-1
1183976988,2.37590312958,103091,103,-1246,-873,9624,7453,9631,709,-1651,-165,-12294,-2116,11134,-1,-1
1183988441,2.3882420063,103092,250,-1060,-805,9339,7421,9707,607,-1503,-241,-12364,-2043,11217,-1,-1
1183999896,2.39892315865,103093,275,-925,-771,9339,7421,9707,644,-1323,-299,-12364,-2043,11217,-1,-1
1184011350,2.41090202332,103094,309,-803,-643,9489,7415,9688,550,-1196,-379,-11700,-1831,11188,-1,-1
1184022805,2.42226409912,103095,273,-648,-610,9741,7661,9816,440,-811,-443,-11700,-1831,11188,-1,-1
1184034256,2.43392801285,103096,228,-283,-656,9741,7661,9816,-207,-135,-532,-11871,-1925,11500,-1,-1
1184045710,2.44489121437,103097,172,90,-683,9314,7452,10002,-407,196,-523,-12132,-2054,11334,-1,-1
1184057161,2.45613002777,103098,28,316,-789,9314,7452,10002,-471,304,-478,-12132,-2054,11334,-1,-1
1184068614,2.46791601181,103099,-51,421,-809,9433,7183,10337,-563,305,-566,-12674,-2257,11260,-1,-1
1184080067,2.47924017906,103100,19,441,-694,9433,7183,10337,-382,198,-550,-12674,-2257,11260,-1,-1
1184091518,2.490899086,103101,4,301,-614,9080,7166,9991,-133,27,-518,-12713,-2246,11179,-1,-1
1184102970,2.5018889904,103102,-10,163,-549,9595,7347,9843,-28,-58,-572,-12483,-2245,11181,-1,-1
1184114419,2.51422119141,103103,224,67,-480,9595,7347,9843,108,-80,-641,-12483,-2245,11181,-1,-1
1184125872,2.52491211891,103104,245,40,-487,9322,7312,10119,102,-81,-686,-12534,-2154,11214,-1,-1
1184137323,2.53689813614,103105,277,88,-493,9322,7312,10119,19,-76,-753,-12534,-2154,11214,-1,-1
1184148777,2.54793405533,103106,222,115,-557,9338,7356,10139,36,-121,-729,-12657,-2003,11261,-1,-1
1184160228,2.55891418457,103107,193,-26,-521,9338,7356,10139,90,-141,-683,-12657,-2003,11261,-1,-1
1184171679,2.57089400291,103108,114,-183,-510,9330,7464,9692,147,-193,-630,-12376,-1949,11260,-1,-1
1184183132,2.58191418648,103109,87,-112,-550,9370,7561,9766,69,-230,-562,-12280,-1860,11331,-1,-1
1184194583,2.59388303757,103110,45,-18,-591,9370,7561,9766,18,-167,-505,-12280,-1860,11331,-1,-1
1184206034,2.60524511337,103111,-83,88,-640,9340,7484,9965,40,-194,-378,-12394,-1888,11275,-1,-1
1184217484,2.61691522598,103112,-90,61,-641,9340,7484,9965,18,-192,-368,-12394,-1888,11275,-1,-1
1184228934,2.62789511681,103113,-137,12,-690,9369,7398,10113,-86,-165,-365,-12242,-2072,11397,-1,-1
1184240385,2.64019799232,103114,-118,-1,-734,9460,7514,9339,-84,-193,-417,-12240,-1963,11377,-1,-1
1184251837,2.65090513229,103115,-30,96,-697,9460,7514,9339,-182,-94,-398,-12240,-1963,11377,-1,-1
1184263288,2.66288709641,103116,-31,125,-717,9216,7426,9724,-174,-135,-389,-12395,-2078,11288,-1,-1
1184274739,2.67391109467,103117,-27,92,-718,9216,7426,9724,-190,-173,-443,-12395,-2078,11288,-1,-1
1184286190,2.68489599228,103118,-66,142,-701,8874,7350,9619,-137,-157,-422,-12569,-1867,11275,-1,-1
1184297640,2.69723820686,103119,-137,56,-739,8874,7350,9619,-68,-226,-367,-12569,-1867,11275,-1,-1
1184309093,2.70792102814,103120,-153,-19,-809,9169,7471,9730,-74,-301,-290,-12291,-2055,11255,-1,-1
1184320545,2.71988320351,103121,-153,13,-810,9383,7371,9717,-6,-294,-287,-12348,-2160,11363,-1,-1
1184331998,2.73113107681,103122,-147,25,-844,9383,7371,9717,-29,-339,-310,-12348,-2160,11363,-1,-1
1184343449,2.7429151535,103123,-95,-53,-810,9670,7343,9767,-107,-351,-309,-12185,-2164,11323,-1,-1
1184354902,2.75389409065,103124,-100,-33,-781,9670,7343,9767,-157,-231,-414,-12185,-2164,11323,-1,-1
1184366354,2.76605606079,103125,32,16,-729,9550,7329,9655,-118,-200,-491,-12169,-2159,11297,-1,-1
1184377809,2.77688312531,103126,39,50,-656,9550,7329,9655,-130,-150,-522,-12169,-2110,11386,-1,-1
1184389260,2.7892100811,103127,45,153,-615,9320,7312,9564,-211,-127,-490,-12295,-2110,11386,-1,-1
1184400711,2.79991316795,103128,11,179,-688,9285,7413,9851,-240,-76,-446,-12219,-2060,11356,-1,-1
1184412161,2.81088209152,103129,-9,150,-717,9285,7413,9851,-159,-86,-399,-12219,-2060,11356,-1,-1
1184423613,2.82329416275,103130,-46,232,-778,9402,7360,9611,-173,-170,-442,-12148,-2077,11357,-1,-1
1184435066,2.83390903473,103131,42,217,-716,9402,7360,9611,-230,-101,-470,-12148,-2077,11357,-1,-1
1184446516,2.84587407112,103132,24,318,-629,9382,7442,9552,-242,22,-530,-12194,-2011,11399,-1,-1
1184457968,2.85719299316,103133,-3,348,-685,9516,7380,9702,-282,45,-505,-12203,-2067,11391,-1,-1
1184469419,2.86926603317,103134,21,416,-656,9516,7380,9702,-271,68,-497,-12203,-2067,11391,-1,-1
1184480871,2.88023900986,103135,48,402,-671,9419,7166,10281,-354,71,-525,-12350,-2135,11328,-1,-1
1184492321,2.89217019081,103136,-4,328,-683,9419,7166,10281,-252,26,-530,-12350,-2135,11328,-1,-1
1184503774,2.90327620506,103137,41,262,-618,9310,7140,9846,-97,-80,-523,-12259,-2118,11347,-1,-1
1184515224,2.91423416138,103138,45,222,-639,9310,7140,9846,12,-119,-574,-12259,-2118,11347,-1,-1
1184526674,2.92615818977,103139,6,243,-701,9345,7369,9486,-209,23,-568,-12056,-2111,11370,-1,-1
1184538126,2.93719315529,103140,32,330,-664,9392,7363,9945,-274,94,-561,-12168,-2091,11365,-1,-1
1184549576,2.94915509224,103141,27,364,-691,9392,7363,9945,-256,98,-551,-12168,-2091,11365,-1,-1
1184561028,2.96019506454,103142,-20,429,-658,9464,7374,9516,-308,105,-518,-12316,-2068,11359,-1,-1
1184572479,2.97222805023,103143,3,378,-648,9464,7374,9516,-260,73,-527,-12316,-2068,11359,-1,-1
1184583932,2.98322510719,103144,13,304,-629,9437,7336,9919,-154,-18,-536,-12308,-2125,11283,-1,-1
1184595383,2.99490809441,103145,51,238,-584,9437,7336,9919,-35,-95,-591,-12157,-1959,11407,-1,-1
1184606835,3.00621199608,103146,73,219,-550,9376,7367,9771,-55,-103,-636,-12157,-1959,11407,-1,-1
1184618286,3.01791501045,103147,31,211,-577,9142,7403,9784,-43,-145,-596,-12286,-2017,11285,-1,-1
1184629736,3.02886605263,103148,20,123,-583,9142,7403,9784,38,-244,-537,-12286,-2017,11285,-1,-1
1184641187,3.0402340889,103149,-11,71,-626,9393,7316,9948,-49,-215,-524,-12322,-2130,11404,-1,-1
1184652637,3.05191111565,103150,19,194,-653,9393,7316,9948,-61,-200,-553,-12322,-2130,11404,-1,-1
1184664089,3.06290507317,103151,-10,184,-676,9595,7451,9842,-69,-202,-502,-12020,-2068,11471,-1,-1
1184675539,3.0749130249,103152,73,274,-647,9311,7307,9835,-230,-44,-577,-12142,-2088,11356,-1,-1
1184686991,3.08588218689,103153,79,391,-669,9311,7307,9835,-249,73,-618,-12142,-2088,11356,-1,-1
1184698443,3.0982260704,103154,69,378,-636,9387,7358,9601,-218,68,-628,-12229,-2146,11332,-1,-1
1184709895,3.10891008377,103155,31,406,-622,9387,7358,9601,-120,-25,-597,-12229,-2146,11332,-1,-1
1184721348,3.120896101,103156,123,357,-594,9412,7321,9842,-6,-78,-593,-12357,-2057,11303,-1,-1
1184732800,3.13221311569,103157,60,303,-583,9412,7321,9842,6,-125,-600,-12204,-2039,11388,-1,-1
1184744250,3.14390516281,103158,94,276,-609,9581,7463,9383,22,-69,-604,-12204,-2039,11388,-1,-1
1184755702,3.1548871994,103159,43,292,-608,9382,7488,9234,-8,-64,-592,-12067,-1983,11411,-1,-1
1184767152,3.16591215134,103160,40,346,-645,9382,7488,9234,-130,-13,-564,-12067,-1983,11411,-1,-1
1184778604,3.17788910866,103161,12,366,-607,9448,7372,9700,-181,51,-560,-12367,-2136,11420,-1,-1
1184790055,3.18926501274,103162,6,342,-635,9448,7372,9700,-191,58,-549,-12367,-2136,11420,-1,-1
1184801505,3.20091319084,103163,-2,203,-627,9227,7285,10023,-202,-51,-541,-12288,-2023,11388,-1,-1
1184812957,3.21191811562,103164,-3,186,-639,9227,7285,10023,-156,-150,-539,-12085,-2051,11410,-1,-1
1184824408,3.22420620918,103165,105,217,-586,9600,7415,9693,-107,-69,-557,-12085,-2051,11410,-1,-1
1184835862,3.23489713669,103166,73,176,-591,9422,7437,9651,-87,-22,-587,-12058,-2044,11452,-1,-1
1184847312,3.2468662262,103167,44,289,-595,9422,7437,9651,-218,42,-618,-12058,-2044,11452,-1,-1
1184858764,3.25791120529,103168,26,419,-644,9384,7460,9742,-236,92,-621,-12294,-2018,11369,-1,-1
1184870214,3.2688832283,103169,-21,411,-669,9384,7460,9742,-177,65,-536,-12294,-2099,11373,-1,-1
1184881666,3.28124904633,103170,-64,442,-677,9361,7330,9804,-236,27,-515,-12294,-2099,11373,-1,-1
1184893119,3.29225921631,103171,-49,369,-647,9273,7283,10011,-198,-8,-519,-12328,-2080,11381,-1,-1
1184904569,3.30425810814,103172,-17,340,-606,9273,7283,10011,-63,-72,-522,-12328,-2080,11381,-1,-1
1184916023,3.31525301933,103173,-24,262,-632,9467,7504,9756,-30,-55,-546,-12132,-2051,11421,-1,-1
1184927473,3.32690119743,103174,7,292,-634,9467,7504,9756,-88,-74,-567,-12132,-2051,11421,-1,-1
1184938925,3.33789110184,103175,-12,283,-603,9425,7398,9828,-93,-148,-587,-12159,-2036,11400,-1,-1
1184950376,3.3499121666,103176,8,240,-601,9425,7398,9828,-118,-94,-562,-12124,-2118,11459,-1,-1
1184961828,3.36091113091,103177,15,239,-646,9298,7292,9816,-181,-19,-608,-12124,-2118,11459,-1,-1
1184973278,3.37288713455,103178,46,318,-593,9342,7414,9836,-220,57,-614,-12328,-2041,11368,-1,-1
1184984729,3.38397717476,103179,60,288,-602,9342,7414,9836,-182,-57,-495,-12328,-2041,11368,-1,-1
1184996180,3.39487910271,103180,24,236,-662,9338,7409,9844,-119,-55,-496,-12101,-1953,11377,-1,-1
1185007629,3.40723705292,103181,-39,309,-711,9338,7409,9844,-148,-62,-499,-12101,-1953,11377,-1,-1
1185019081,3.41791915894,103182,-68,403,-692,9236,7368,10092,-141,-76,-434,-12188,-1962,11377,-1,-1
1185030532,3.42988014221,103183,-76,383,-664,9236,7368,10092,-181,-18,-465,-12135,-2127,11365,-1,-1
1185041985,3.44120717049,103184,-42,408,-665,9520,7173,9762,-140,10,-545,-12135,-2127,11365,-1,-1
1185053437,3.4529042244,103185,19,385,-635,9422,7385,10037,-138,36,-554,-12173,-2102,11451,-1,-1
1185064888,3.4638710022,103186,2,401,-639,9422,7385,10037,-167,55,-568,-12173,-2102,11451,-1,-1
1185076341,3.47597813606,103187,-51,369,-635,9416,7345,9708,-210,86,-556,-12119,-2031,11441,-1,-1
1185087794,3.48688602448,103188,-28,401,-645,9416,7345,9708,-291,80,-534,-12249,-2042,11396,-1,-1
1185099245,3.49886608124,103189,-26,411,-681,9406,7436,9092,-244,29,-538,-12249,-2042,11396,-1,-1
1185110697,3.50991201401,103190,-91,407,-725,9400,7316,9925,-207,93,-510,-12356,-2120,11384,-1,-1
1185122149,3.52090120316,103191,-62,393,-713,9400,7316,9925,-155,15,-502,-12356,-2120,11384,-1,-1
1185133601,3.53324913979,103192,-25,321,-649,9389,7224,9944,-77,-49,-524,-12212,-2155,11364,-1,-1
1185145054,3.54391002655,103193,-49,211,-582,9389,7224,9944,-161,-74,-572,-12212,-2155,11364,-1,-1
1185156505,3.55587816238,103194,87,285,-570,9496,7340,9266,-98,-82,-633,-12234,-2067,11415,-1,-1
1185167957,3.56704807281,103195,103,237,-538,9496,7340,9266,-72,-101,-639,-12292,-2087,11431,-1,-1
1185179408,3.57887816429,103196,114,243,-588,9557,7461,9578,-35,-66,-637,-12292,-2087,11431,-1,-1
1185190861,3.58987808228,103197,66,220,-623,9512,7381,9790,-73,-108,-591,-12203,-2002,11354,-1,-1
1185202313,3.60191106796,103198,-10,263,-621,9512,7381,9790,-46,-116,-540,-12203,-2002,11354,-1,-1
1185213766,3.61288499832,103199,-85,275,-622,9394,7353,9814,-64,-110,-551,-12303,-2074,11339,-1,-1
1185225216,3.62407422066,103200,-70,247,-629,9394,7353,9814,-19,-99,-511,-12154,-2068,11419,-1,-1
1185236668,3.63590121269,103201,-64,197,-588,9537,7373,9585,-5,-127,-476,-12154,-2068,11419,-1,-1
1185248119,3.64689207077,103202,-31,191,-598,9537,7373,9585,-11,-150,-513,-12216,-2080,11404,-1,-1
1185259570,3.65889120102,103203,37,143,-599,9481,7311,9750,39,-103,-528,-12216,-2080,11404,-1,-1
1185271020,3.66991019249,103204,17,188,-606,9362,7320,9765,-64,-109,-561,-12224,-2042,11406,-1,-1
1185282470,3.68188810349,103205,42,206,-619,9362,7320,9765,-25,-143,-569,-12224,-2042,11406,-1,-1
1185293921,3.69299721718,103206,0,203,-590,9428,7405,9849,-13,-159,-573,-12190,-1940,11430,-1,-1
1185305370,3.70489621162,103207,-74,134,-638,9428,7405,9849,-1,-215,-509,-12219,-2000,11309,-1,-1
1185316823,3.71624803543,103208,-102,97,-652,9255,7322,9365,16,-224,-482,-12219,-2000,11309,-1,-1
1185328274,3.72790312767,103209,-35,91,-642,9399,7485,9741,-9,-258,-471,-12103,-1962,11511,-1,-1
1185339725,3.73888301849,103210,-30,96,-656,9399,7485,9741,-81,-236,-471,-12103,-1962,11511,-1,-1
1185351176,3.75025320053,103211,-66,200,-678,9463,7400,9430,-155,-193,-419,-12047,-1930,11522,-1,-1
1185362628,3.76192212105,103212,-82,183,-701,9463,7400,9430,-160,-160,-418,-12047,-1930,11465,-1,-1
1185374079,3.77291607857,103213,-49,175,-685,9482,7291,9674,-140,-130,-440,-12023,-2059,11465,-1,-1
1185385529,3.78514814377,103214,-42,217,-669,9482,7291,9674,-178,-93,-447,-11980,-2068,11523,-1,-1
1185396981,3.79590320587,103215,-65,239,-671,9403,7440,10107,-152,-59,-488,-11980,-2068,11523,-1,-1
1185408432,3.80822205544,103216,-35,354,-694,9556,7226,10131,-172,43,-495,-12155,-2143,11432,-1,-1
1185419883,3.81891417503,103217,-30,365,-750,9556,7226,10131,-256,83,-514,-12155,-2143,11432,-1,-1
1185431335,3.83089804649,103218,-55,332,-704,9718,7238,9620,-230,94,-487,-12099,-2244,11483,-1,-1
1185442788,3.84226512909,103219,-25,369,-664,9718,7238,9620,-266,121,-529,-12225,-2184,11469,-1,-1
1185454238,3.85390806198,103220,75,322,-584,9649,7229,9585,-210,118,-611,-12225,-2184,11469,-1,-1
1185465691,3.86487221718,103221,105,290,-611,9649,7229,9585,-93,-39,-621,-12283,-2041,11410,-1,-1
1185477142,3.87622022629,103222,22,232,-630,9245,7399,9785,-108,-150,-556,-12283,-2041,11410,-1,-1
1185488594,3.88825011253,103223,-34,228,-685,9549,7407,9571,-130,-115,-494,-12140,-1928,11436,-1,-1
1185500047,3.89923715591,103224,-86,291,-672,9549,7407,9571,-6,-71,-404,-12140,-1928,11436,-1,-1
1185511496,3.91091918945,103225,-79,320,-685,9597,7431,9613,-120,-62,-462,-12087,-1990,11460,-1,-1
1185522949,3.9219391346,103226,-63,238,-643,9597,7431,9613,-65,-58,-454,-12042,-2083,11500,-1,-1
1185534400,3.93423819542,103227,-106,263,-672,9656,7349,9581,-89,-24,-522,-12042,-2083,11500,-1,-1
1185545853,3.94491004944,103228,-17,258,-632,9447,7240,9721,-68,-99,-542,-12226,-2155,11409,-1,-1
1185557303,3.95687508583,103229,21,174,-603,9447,7240,9721,48,-119,-604,-12226,-2155,11409,-1,-1
1185568756,3.96786022186,103230,25,99,-546,9363,7231,9649,166,-167,-613,-12341,-2163,11369,-1,-1
1185580207,3.97892212868,103231,109,-102,-469,9363,7231,9649,275,-284,-544,-12171,-2188,11361,-1,-1
1185591660,3.99091100693,103232,87,-273,-393,9489,7167,9694,402,-387,-562,-12171,-2188,11361,-1,-1
1185603112,4.0018901825,103233,205,-423,-389,9489,7167,9694,407,-428,-585,-11896,-2219,11416,-1,-1
1185614561,4.01391220093,103234,250,-284,-346,9642,7284,9555,376,-354,-684,-11896,-2219,11416,-1,-1
1185626012,4.02491307259,103235,252,-184,-349,9448,7342,10080,297,-281,-716,-12153,-2021,11442,-1,-1
1185637463,4.03721618652,103236,99,-189,-364,9448,7342,10080,279,-319,-644,-12153,-2021,11442,-1,-1
1185648916,4.04795217514,103237,30,-277,-375,9340,7339,9715,481,-437,-597,-12384,-2162,11322,-1,-1
1185660367,4.05989313126,103238,109,-363,-384,9340,7339,9715,538,-543,-592,-12336,-2268,11493,-1,-1
1185671820,4.0712621212,103239,280,-409,-341,9477,7172,9829,653,-677,-675,-12336,-2268,11493,-1,-1
1185683271,4.082914114,103240,507,-568,-238,9477,7172,9829,876,-846,-853,-12043,-2070,11682,-1,-1
1185694725,4.09389305115,103241,673,-665,-163,9736,7624,9471,1009,-943,-995,-12043,-2070,11682,-1,-1
1185706177,4.10538721085,103242,657,-668,-188,9904,8015,9015,939,-1018,-911,-11655,-1475,11808,-1,-1
1185717628,4.11691212654,103243,415,-507,-330,9904,8015,9015,738,-896,-731,-11280,-1439,11799,-1,-1
1185729080,4.12820219994,103244,94,-262,-499,9932,7818,9137,373,-661,-508,-11280,-1439,11799,-1,-1
1185740531,4.13991522789,103245,-184,125,-835,9932,7818,9137,-69,-368,-346,-11368,-1772,11611,-1,-1
1185751983,4.15088915825,103246,-376,717,-878,9628,7585,9398,-354,-24,-289,-11368,-1772,11611,-1,-1
1185763435,4.16328811646,103247,-262,775,-883,9628,7385,9311,-474,222,-281,-11966,-2090,11677,-1,-1
1185774886,4.17391109467,103248,-110,669,-772,9570,7385,9311,-486,33,-483,-11966,-2090,11677,-1,-1
1185786337,4.18588709831,103249,-50,594,-703,9415,7358,9744,-214,48,-520,-12127,-2109,11639,-1,-1
1185797789,4.19695401192,103250,-41,409,-639,9415,7358,9744,-96,-93,-543,-12144,-1911,11662,-1,-1
1185809241,4.20890712738,103251,-59,270,-606,9715,7691,9270,29,-260,-530,-12144,-1911,11662,-1,-1
1185820691,4.21988916397,103252,-99,281,-634,9715,7691,9270,121,-281,-516,-11774,-1798,11727,-1,-1
1185832142,4.23099017143,103253,-127,276,-613,9542,7616,8935,46,-254,-487,-11774,-1798,11727,-1,-1
1185843594,4.24292111397,103254,-119,296,-623,9776,7647,9114,-43,-200,-493,-11444,-1781,11720,-1,-1
1185855047,4.25424408913,103255,-65,394,-640,9776,7647,9114,-113,-37,-556,-11444,-1781,11792,-1,-1
1185866497,4.26620721817,103256,42,474,-569,9513,7607,9580,-124,65,-680,-11697,-1960,11792,-1,-1
1185877949,4.27723407745,103257,140,495,-599,9513,7607,9580,-178,151,-702,-11993,-1761,11675,-1,-1
1185889400,4.28921818733,103258,94,473,-648,9367,7647,9704,-264,146,-636,-11993,-1761,11675,-1,-1
1185900855,4.30020403862,103259,-166,421,-736,9367,7647,9704,-232,76,-526,-12053,-1886,11662,-1,-1
1185912308,4.3122150898,103260,-217,439,-748,9831,7585,9404,-122,-38,-441,-12053,-1886,11662,-1,-1
1185923763,4.32329821587,103261,-195,314,-759,9726,7443,9720,-223,-103,-370,-12083,-2037,11620,-1,-1
1185935214,4.33522415161,103262,-148,304,-683,9726,7443,9720,-209,-139,-414,-11947,-1986,11542,-1,-1
1185946668,4.34616613388,103263,-149,408,-718,9706,7531,9518,-122,-67,-353,-11947,-1986,11542,-1,-1
1185958120,4.35732412338,103264,-189,442,-837,9706,7531,9518,-336,13,-294,-11918,-1883,11499,-1,-1
1185969572,4.36918711662,103265,-268,464,-907,9461,7518,9681,-602,50,-253,-11918,-1883,11499,-1,-1
1185981025,4.38020920753,103266,-301,538,-1053,9461,7518,9646,-673,20,-157,-12040,-1918,11480,-1,-1
1185992476,4.39220714569,103267,-447,524,-1039,9654,7412,9646,-646,54,-117,-12040,-1918,11480,-1,-1
1186003930,4.40317320824,103268,-519,496,-992,9991,7107,9149,-547,-1,-118,-11934,-2356,11580,-1,-1
1186015381,4.41525006294,103269,-417,514,-956,9991,7107,9149,-376,1,-255,-11967,-2646,11615,-1,-1
1186026834,4.42619800568,103270,-158,394,-771,9852,6970,9231,-118,-38,-428,-11967,-2646,11615,-1,-1
1186038284,4.43814611435,103271,59,211,-245,9852,6970,9231,52,-31,-692,-12112,-2554,11606,-1,-1
1186049736,4.44919109344,103272,524,-2,-160,9588,7157,9353,230,-80,-863,-12112,-2554,11606,-1,-1
1186061186,4.46020317078,103273,554,-106,-100,9648,7555,9476,527,-108,-1003,-12131,-2175,11614,-1,-1
1186072638,4.47216820717,103274,555,-154,-92,9648,7555,9476,593,-170,-1114,-11919,-1751,11608,-1,-1
1186084092,4.48321700096,103275,411,-157,-170,9729,7754,9000,575,-201,-978,-11919,-1751,11608,-1,-1
1186095544,4.49516701698,103276,256,-85,-332,9729,7754,9000,485,-196,-741,-11889,-1806,11595,-1,-1
1186106998,4.50626015663,103277,163,-57,-456,9421,7731,9432,234,-183,-669,-11889,-1806,11595,-1,-1
1186118449,4.51817822456,103278,94,18,-521,9421,7731,9432,88,-146,-564,-11941,-1760,11546,-1,-1
