Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1264090779,2.16790294647,110061,-748,1801,-662,9666,8057,9038,-791,1449,-389,-12557,-1384,11215,-1,-1
1264102231,2.17899894714,110062,-579,1556,-720,9674,8147,9157,-1015,1442,-105,-12627,-1659,11896,-1,-1
1264113681,2.19092583656,110063,-550,1486,-776,9674,8147,9157,-1270,1366,-81,-12578,-1518,11620,-1,-1
1264125137,2.20190286636,110064,-507,1494,-963,9280,8051,9266,-1120,1325,-45,-12578,-1518,11620,-1,-1
1264136591,2.21396899223,110065,-287,1327,-889,9280,8051,9266,-1173,714,-251,-13071,-1674,11196,-1,-1
1264148045,2.2248878479,110066,33,757,-1263,9486,7756,9112,-1126,306,-174,-13071,-1674,11196,-1,-1
1264159499,2.23693490028,110067,-181,309,-1244,9486,7756,9112,-1175,249,99,-12686,-1836,11005,-1,-1
1264170952,2.24792194366,110068,-441,257,-1134,9404,7544,9462,-1082,387,309,-12686,-1836,11005,-1,-1
1264182404,2.25887703896,110069,-403,189,-1105,9979,7864,9439,-943,408,429,-12517,-2021,11444,-1,-1
1264193857,2.27114582062,110070,-515,343,-1179,9979,7864,9439,-1149,457,447,-12080,-2219,11440,-1,-1
1264205311,2.28192782402,110071,-430,501,-1250,9834,7599,9130,-1307,619,391,-12080,-2219,11440,-1,-1
1264216762,2.2938849926,110072,-324,469,-1393,9834,7599,9130,-1418,670,205,-12146,-2209,11313,-1,-1
1264228216,2.30491805077,110073,-137,404,-1382,9412,7375,8887,-1525,767,89,-12146,-2209,11313,-1,-1
1264239668,2.317070961,110074,93,150,-1314,9412,7375,8887,-1451,740,-25,-12424,-2161,11303,-1,-1
1264251122,2.32792282104,110075,316,-158,-1288,9475,7562,9222,-1430,651,-121,-12424,-2161,11303,-1,-1
1264262573,2.33993196487,110076,238,-356,-1258,9914,7303,9231,-1307,772,-182,-12141,-2030,11621,-1,-1
1264274027,2.3509209156,110077,323,-370,-1152,9914,7303,9231,-1138,897,-275,-12061,-1920,11607,-1,-1
1264285479,2.36194896698,110078,373,-335,-1108,9739,7626,9101,-1390,1010,-250,-12061,-1920,11607,-1,-1
1264296928,2.373939991,110079,416,-300,-1082,9739,7626,9101,-1269,1068,-257,-12256,-1867,11503,-1,-1
1264308381,2.38488984108,110080,87,76,-1078,9906,7883,9281,-1373,1032,-245,-12256,-1867,11503,-1,-1
1264319833,2.39703893661,110081,-7,273,-1195,9648,7505,9702,-1344,773,-173,-12616,-1932,11520,-1,-1
1264331286,2.40793704987,110082,-188,318,-1154,9648,7505,9702,-1103,569,-132,-12451,-1835,11551,-1,-1
1264342738,2.41991496086,110083,-384,403,-1167,9743,7344,9469,-1036,374,-62,-12451,-1835,11551,-1,-1
1264354192,2.43105387688,110084,-491,493,-1110,9743,7344,9469,-909,355,-28,-11963,-2026,11419,-1,-1
1264365643,2.44291400909,110085,-464,512,-957,9372,6993,8869,-677,483,-109,-11963,-2026,11419,-1,-1
1264377096,2.45395898819,110086,-288,379,-756,9372,6993,8869,-548,579,-240,-12234,-2347,11381,-1,-1
1264388548,2.4659049511,110087,-25,196,-539,9429,7049,9169,-427,617,-485,-12234,-2347,11381,-1,-1
1264400000,2.47688388824,110088,210,78,-402,9531,7183,10211,-34,516,-682,-12272,-2323,11448,-1,-1
1264411451,2.48794388771,110089,417,62,-300,9531,7183,10211,58,313,-800,-12309,-1960,11426,-1,-1
1264422901,2.49991583824,110090,441,-126,-309,9675,7317,9429,74,135,-862,-12309,-1960,11426,-1,-1
1264434353,2.51086592674,110091,534,-226,-325,9675,7317,9429,57,44,-906,-12108,-1821,11600,-1,-1
1264445803,2.52346396446,110092,643,-114,-379,9890,7484,9255,64,71,-858,-12108,-1821,11600,-1,-1
1264457256,2.53393387794,110093,406,252,-431,9890,7484,9255,-23,124,-824,-12019,-1792,11524,-1,-1
1264468707,2.54596996307,110094,242,261,-512,9629,7453,9309,-27,109,-695,-11978,-1758,11621,-1,-1
1264480159,2.55691385269,110095,93,351,-562,9732,7691,9445,-78,145,-627,-11978,-1758,11621,-1,-1
1264491609,2.56892204285,110096,-6,496,-626,9732,7691,9445,-274,342,-580,-11902,-1639,11592,-1,-1
1264503062,2.57994389534,110097,-23,568,-709,9671,7372,9803,-494,452,-519,-11902,-1639,11592,-1,-1
1264514513,2.59192085266,110098,-93,691,-727,9671,7372,9803,-556,512,-455,-12118,-1844,11553,-1,-1
1264525966,2.60291385651,110099,-130,694,-705,9685,7350,9401,-503,520,-479,-12118,-1844,11553,-1,-1
1264537417,2.61418104172,110100,-61,624,-685,9535,7300,9531,-438,485,-515,-12213,-1942,11459,-1,-1
1264548870,2.62590289116,110101,-26,587,-634,9535,7300,9531,-455,423,-517,-12196,-2054,11526,-1,-1
1264560322,2.63687491417,110102,68,497,-586,9331,7233,9772,-239,293,-567,-12196,-2054,11526,-1,-1
1264571774,2.64890694618,110103,35,462,-546,9331,7233,9772,-150,141,-608,-12174,-1910,11453,-1,-1
1264583226,2.65988588333,110104,19,439,-542,9886,7310,9547,-334,182,-550,-12174,-1910,11453,-1,-1
1264594679,2.67191791534,110105,-50,475,-565,9886,7310,9547,-331,281,-581,-11906,-1866,11592,-1,-1
1264606133,2.68291783333,110106,-136,743,-590,9593,7347,9002,-387,446,-566,-12038,-1912,11490,-1,-1
1264617586,2.69489097595,110107,-93,776,-566,9460,7337,9936,-400,538,-581,-12038,-1912,11490,-1,-1
1264629041,2.70594787598,110108,-57,747,-534,9460,7337,9936,-419,519,-625,-12268,-2038,11378,-1,-1
1264640492,2.71789598465,110109,41,650,-494,9700,7208,9876,-372,473,-702,-12268,-2038,11378,-1,-1
1264651944,2.72886800766,110110,127,490,-486,9700,7208,9876,-201,369,-700,-12318,-1896,11410,-1,-1
1264663396,2.7399969101,110111,98,360,-460,9299,7360,10138,-144,251,-733,-12318,-1896,11410,-1,-1
1264674849,2.75188398361,110112,79,336,-460,9299,7360,10138,-149,166,-708,-12134,-1775,11557,-1,-1
1264686303,2.76291704178,110113,61,372,-496,9705,7542,9789,-163,198,-637,-12133,-1632,11489,-1,-1
1264697752,2.7749068737,110114,-68,369,-629,9640,7548,9004,-224,188,-531,-12133,-1632,11489,-1,-1
1264709205,2.78588700294,110115,-172,398,-783,9640,7548,9004,-362,179,-432,-12112,-1778,11495,-1,-1
1264720656,2.79796600342,110116,-306,525,-826,9726,7371,9428,-345,140,-333,-12112,-1778,11495,-1,-1
1264732110,2.80891489983,110117,-414,567,-876,9726,7371,9428,-486,155,-287,-12235,-1984,11415,-1,-1
1264743560,2.82089805603,110118,-354,546,-835,9415,7363,9826,-409,-10,-286,-12235,-1984,11415,-1,-1
1264755014,2.83192205429,110119,-178,233,-745,9435,7286,9823,-79,-187,-332,-12402,-2101,11342,-1,-1
1264766464,2.84292888641,110120,-195,121,-766,9435,7286,9823,-101,-304,-353,-12323,-1881,11444,-1,-1
1264777915,2.85462188721,110121,-197,26,-860,9409,7425,9376,-256,-325,-257,-12323,-1881,11444,-1,-1
1264789368,2.86564588547,110122,-233,176,-867,9409,7425,9376,-378,-106,-274,-11589,-1845,11672,-1,-1
1264800819,2.87778782845,110123,-309,482,-830,10092,7546,9113,-473,266,-308,-11589,-1845,11672,-1,-1
1264812274,2.88912892342,110124,-542,902,-816,10092,7546,9113,-706,709,-341,-11490,-1856,11834,-1,-1
1264823725,2.90064883232,110125,-618,1497,-780,10036,7467,9500,-884,1141,-421,-11680,-2080,11657,-1,-1
1264835176,2.91162490845,110126,-582,1993,-739,9212,7153,9686,-1079,1481,-529,-11680,-2080,11657,-1,-1
1264846624,2.92392897606,110127,-379,2195,-649,9212,7153,9686,-1277,1675,-657,-12582,-2148,11105,-1,-1
1264858075,2.93464493752,110128,-285,2098,-615,8561,6856,10287,-1222,1644,-770,-12582,-2148,11105,-1,-1
1264869523,2.94662904739,110129,-283,1686,-669,8561,6856,10287,-861,1181,-763,-13457,-2229,10952,-1,-1
1264880974,2.95765304565,110130,-268,1169,-605,8753,6854,10097,-502,619,-700,-13457,-2229,10952,-1,-1
1264892426,2.96862697601,110131,-251,775,-599,8753,6854,10097,-30,50,-650,-12749,-1962,11149,-1,-1
1264903877,2.98095583916,110132,-351,334,-647,9490,7331,9747,62,-295,-406,-12276,-2018,11362,-1,-1
1264915331,2.99163389206,110133,-337,468,-725,9181,7111,9881,30,-331,-402,-12276,-2018,11362,-1,-1
1264926782,3.0036149025,110134,-274,340,-701,9181,7111,9881,162,-406,-391,-12651,-2111,11180,-1,-1
1264938234,3.01473283768,110135,-217,101,-717,9126,7038,10243,140,-539,-392,-12651,-2111,11180,-1,-1
1264949686,3.02663683891,110136,-94,-13,-692,9126,7038,10243,242,-636,-430,-12341,-2188,11280,-1,-1
1264961139,3.03761696815,110137,12,-42,-628,9682,7079,9797,297,-673,-524,-12201,-2115,11304,-1,-1
1264972591,3.0496468544,110138,79,-47,-560,9543,7324,9385,234,-614,-593,-12201,-2115,11304,-1,-1
1264984043,3.06075501442,110139,116,-37,-504,9543,7324,9385,260,-485,-655,-11816,-1998,11458,-1,-1
1264995494,3.07305002213,110140,96,138,-533,10070,7475,9717,187,-323,-666,-11816,-1998,11458,-1,-1
1265006947,3.0836288929,110141,57,399,-521,10070,7475,9717,-12,-196,-624,-12041,-1922,11459,-1,-1
1265018399,3.09488391876,110142,-15,527,-577,9456,7481,9784,-176,-39,-538,-12041,-1922,11459,-1,-1
1265029851,3.10696291924,110143,-123,720,-620,9456,7481,9784,-211,50,-484,-12138,-1929,11387,-1,-1
1265041305,3.11765289307,110144,-238,864,-669,9384,7552,9383,-361,215,-485,-12313,-2064,11354,-1,-1
1265052756,3.12960195541,110145,-219,972,-681,9389,7154,9737,-333,334,-504,-12313,-2064,11354,-1,-1
1265064209,3.14098000526,110146,-220,845,-611,9389,7154,9737,-300,348,-463,-12487,-2106,11201,-1,-1
1265075661,3.1529250145,110147,-122,787,-562,9483,7086,9844,-318,303,-537,-12487,-2106,11201,-1,-1
1265087116,3.16394591331,110148,-44,619,-526,9483,7086,9844,-162,220,-571,-12516,-2157,11118,-1,-1
1265098568,3.17563986778,110149,-30,535,-511,9592,7021,9591,-110,159,-630,-12310,-2151,11296,-1,-1
1265110021,3.18662905693,110150,-28,527,-422,9592,7021,9591,-110,135,-709,-12310,-2151,11296,-1,-1
1265121473,3.19889187813,110151,4,584,-448,9285,7352,9870,-106,162,-716,-12377,-2032,11320,-1,-1
1265132925,3.20962405205,110152,-53,711,-461,9382,7275,9916,-107,175,-700,-12377,-2032,11320,-1,-1
1265144376,3.22060203552,110153,-8,672,-469,9382,7275,9916,-120,166,-749,-12515,-2020,11171,-1,-1
1265155828,3.2326259613,110154,-31,520,-472,9456,7277,9744,-67,57,-687,-12515,-2020,11171,-1,-1
1265167278,3.24367594719,110155,-29,451,-504,9456,7277,9744,-12,-17,-609,-12416,-2093,11286,-1,-1
1265178728,3.25602984428,110156,-82,441,-537,9501,7195,9781,-33,-38,-640,-12152,-2009,11327,-1,-1
1265190181,3.26661896706,110157,-31,541,-487,9653,7365,9589,5,-63,-626,-12152,-2009,11327,-1,-1
1265201629,3.27859783173,110158,-44,791,-493,9653,7365,9589,-195,79,-661,-12013,-1983,11320,-1,-1
1265213082,3.28965401649,110159,-34,1084,-468,9430,7339,10105,-363,533,-761,-12013,-1983,11320,-1,-1
1265224536,3.30163884163,110160,-28,1135,-479,9430,7339,10105,-362,590,-758,-12445,-2061,11192,-1,-1
1265235989,3.31262397766,110161,-51,1081,-486,9449,7038,9942,-407,511,-798,-12445,-2061,11192,-1,-1
1265247441,3.32370591164,110162,-5,948,-437,9449,7038,9942,-321,460,-784,-12673,-2003,11053,-1,-1
1265258892,3.33560585976,110163,33,816,-464,9218,7243,9864,-348,355,-740,-12696,-2057,11090,-1,-1
1265270343,3.34692001343,110164,16,702,-494,9216,7261,10079,-270,224,-711,-12696,-2057,11090,-1,-1
1265281792,3.35862803459,110165,-37,606,-505,9216,7261,10079,-100,8,-637,-12653,-2128,11136,-1,-1
1265293243,3.36960482597,110166,47,526,-491,9337,7385,9932,-14,-115,-640,-12653,-2128,11136,-1,-1
1265304694,3.38213396072,110167,121,504,-461,9337,7385,9932,18,-111,-675,-12595,-2046,11041,-1,-1
1265316144,3.39262700081,110168,150,377,-494,9252,7230,9866,93,-193,-676,-12637,-2021,11050,-1,-1
1265327596,3.40460801125,110169,127,235,-451,9252,7230,9866,188,-246,-666,-12637,-2021,11050,-1,-1
1265339048,3.41599297523,110170,119,129,-441,9278,7320,9923,232,-308,-649,-12563,-1991,11236,-1,-1
1265350501,3.42762804031,110171,136,177,-481,9339,7426,9834,310,-356,-663,-12563,-1991,11236,-1,-1
1265361952,3.43892192841,110172,127,119,-468,9339,7426,9834,306,-376,-624,-12390,-2028,11185,-1,-1
1265373404,3.44963288307,110173,198,216,-475,9174,7252,9808,54,-239,-711,-12390,-2028,11185,-1,-1
1265384855,3.46161484718,110174,185,218,-477,9174,7252,9808,140,-188,-709,-12418,-1936,11160,-1,-1
1265396308,3.47296786308,110175,179,267,-462,9416,7419,9815,204,-161,-699,-12409,-1916,11174,-1,-1
1265407761,3.48462891579,110176,152,245,-471,9416,7389,9739,163,-160,-636,-12409,-1916,11174,-1,-1
1265419215,3.49559688568,110177,125,232,-517,9376,7389,9739,65,-254,-574,-12620,-1986,11157,-1,-1
1265430666,3.50791192055,110178,51,145,-579,9206,7461,10120,155,-284,-555,-12620,-1986,11157,-1,-1
1265442120,3.5186150074,110179,-1,110,-569,9206,7461,10120,101,-297,-539,-12385,-1904,11313,-1,-1
1265453572,3.53058385849,110180,-97,240,-608,9445,7377,9597,45,-257,-506,-12301,-2002,11219,-1,-1
1265465027,3.54163885117,110181,-44,365,-622,9445,7377,9597,-104,-218,-557,-12301,-2002,11219,-1,-1
1265476477,3.55359983444,110182,-7,421,-587,9521,7282,9502,-80,-115,-590,-12408,-1963,11193,-1,-1
1265487930,3.56490492821,110183,8,417,-555,9331,7333,9606,-17,-81,-631,-12408,-1963,11193,-1,-1
1265499379,3.57561588287,110184,17,359,-540,9331,7333,9606,-23,-60,-643,-12422,-1931,11175,-1,-1
1265510831,3.58760690689,110185,49,342,-530,9413,7419,9709,-4,-12,-578,-12422,-1931,11175,-1,-1
1265522283,3.59870886803,110186,79,402,-497,9413,7419,9709,-21,52,-621,-12481,-2036,11163,-1,-1
1265533732,3.61061692238,110187,101,334,-484,9546,7453,9885,17,-5,-654,-12468,-1906,11176,-1,-1
1265545184,3.62158989906,110188,80,359,-479,9546,7453,9885,-169,15,-651,-12468,-1906,11176,-1,-1
1265556635,3.63363003731,110189,-26,479,-517,9821,7488,9951,-157,10,-649,-12492,-1991,11208,-1,-1
1265568088,3.64460301399,110190,-12,574,-516,9392,7429,9458,-219,-5,-683,-12492,-1991,11208,-1,-1
1265579538,3.65689492226,110191,32,547,-471,9392,7429,9458,-102,21,-666,-12509,-1897,11137,-1,-1
1265590990,3.66762804985,110192,31,475,-545,9297,7388,10122,-40,-44,-626,-12229,-1855,11220,-1,-1
1265602443,3.67859601974,110193,79,487,-553,9297,7388,10122,-127,97,-632,-12229,-1855,11220,-1,-1
1265613895,3.69088792801,110194,52,546,-572,9250,7426,10060,-252,172,-648,-12534,-1932,11160,-1,-1
1265625348,3.70161795616,110195,52,446,-591,9250,7426,9775,-321,172,-582,-12534,-1932,11160,-1,-1
1265636799,3.71361088753,110196,60,424,-607,9420,7363,9775,-291,134,-571,-12716,-1981,11103,-1,-1
1265648251,3.72495388985,110197,117,397,-549,9212,7328,9785,-225,30,-621,-12716,-1981,11103,-1,-1
1265659702,3.73693799973,110198,103,263,-568,9212,7328,9785,-89,-55,-604,-12617,-1905,11088,-1,-1
1265671154,3.74792003632,110199,62,288,-566,9444,7586,9703,-33,-104,-582,-12138,-1812,11331,-1,-1
1265682606,3.75993490219,110200,-15,526,-648,9444,7586,9703,-214,8,-582,-12138,-1812,11331,-1,-1
1265694058,3.77063703537,110201,22,644,-726,9139,7266,9909,-305,115,-590,-12662,-1983,11133,-1,-1
1265705509,3.78311705589,110202,101,466,-638,9445,7435,9736,-222,133,-603,-12662,-1983,11133,-1,-1
1265716960,3.79391098022,110203,152,454,-655,9445,7435,9736,-378,123,-557,-12565,-2064,11153,-1,-1
1265728412,3.80493998528,110204,207,519,-654,9141,7333,9915,-373,28,-563,-12565,-2064,11153,-1,-1
1265739863,3.81698298454,110205,103,237,-638,9141,7333,9915,-264,-187,-483,-12944,-1888,10979,-1,-1
1265751316,3.82789492607,110206,38,56,-661,9595,7308,9943,51,-362,-475,-12289,-1938,11264,-1,-1
1265762765,3.83991098404,110207,10,83,-559,9595,7308,9943,180,-298,-541,-12289,-1938,11264,-1,-1
1265774217,3.85093283653,110208,15,292,-594,9480,7586,9605,-51,-176,-516,-12136,-1752,11258,-1,-1
1265785669,3.86295390129,110209,-47,389,-644,9310,7561,10324,-291,53,-514,-12136,-1752,11258,-1,-1
1265797121,3.8739490509,110210,-152,929,-596,9310,7561,10324,-368,335,-528,-12553,-1957,11312,-1,-1
1265808574,3.88563990593,110211,-115,889,-518,9199,7040,9768,-344,326,-577,-12832,-1855,10954,-1,-1
1265820028,3.89662599564,110212,-242,690,-489,9199,7040,9768,-306,236,-607,-12832,-1855,10954,-1,-1
1265831479,3.90862488747,110213,-399,813,-524,9651,7542,9666,-6,108,-607,-12194,-1901,11319,-1,-1
1265842932,3.91964101791,110214,-429,1069,-541,9651,7542,9666,-137,172,-530,-12194,-1901,11319,-1,-1
1265854384,3.93060994148,110215,-333,1193,-481,9512,7360,9585,-311,632,-742,-12295,-2096,11214,-1,-1
1265865837,3.9426419735,110216,-227,1344,-452,9341,7197,9750,-469,733,-857,-12295,-2096,11214,-1,-1
1265877291,3.95360994339,110217,-44,1264,-281,9341,7197,9750,-175,573,-926,-12989,-2141,10827,-1,-1
1265888742,3.96588802338,110218,14,967,-240,9105,7152,9763,0,234,-862,-12884,-2051,10965,-1,-1
1265900196,3.97673583031,110219,65,585,-243,9105,7152,9763,46,38,-845,-12884,-2051,10965,-1,-1
1265911646,3.98861885071,110220,130,415,-215,9249,7493,9575,110,51,-822,-12883,-1797,11042,-1,-1
1265923100,3.99962091446,110221,182,427,-308,9216,7414,9804,51,-52,-771,-12883,-1797,11042,-1,-1
1265934553,4.01161789894,110222,216,246,-329,9216,7414,9804,-21,-38,-749,-12424,-1679,11138,-1,-1
1265946006,4.02260398865,110223,127,442,-516,9491,7502,9631,-163,138,-687,-12490,-1873,11140,-1,-1
1265957459,4.03471088409,110224,107,399,-508,9491,7502,9631,-215,330,-657,-12490,-1873,11140,-1,-1
1265968914,4.04560995102,110225,22,737,-474,9701,7732,9784,-315,523,-671,-11647,-1609,11451,-1,-1
1265980364,4.05695700645,110226,-95,1161,-601,9701,7732,9784,-595,876,-596,-11647,-1609,11451,-1,-1
1265991817,4.06868004799,110227,-187,2053,-652,10985,8140,8329,-1197,1812,-578,-9479,-1753,12150,-1,-1
1266003270,4.0796289444,110228,-395,4015,-481,10310,8346,9381,-2163,3436,-1086,-9479,-1753,12150,-1,-1
1266014720,4.0920958519,110229,-1238,6030,-477,10310,8346,9381,-3496,6120,-1028,-11604,-1224,11399,-1,-1
1266026174,4.1026558876,110230,-1841,7068,-841,8151,7490,12102,-3579,5445,-916,-16117,-2897,9873,-1,-1
1266037623,4.11463189125,110231,-1492,6645,-1296,8151,7490,12102,-2761,3440,-889,-16117,-2897,9873,-1,-1
1266049078,4.12600684166,110232,-331,4133,-950,5436,5503,10837,-1377,1986,-1046,-15364,-1782,9197,-1,-1
1266060529,4.13762688637,110233,150,480,-648,5436,5503,10837,-719,1007,-704,-15364,-1782,9197,-1,-1
1266071984,4.14893698692,110234,42,-114,-821,10343,8153,10337,-967,1167,-739,-11340,-1967,11682,-1,-1
1266083437,4.15981698036,110235,-100,1612,-870,9056,7541,10790,-1712,2132,-1097,-12663,-2221,10604,-1,-1
1266094886,4.17163991928,110236,-117,4004,-1435,9056,7541,10790,-2252,2670,-1498,-12663,-2221,10604,-1,-1
1266106341,4.18320083618,110237,28,3480,-1364,7608,6787,11149,-2425,2659,-1491,-14819,-2376,9858,-1,-1
1266117792,4.19465398788,110238,291,2608,-1296,7608,6787,11149,-2130,2053,-1279,-14819,-2376,9858,-1,-1
1266129244,4.2056248188,110239,924,1359,-1052,7021,6216,11346,-1762,1052,-1229,-15237,-2180,9302,-1,-1
1266140694,4.21788883209,110240,1155,-166,-900,7972,7181,11219,-930,70,-986,-15237,-2180,9302,-1,-1
1266152148,4.22864603996,110241,1002,-1108,-1004,7972,7181,11219,-374,-773,-619,-13717,-1681,10161,-1,-1
1266163597,4.24063491821,110242,1015,-1123,-1261,9263,7841,10902,-990,-873,-287,-12595,-1284,10782,-1,-1
1266175050,4.25165605545,110243,691,-426,-1576,9263,7841,10902,-1347,-297,-40,-12595,-1284,10782,-1,-1
1266186501,4.26360797882,110244,147,316,-1591,9066,7205,10957,-1487,31,-59,-13532,-1962,10552,-1,-1
1266197954,4.27495503426,110245,150,791,-1537,9066,7205,10957,-1482,-84,-37,-13532,-1962,10552,-1,-1
1266209407,4.2856400013,110246,-1,875,-1513,8440,6930,11420,-1162,-478,-35,-13717,-2399,10123,-1,-1
1266220858,4.29761791229,110247,18,509,-1401,8434,7259,11453,-863,-623,-141,-13717,-2399,10123,-1,-1
1266232310,4.30897402763,110248,65,204,-1349,8434,7259,11453,-906,-817,-129,-13642,-2167,10274,-1,-1
1266243761,4.3206448555,110249,318,-448,-1740,7805,6748,10919,-964,-1377,6,-14396,-2263,9802,-1,-1
1266255214,4.33162403107,110250,477,-1210,-1721,7805,6748,10919,-729,-2041,95,-14396,-2263,9802,-1,-1
1266266664,4.34396886826,110251,343,-1729,-1530,8518,6617,10959,-182,-2420,155,-13567,-2352,10355,-1,-1
1266278114,4.35497403145,110252,557,-1781,-1482,8518,6617,10959,185,-2580,123,-13567,-2352,10355,-1,-1
1266289564,4.3675160408,110253,620,-1673,-1609,9180,7103,10100,-124,-2616,4,-12580,-1917,10753,-1,-1
1266301018,4.37795996666,110254,873,-1327,-1747,8998,7083,10456,-512,-2347,31,-13738,-1732,10505,-1,-1
1266312466,4.38966298103,110255,831,-1127,-1738,8998,7083,10456,-793,-2207,-93,-13738,-1732,10505,-1,-1
1266323920,4.40064787865,110256,559,-1424,-1921,8745,6616,10446,-685,-2643,-11,-13025,-2117,10503,-1,-1
1266335368,4.4119758606,110257,429,-1839,-1940,8745,6616,10446,-220,-2452,49,-13025,-2117,10503,-1,-1
1266346819,4.42364001274,110258,61,-1529,-1616,9944,6743,10042,93,-2018,-156,-12051,-2506,11029,-1,-1
1266358275,4.43466496468,110259,24,-1063,-1239,10281,7281,9886,-261,-1251,-519,-12051,-2506,11029,-1,-1
1266369723,4.44670987129,110260,520,-286,-1067,10281,7281,9886,-783,-549,-808,-11795,-1926,11203,-1,-1
1266381174,4.45797896385,110261,480,743,-1074,8503,6772,10226,-968,-161,-789,-12940,-2012,10490,-1,-1
1266392626,4.46997904778,110262,-83,532,-1192,8503,6772,10226,-1089,-38,-573,-12940,-2012,10490,-1,-1
1266404080,4.48096704483,110263,-394,306,-1213,8735,6525,11256,-793,-157,-339,-13434,-2333,10315,-1,-1
1266415532,4.49283099174,110264,-322,-132,-1148,8735,6525,11256,-534,-348,-223,-13434,-2333,10315,-1,-1
1266426982,4.50389194489,110265,-268,-279,-1023,8935,6274,10684,-261,-602,-218,-13055,-2694,10613,-1,-1
1266438433,4.51466798782,110266,18,-384,-730,9005,6344,10632,-43,-758,-375,-13181,-2535,10580,-1,-1
