14.005,-572.087245803,990.682835345,-589.092450474,7359.02081868,5589.51633841,11955.5031391,-145.047432571,472.17642334,-427.930782878,-12853.0,-4034.0,9197.0
14.024,-233.312878958,954.314673486,-537.686794764,7469.12261749,5735.3733992,12315.1878416,-107.000135949,160.06367426,-503.875370461,-15950.0,-3738.0,7607.0
14.041,-85.5245109378,215.48042099,-891.661778798,8433.0,6383.0,12177.0,-197.215716079,-228.186256692,-366.627453572,-14396.0339948,-4026.85300046,8252.57856387
14.08,-316.97301849,816.422969361,-674.315421245,8162.73466568,6225.96929356,11941.7574688,-330.403815629,701.703732486,-460.299992442,-14193.0,-3788.0,8631.0
14.111,-653.850534624,1667.01089764,-447.18400473,7823.20744128,5822.50637203,12466.643914,-545.149465376,1404.17208129,-536.953947528,-14673.0,-3996.0,8382.0
14.29,457.195496298,-186.959358618,-1090.98187713,7939.96923055,6013.4003242,12188.2976766,-202.331688012,-807.564510715,-506.413511105,-14817.9972984,-3874.8138353,8316.49587453
14.306,533.856267598,-98.3311277541,-1094.3493036,7810.84540301,5876.99456771,12088.7179675,-305.192827646,-930.833843901,-662.791365395,-14313.0,-3912.0,8395.0
14.323,670.659684383,-141.015198798,-1151.94865555,7732.42397368,5827.91065856,12231.1520526,-531.254741541,-978.328884183,-791.864997496,-14517.0,-3883.0,8337.0
14.34,797.507077709,-314.829329692,-1180.50238608,7639.0,5769.0,12418.0,-483.971608634,-1215.53546908,-984.94782837,-15004.468981,-3972.8198659,8166.95268106
14.357,930.936717926,-807.309556113,-1174.38734359,7976.80250264,5751.80250264,11886.6420657,-322.190244665,-1400.46513106,-973.168885011,-14372.0,-3894.0,8902.0
14.374,808.858423525,-458.171386809,-1087.83255264,8047.0,5822.0,11614.0,-185.163848964,-1158.80919436,-1023.39777275,-14288.9766417,-3946.21056551,8705.14049069
14.391,688.895646564,-313.598626447,-890.170104401,8609.0,6183.0,11472.0,-136.663317277,-767.699983872,-1000.3005462,-14066.7983453,-3837.7456385,8693.79728515
14.408,381.827499521,361.846512386,-790.993954292,7733.99717496,5856.49351642,11752.726474,-353.43890724,-263.319942386,-1138.3339831,-14686.6990705,-3633.49848857,8392.26445746
14.424,197.365217494,178.841815567,-1150.01419451,7698.3594636,5872.78772424,11806.4902814,-716.548081838,-434.883887916,-1080.56751905,-14911.9847831,-3718.99424611,8374.70153477
14.441,389.023381292,-238.578333267,-1218.47148778,8035.59165358,5910.2261257,11733.1446335,-552.688438085,-899.704615998,-1023.8798342,-15162.0,-4017.0,8497.0
14.458,508.229638336,-613.449178699,-1061.35608054,8104.55703544,5825.36307144,11598.9860182,-202.166000377,-1140.62605382,-920.542276861,-14232.0,-4089.0,8631.0
14.475,584.492046969,-386.135675026,-777.038629009,8358.0,5813.0,11293.0,37.6345388787,-730.959761349,-855.898409394,-13916.4024805,-3944.84680927,8657.59136528
14.492,347.606611468,10.2417356652,-717.700052633,8273.0,6368.0,11583.0,-218.542802488,-387.446002955,-1042.5831029,-14343.0,-3516.0,8473.0
14.509,-11.4940172668,105.552059547,-880.644500578,7948.7818688,6124.8364016,12094.4820518,-317.497814152,-419.07552906,-823.480902181,-14951.607742,-3761.95858229,8608.55671865
14.526,-75.8574666768,-258.385894934,-969.258530187,8187.0,5801.0,11210.0,64.0614070871,-748.775590561,-342.965129372,-14936.3957802,-3888.36694276,8679.83396393
14.543,-189.259092565,-222.770516911,-719.886062851,8591.53894625,5945.80286519,11394.4126176,240.078371286,-162.993239217,-79.1295462823,-13224.0,-4063.9991956,8701.85806217
14.56,-174.360432086,574.131654231,-339.81726631,8709.98345618,5993.9827347,11565.9676238,158.479856307,540.115826864,-388.251078452,-13873.0517959,-4042.28345467,8624.86690783
14.577,-85.8923956232,524.841865504,-395.936657814,7536.12052693,5676.40512483,12150.8100839,98.462033358,549.050695846,-536.341782641,-14515.0,-3695.0,8296.0
14.595,-87.4908265951,-291.402061545,-552.828870339,7480.17097551,5750.87235647,12107.3055657,264.584745507,104.228901169,-367.696619161,-15016.0,-3778.0,8309.0
14.619,187.820116123,-118.674725622,-485.38233378,9029.29835552,6490.22034093,11523.4832366,385.685686467,25.3581569138,37.5452931372,-13665.5904252,-3895.09493911,9088.32559655
14.778,110.296040895,-394.623162551,-638.249419753,7487.12348225,6137.97278755,12749.6029802,385.436677984,-497.824413838,-406.016314043,-14634.5493961,-3621.39315149,8321.22530195
14.795,80.2928254845,126.571006461,-510.423426901,8156.71274115,6122.30746999,12024.8550539,139.525916899,18.5692508445,-549.387993228,-13703.0,-3801.0,8787.0
14.812,123.57038466,755.389261981,-364.708520949,7881.17661991,5974.59553154,11914.1507097,-6.20626956364,348.837651697,-643.404468456,-14605.0,-3683.0,8240.0
14.828,-88.932567367,813.885167764,-416.297097105,7537.0,6063.0,12121.0,117.086634473,109.453620989,-485.082552106,-14906.2619446,-3666.03473691,8129.46874046
14.846,-217.018487905,436.15725664,-572.980175895,7549.0,6194.0,12314.0,333.636485109,-351.910791527,-345.031072358,-14806.0,-3760.0,8673.0
14.864,-113.475822098,476.526481733,-614.854471822,7957.08031819,6191.24270055,11781.8412067,293.057934812,-291.843510515,-416.611771269,-14482.0173149,-3857.88413038,8452.41604422
14.882,65.1758364553,318.013011026,-656.585501906,7173.0,5998.0,12400.0,140.640148707,-146.290334631,-528.061338279,-14432.7929369,-3838.40780662,8325.41784383
14.899,104.9171699,14.8716400309,-763.926494958,7961.26767415,6279.83872148,12140.1799286,88.8063646254,-378.074600463,-468.972024826,-14375.9127882,-3592.81568968,8398.39659581
14.917,-301.338461308,594.020949119,-668.29656307,8232.14828154,6308.36022928,11918.8321606,1.5646480811,-118.530851231,-400.408265158,-13944.2080203,-3657.32561358,8566.31612089
14.938,-722.715700025,1459.62307366,-279.159031491,7993.44197731,6063.16589618,11797.7026477,-64.1822172405,733.234215908,-483.687564187,-13553.9531847,-3865.51660128,8690.50275527
14.955,-337.47729146,1354.93624882,-185.298440626,6876.73822757,5633.78098142,12722.1317611,-96.927577065,737.280942854,-782.632635993,-15278.0,-3955.0,7961.0
14.97,200.565609149,567.442794501,-418.90303745,6922.0,5658.0,12713.0,-35.0351220668,-184.759854824,-713.419091017,-15745.5079705,-3815.0168073,7652.31911353
14.989,317.625041094,-221.114046641,-775.860354427,8721.0,6501.0,11737.0,-104.489005547,-212.224483257,-528.933541196,-13662.0,-3541.0,8808.0
15.027,-503.422205221,994.933537346,-635.050038252,7805.20639286,6121.76699819,11869.0,-336.672396483,779.239241662,-305.327603517,-14743.2564311,-3809.71849003,8206.9382471
15.078,312.433819927,-311.195406962,-845.78329892,7729.37620409,6069.06806003,12526.4033349,-112.651356542,-523.088518609,-492.630062425,-14841.6012485,-3797.30187755,8285.41545018
15.286,768.146562576,-725.23547944,-1190.10995831,7838.0,5814.0,12004.0,-247.397895855,-1440.51318728,-788.298312759,-14283.0,-3930.0,8458.0
15.307,773.024934968,-573.358151354,-1096.62197084,8024.805402,5944.24847258,12165.3640856,-254.726417033,-1253.90549271,-991.398082388,-14748.0,-3772.0,8480.0
15.32,709.225056356,-456.691085819,-984.488676488,8475.0,6169.0,11451.0,-219.173637987,-1105.61395827,-932.639869434,-14313.2115958,-3772.0,8614.19954915
15.337,536.888743372,-6.85137867684,-845.692814824,8188.72850461,5896.90036081,11599.332095,-255.122874071,-620.047307225,-953.674969932,-14159.3578422,-3839.08011938,8671.12826406
15.354,461.823068869,103.554891609,-813.087538711,8231.52337856,5910.08012388,11889.7137,-337.370545642,-337.171370004,-849.012975962,-14286.415449,-3895.25334759,8665.0
15.377,603.395876368,-106.850707132,-841.283569044,7952.32548071,5897.24276975,12186.1555697,-218.626092485,-450.395876368,-808.934768789,-14564.4586445,-3890.68504688,8541.74086287
15.388,643.989633385,-268.799241421,-876.545638426,7878.67104915,5938.58710489,11907.3102403,-202.636409606,-581.899873546,-827.292541101,-14613.4730721,-3759.89835653,8488.95069528
15.411,343.72763852,-271.896020755,-882.767863364,8521.37655692,6084.81600346,11583.0560553,-57.4559256285,-462.726989931,-654.015614306,-14039.374395,-3757.8083044,8749.76851195
15.424,149.949696966,-110.340424234,-734.157636358,8712.0,6086.0,11602.0,-152.702060612,131.409151528,-586.1229697,-13490.0,-3862.0,8925.0
15.44,79.4990561218,445.446073772,-588.767493039,8182.17964978,5870.25333487,11747.1039518,-98.4858418274,293.404543132,-589.449911871,-14610.7371012,-3921.18713822,8723.57280379
15.457,78.9983745515,172.947198677,-684.054426772,8043.1222592,5891.30503632,11948.1819644,-68.0093420367,-118.22014526,-578.518277711,-14707.5548331,-3926.26848089,8703.11129172
15.478,215.204114167,58.6286577587,-730.156942657,7975.0,6097.0,11694.0,-108.801028542,-271.442099507,-626.235857551,-14244.0,-3813.0,8673.0
15.492,123.091708835,190.572384776,-681.005667694,7941.33488065,6067.01700308,11533.5646656,-76.1731080196,-120.29418106,-657.080373447,-14279.7691893,-3673.07934771,8580.94693928
15.507,-19.0587294132,129.747730822,-702.422317177,7911.0,6040.0,11389.0,-76.8182061181,-14.1583021166,-518.530699292,-14312.0,-3547.0,8498.0
15.736,-109.917012118,360.561765444,-478.253705053,7407.29484405,5857.07522283,12708.4399523,247.005898285,-457.557322035,-349.958002118,-15262.007616,-3702.18624727,7943.06055162
15.757,-122.154809308,-198.886203305,-811.121944553,8058.0,6222.0,11975.0,515.430743204,-998.22759339,-243.967408567,-14581.0,-3762.0,8584.0
15.77,-440.515780392,297.856246072,-716.710745006,8847.90000335,6232.70532434,11390.0304912,340.890125215,-560.25769421,-212.118683362,-13219.8944763,-3799.4686352,9071.09225763
15.788,-739.968389212,1611.94879597,-302.02646041,8517.78458339,6102.18646731,11459.5954546,-19.5341859764,790.458474506,-526.289883639,-13599.1360354,-3922.35310521,8809.75273642
15.806,-329.801264266,1273.00762767,-378.559598801,7279.0,5813.0,11999.0,-199.078012599,618.038353129,-668.006755306,-15324.0,-4163.0,7921.0
15.82,-156.64189872,38.7038622264,-805.631451736,7051.23832017,6050.15608372,12468.8453531,138.00747604,-642.541477419,-330.010446984,-15544.3740336,-3767.69566779,7818.53589473
15.839,-308.202037926,-209.029968378,-962.580939959,9017.0,5981.0,11186.0,243.868088459,-916.053293797,-181.392338078,-12543.0,-3753.0,8938.0
15.855,-649.394329691,1210.24141639,-500.397294256,7841.0,6120.0,11960.0,4.93251769242,413.967067193,-407.902549451,-14465.0,-3594.0,8544.0
15.874,-879.111496926,1579.92389538,-449.175225383,7147.74497468,5889.78047848,13065.2268007,-240.279666146,1061.46021152,-428.847790768,-15766.6923322,-4152.23906533,7944.21756236
15.889,-364.753911441,1169.40223824,-613.114675125,7232.74228574,5925.19185357,13029.9089686,-240.649069227,346.627218312,-431.99235218,-15723.9675737,-3865.0,8418.0
15.908,-412.38677496,838.231387695,-733.640177076,8404.49562361,6015.62301833,11689.2254096,-223.089608897,238.961867336,-349.756391175,-13983.7035276,-3864.20721033,8309.38781546
15.923,-499.469271715,1189.49813829,-477.287244267,8304.37568554,5948.15968694,11783.5586741,-363.82169597,971.123373525,-537.076350243,-14049.4166835,-3868.97811988,8274.54189854
15.94,-359.023040247,1129.32055084,-470.703778246,7715.0,6110.0,12469.0,-425.12092161,1053.75944561,-567.801659608,-14824.0,-3901.0,8233.0
15.959,-228.235266508,995.278011891,-358.478627308,7596.33500574,5895.68733702,12403.4774903,-198.175195579,884.897183687,-680.796307499,-14986.4917388,-4068.43895901,8164.73121936
16.144,506.200104519,-144.584472428,-1239.52811393,8019.68004181,5792.92806167,12089.5436938,-564.927800368,-999.816389858,-778.167769012,-14478.0320742,-4100.90351607,8457.90403867
16.16,673.411551846,251.247102794,-1136.20920965,7996.0,5758.0,12263.0,-782.497639313,-831.248819657,-1155.9944202,-14436.0,-4375.0,8436.0
16.177,1031.39141743,-341.076934815,-1297.84854992,7219.55399658,5542.89980958,12121.3998549,-759.00861884,-1407.83131224,-1206.5314664,-15186.4486043,-3848.50282761,8070.7483595
16.195,1152.41829652,-1309.30026133,-1451.64219918,7988.0,6049.0,12507.0,-251.655105944,-2063.51887633,-1047.66642032,-15099.0,-3927.0,8634.0
16.212,1098.42530409,-965.16234074,-1132.05373047,8661.0,5803.0,11477.0,-87.6653960334,-1798.22502628,-982.544018781,-13687.0,-4208.0,8847.0
16.229,651.185189524,244.225458085,-700.547010549,8643.8284269,5867.39339911,11505.3330956,-273.483141203,-371.319412959,-1255.11989384,-13242.2562568,-3728.91311059,8688.16294885
16.246,241.751522079,600.073619182,-767.107327871,8311.02908772,5910.93122877,11721.4184887,-430.839571629,-99.5041710266,-1163.90473527,-15180.0,-3749.0,8320.0
16.262,229.576567854,53.6760734393,-1004.91571238,7719.89872192,5795.79567135,12125.0337594,-245.30427736,-657.289724078,-870.880623652,-15218.6273177,-3972.01809827,8317.08473074
16.279,407.624113774,-643.555350562,-1012.44421825,7864.72537834,5685.40881877,11942.4195489,188.238359803,-1202.85507277,-654.104162692,-14861.4965753,-4089.71304366,8348.00493387
16.296,751.876577456,-999.273492241,-830.637447727,8216.0,5555.0,11414.0,353.481065886,-1146.85483923,-617.306451538,-13724.0,-4196.0,8446.0
16.314,670.047790469,-192.206463852,-506.063092445,8685.0,6151.0,11592.0,162.820258195,-278.776265014,-867.868076869,-13673.833732,-3750.68068408,8753.34797892
16.332,429.97809636,324.689323287,-457.448875371,7962.11521395,5969.19664063,11786.7893136,-1.4207838519,88.0921324384,-854.126411837,-14701.0,-3696.0,8581.0
16.349,316.343474441,-191.404399581,-649.436015324,7526.0,5766.0,12405.0,50.0912699734,-150.182539947,-616.768051585,-15231.0,-3799.0,8421.0
16.366,368.162846539,-1095.92743257,-863.238131925,8150.49288835,5920.3513318,11863.9828319,321.163933722,-816.753941036,-156.096575376,-14530.9064593,-3991.93916475,8720.25258206
16.395,352.4251886,-535.68374056,-751.370183537,8478.37018354,5989.5371805,11262.46336,187.110910932,-367.368922409,-470.259452766,-13722.370724,-3726.25855196,8913.25909244
16.582,-69.5962997466,-32.4844461717,-648.608030826,7431.45783241,6050.7510214,12259.2913797,436.508345986,-592.090667703,-300.523228663,-14985.8254348,-3856.37618185,8196.37303025
16.599,-226.092831557,-204.918993779,-725.299761629,7752.40576352,6196.10859867,12038.3573302,374.337621349,-576.00103871,-220.337101993,-13356.0,-3805.0,8879.0
16.616,-476.484467226,871.257843088,-526.078732834,7940.81844502,6108.87110402,11825.8545023,45.7135872216,172.22917113,-393.064473555,-14545.9190781,-3840.05489919,8531.04766728
16.638,-114.178179373,798.221237873,-435.557494797,7101.97121578,5740.28731197,12240.9195633,-4.33045883897,133.75860139,-490.451128686,-15232.6551785,-3991.17817937,8084.10053857
16.654,120.092100359,-111.934117499,-768.572020866,6876.0,5534.0,12348.0,52.1996348278,-312.533354862,-318.162794684,-15261.0,-4077.0,7916.0
16.672,190.976219755,-384.586238384,-848.666877721,7621.0,6174.0,11837.0,303.12175046,-957.512048413,-336.040794541,-14272.8065922,-3785.60938547,8397.01543139
16.691,-101.32342331,167.134266642,-635.474383034,8302.39890317,6058.06152885,11514.7726464,183.877856323,-142.140664806,-371.600182805,-13996.0363689,-3863.59926878,8556.29917738
16.704,-227.569538738,491.283223315,-663.186467338,8378.0,6125.0,11677.0,-44.3495691213,146.278154953,-387.938063804,-14074.0,-3914.0,8613.0
16.721,-14.2099114144,587.046750913,-609.359471316,7306.70666091,5790.07059406,12246.7004967,-152.877257804,105.323898339,-515.113986924,-15230.2275904,-4114.31663035,8105.79829197
16.739,486.32424409,-210.416662798,-787.829137703,7604.26201535,5956.24146682,12269.8966742,-74.0304815426,-620.133807342,-520.275307963,-14422.0,-3803.0,8385.0
16.756,498.838094286,-375.617616357,-843.825475679,8467.0,6338.0,12089.0,-117.962144179,-533.733568464,-502.561428786,-14166.1009489,-3625.77261661,8592.48571714
16.78,-85.2022964931,329.91613777,-737.05515018,8344.5436054,6008.02392671,11674.9696137,-177.095944335,328.674721403,-414.145472032,-14139.5075966,-3778.42289721,8676.13590135
16.792,-367.323303637,948.394626095,-665.574479926,8339.7789128,5991.40649247,11679.9714793,-363.703648682,688.622833121,-425.916006274,-14141.5118871,-3793.39937265,8671.0285207
16.823,-388.035698577,1471.02153503,-407.07876863,7852.04494781,5976.67567625,12074.7999721,-601.980922132,1281.04307005,-621.771065587,-14552.0,-3998.0,8310.0
16.982,637.615781409,-947.83424973,-1322.26636812,7512.48196434,5673.94474991,12442.2651021,-379.417757875,-1365.55191501,-657.355157494,-14762.0,-4042.0,8230.0
16.999,771.471964716,-881.283946581,-1187.10442275,8498.0,6019.0,11896.0,-220.729938335,-1496.12525013,-713.803242538,-13826.0,-4008.0,8818.0
17.016,720.630629101,-388.159578762,-1028.16044219,8421.8918873,5962.2209318,12100.7670651,-277.946807079,-840.972540112,-865.208065281,-14078.4856437,-3979.6104659,8820.41613056
17.033,687.839639216,-204.33107621,-992.663215119,8355.88822433,5916.97929072,12204.1835906,-376.779636759,-687.286074368,-949.201779353,-13902.0,-4025.0,8600.0
17.058,665.23963173,-295.737774568,-1066.70837198,7579.0,5586.0,11991.0,-293.984911886,-1159.10778384,-977.580238418,-15257.0,-3836.0,8424.0
17.072,608.0843971,-789.760129506,-1172.23375884,7826.61076777,5575.70238773,11861.8117733,-63.0855083099,-1436.10660758,-772.680177245,-14616.6757461,-3998.4214299,8573.7834512
17.088,746.948844669,-683.026485892,-1013.88184853,8108.0,5564.0,11715.0,17.3868260569,-1234.38331997,-928.664892486,-13903.259846,-3862.15346599,8714.58906772
17.107,617.432214357,-256.441558288,-673.545903987,8279.0,5886.0,11483.0,108.044969594,-770.024956724,-858.281692783,-13624.5002719,-3800.35415039,8944.66399369
17.121,361.572879441,436.624418919,-599.883512575,8444.34620989,5979.59219428,11767.6762576,-93.4044536045,-177.974280127,-854.656942759,-13360.0,-3779.0,9165.0
17.141,308.896896239,29.5886323421,-745.293967043,8488.0,6080.0,12076.0,-151.117633368,-210.808205709,-810.529699282,-14718.0,-4035.0,8972.0
17.154,401.914683582,-133.084594635,-774.052391367,8346.62196704,5953.20355789,11878.8315325,-42.7851487285,-513.430424325,-802.541936427,-14610.2230242,-4015.34655147,8729.18481335
17.173,408.714263938,-588.699702116,-769.417097332,8366.1053689,5881.89572567,11617.4493523,232.696570837,-701.64020782,-611.720526495,-13767.0,-3667.0,8863.0
