Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1101429209,2.14102292061,95909,433,423,-308,10813,7293,8297,88,154,-1130,-12980,-3277,10424,-1,-1
1101440663,2.15173912048,95910,502,421,-333,10738,7287,8073,-9,103,-1153,-12980,-3277,10424,-1,-1
1101452115,2.16372203827,95911,537,397,-379,10738,7287,8073,-84,76,-1156,-13001,-3209,10495,-1,-1
1101463566,2.17483210564,95912,558,404,-452,10852,7313,8084,-20,-29,-1082,-13001,-3209,10495,-1,-1
1101475017,2.18572998047,95913,583,373,-712,10852,7313,8084,-52,-83,-978,-12836,-3069,10562,-1,-1
1101486468,2.1980650425,95914,433,423,-780,10710,7380,7845,-318,-17,-859,-12836,-3069,10562,-1,-1
1101497919,2.20873999596,95915,358,419,-831,10763,7436,8009,-398,20,-733,-12867,-3005,10510,-1,-1
1101509370,2.22072291374,95916,304,396,-841,10763,7436,8009,-496,80,-657,-13093,-2990,10533,-1,-1
1101520823,2.23203802109,95917,274,407,-882,10699,7407,8222,-485,119,-431,-13093,-2990,10533,-1,-1
1101532274,2.2437479496,95918,214,456,-955,10699,7407,8222,-521,-12,-399,-13027,-3063,10489,-1,-1
1101543725,2.25473093987,95919,158,408,-1018,10706,7293,7938,-469,-151,-375,-13027,-3063,10489,-1,-1
1101555179,2.26711392403,95920,174,406,-1058,10706,7293,7938,-492,-119,-414,-12863,-3317,10616,-1,-1
1101566632,2.27773213387,95921,237,380,-1023,10793,7217,7968,-575,-65,-558,-12832,-3429,10657,-1,-1
1101578084,2.29007697105,95922,342,368,-947,10843,7051,7656,-479,-32,-666,-12832,-3429,10657,-1,-1
1101589537,2.30074596405,95923,437,318,-877,10843,7051,7656,-402,44,-778,-12935,-3420,10551,-1,-1
1101600988,2.31171011925,95924,468,314,-750,10805,7250,8330,-263,71,-879,-12935,-3420,10551,-1,-1
1101612440,2.32407593727,95925,406,232,-592,10805,7250,8330,-245,42,-855,-12977,-3303,10418,-1,-1
1101623893,2.33474397659,95926,376,309,-540,10722,7249,8257,-156,-6,-876,-12977,-3303,10418,-1,-1
1101635344,2.34672307968,95927,346,279,-634,10722,6993,8003,-128,-76,-886,-12688,-3222,10372,-1,-1
1101646797,2.35782003403,95928,386,334,-637,10762,7146,8003,-109,-129,-936,-12754,-3292,10652,-1,-1
1101658250,2.36972904205,95929,335,356,-543,11044,7255,7738,-80,1,-953,-12754,-3292,10652,-1,-1
1101669703,2.38070607185,95930,337,366,-457,11044,7255,7738,-102,70,-1040,-12755,-3072,10771,-1,-1
1101681156,2.39285898209,95931,256,359,-392,10612,7401,8015,-4,254,-974,-12755,-3072,10771,-1,-1
1101692608,2.40372395515,95932,170,332,-352,10612,7401,8015,-50,323,-955,-12978,-2781,10605,-1,-1
1101704060,2.416036129,95933,10,433,-356,10899,7974,8024,-79,253,-883,-12978,-2781,10605,-1,-1
1101715513,2.42674803734,95934,-323,801,-399,10240,7445,8531,-155,267,-664,-13027,-2575,10603,-1,-1
1101726965,2.43773293495,95935,-485,768,-470,10240,7445,8531,-133,202,-379,-13274,-2915,10490,-1,-1
1101738418,2.45011305809,95936,-523,643,-570,10591,7327,8351,-71,72,-157,-13274,-2915,10490,-1,-1
1101749870,2.46073293686,95937,-620,595,-620,10591,7327,8351,-40,-73,-28,-13317,-3117,10561,-1,-1
1101761321,2.47272992134,95938,-593,502,-730,10892,7490,8438,-80,-316,100,-13317,-3117,10561,-1,-1
1101772774,2.48410201073,95939,-699,421,-929,10892,7490,8438,-169,-490,220,-13147,-3089,10453,-1,-1
1101784225,2.49586892128,95940,-655,327,-961,10590,7235,8716,-197,-610,226,-13256,-3432,10534,-1,-1
1101795679,2.50708603859,95941,-633,137,-851,10949,7054,8670,-161,-641,231,-13256,-3432,10534,-1,-1
1101807130,2.51882410049,95942,-404,-69,-413,10949,7054,8670,147,-603,127,-14000,-3779,10977,-1,-1
1101818585,2.52971196175,95943,124,-779,126,11222,7666,8921,587,-438,-173,-14000,-3779,10977,-1,-1
1101830036,2.5410990715,95944,383,-2011,125,11222,7666,8921,1856,-860,-142,-15448,-3096,11768,-1,-1
1101841488,2.55306196213,95945,599,-3499,140,12457,8931,9025,2378,-1803,25,-15448,-3096,11768,-1,-1
1101852942,2.56374907494,95946,354,-4057,-229,12457,8931,8521,2752,-2637,405,-14966,-3275,12012,-1,-1
1101864394,2.57610797882,95947,745,-6026,-227,11485,8441,8521,3723,-3795,521,-13112,-3560,11459,-1,-1
1101875847,2.58716392517,95948,1059,-6937,-319,11379,7750,7798,3784,-4098,325,-13112,-3560,11459,-1,-1
1101887295,2.59911704063,95949,853,-6321,-153,11379,7750,7798,3260,-3500,882,-11304,-2702,11437,-1,-1
1101898749,2.61011099815,95950,141,-5214,-560,12225,7881,6950,2372,-2666,1433,-11304,-2702,11437,-1,-1
1101910199,2.62176799774,95951,-529,-4279,-987,12225,7881,6950,1717,-2248,1660,-11002,-3231,11743,-1,-1
1101921652,2.63306593895,95952,-1124,-1154,-1617,12098,7971,7966,522,-1509,1452,-12035,-3547,11150,-1,-1
1101933102,2.64476299286,95953,-1138,-461,-1693,10861,6855,7609,-264,-836,1113,-12035,-3547,11150,-1,-1
1101944552,2.65573692322,95954,-973,-365,-1650,10861,6855,7609,-472,-658,893,-11647,-3781,10478,-1,-1
1101956005,2.66702914238,95955,-728,-77,-1444,10657,5845,7548,-402,-521,597,-11647,-3781,10478,-1,-1
1101967457,2.67892003059,95956,-520,-21,-1112,10657,5845,7548,-423,-368,210,-11122,-4288,9853,-1,-1
1101978908,2.69005799294,95957,18,-134,-706,10125,5403,7013,-155,-322,-193,-11122,-4288,9853,-1,-1
1101990358,2.70179009438,95958,540,192,-263,10125,5403,7013,-147,462,-1516,-9956,-4455,9562,-1,-1
1102001810,2.71273994446,95959,813,1287,147,10977,5606,7220,-728,1897,-1755,-9238,-3322,9328,-1,-1
1102013263,2.72505807877,95960,27,3136,265,10280,5792,7089,-1472,3537,-1651,-9238,-3322,9328,-1,-1
1102024714,2.73576402664,95961,-657,4671,398,10280,5792,7089,-2078,4731,-1940,-10923,-4020,10522,-1,-1
1102036165,2.74774694443,95962,-779,5783,755,11317,6956,7747,-2286,5515,-2253,-10923,-4020,10522,-1,-1
1102047615,2.75905895233,95963,-886,6911,1169,11317,6956,7747,-2394,5868,-2187,-12271,-3160,10775,-1,-1
1102059065,2.77075791359,95964,-971,7187,1350,10451,6574,7314,-2099,5674,-1889,-12271,-3361,10977,-1,-1
1102070519,2.78173804283,95965,-755,4595,1251,10451,6574,7314,-1371,4896,-1681,-12961,-3361,10977,-1,-1
1102081968,2.79275512695,95966,-649,2728,1069,10103,6708,7190,-558,3742,-1637,-13028,-3028,10712,-1,-1
1102093419,2.80474495888,95967,-507,1078,861,9968,7028,7328,260,2453,-1386,-13028,-3028,10712,-1,-1
1102104875,2.81609606743,95968,-488,-20,758,9968,7028,7328,826,1437,-924,-12391,-2504,10450,-1,-1
1102116326,2.82774400711,95969,-598,-296,656,10465,7757,7836,1028,852,-515,-12391,-2504,10450,-1,-1
1102127779,2.83871507645,95970,-838,209,525,10465,7757,7836,968,929,-197,-11471,-2202,10580,-1,-1
1102139230,2.85099506378,95971,-1053,944,249,9818,7636,7381,519,1192,61,-11320,-2417,10122,-1,-1
1102150682,2.86203098297,95972,-1053,1480,-95,9301,7332,7112,-586,1262,121,-11320,-2417,10122,-1,-1
1102162135,2.8740530014,95973,-1104,1489,-614,9301,7332,7112,-698,696,185,-12517,-2537,10204,-1,-1
1102173589,2.88474798203,95974,-921,798,-1082,9361,7372,7429,-456,-324,189,-12517,-2537,10204,-1,-1
1102185040,2.89574813843,95975,-463,-374,-1315,9361,7372,7429,176,-1392,31,-13378,-2404,10715,-1,-1
1102196493,2.90811014175,95976,211,-1715,-1434,9657,7987,7723,564,-2120,-12,-13378,-2404,10715,-1,-1
1102207944,2.91883111,95977,541,-2185,-1408,9657,7987,7723,535,-1976,-94,-11477,-2143,10732,-1,-1
1102219397,2.93073010445,95978,335,-370,-1135,10539,8180,7284,79,-1298,-312,-11036,-2220,10653,-1,-1
1102230850,2.94205212593,95979,317,652,-935,10001,7320,7239,-455,-489,-584,-11036,-2220,10653,-1,-1
1102242301,2.95410513878,95980,527,1003,-542,10001,7320,7239,-489,43,-905,-12068,-2798,10383,-1,-1
1102253754,2.96503996849,95981,847,982,-4,9982,7100,8141,-124,321,-1271,-12068,-2798,10383,-1,-1
1102265204,2.97709798813,95982,1311,733,508,9982,7100,8141,363,454,-1803,-12544,-3046,10405,-1,-1
1102276658,2.988063097,95983,1679,694,984,10799,7894,8012,812,521,-2273,-8726,-872,11234,-1,-1
1102288109,3.00007605553,95984,124,4325,1145,10799,7894,8012,489,1261,-2383,-8726,-872,11234,-1,-1
1102299563,3.01079106331,95985,-1495,6736,382,12272,8759,9443,-1368,3429,-1532,-16732,-3345,14256,-1,-1
1102311015,3.02179312706,95986,-1917,5067,-1190,13468,8869,11939,-2890,2909,1386,-16732,-3345,14256,-1,-1
1102322466,3.03413510323,95987,-1864,3102,-1940,13468,8869,11939,-2477,725,-94,-16801,-5750,11931,-1,-1
1102333917,3.04502105713,95988,-555,1878,-1904,10102,5452,8687,-1042,-584,-970,-16801,-5750,11931,-1,-1
1102345365,3.05674409866,95989,-15,-146,-1660,10102,5452,8687,-736,-509,-854,-11004,-3675,8418,-1,-1
1102356818,3.06799411774,95990,-541,410,-1729,9565,5895,7597,-1055,143,-734,-12046,-3518,10181,-1,-1
1102368269,3.07975697517,95991,-687,788,-1342,11501,7148,8665,-1116,559,-979,-12046,-3518,10181,-1,-1
1102379721,3.09109592438,95992,-651,804,-794,11501,7148,8665,-1000,1122,-1153,-13437,-3440,11226,-1,-1
1102391172,3.10277414322,95993,-745,925,-488,11258,8025,9257,-981,1540,-1145,-13437,-3440,11226,-1,-1
1102402626,3.11376214027,95994,-1003,1287,-451,11258,8025,9257,-953,1507,-1028,-13205,-3256,10775,-1,-1
1102414075,3.12611794472,95995,-1207,1294,-590,9699,7465,8857,-976,1333,-1105,-14124,-2685,9863,-1,-1
1102425523,3.13676404953,95996,-1465,781,-912,9699,7465,8857,-915,1012,-792,-14124,-2685,9863,-1,-1
1102436975,3.14773797989,95997,-1617,-8,-1033,9932,7460,9576,-606,591,-274,-13958,-3276,10427,-1,-1
1102448425,3.16016292572,95998,-1614,-230,-971,10859,7205,8345,-383,204,238,-13958,-3276,10427,-1,-1
1102459879,3.17108893394,95999,-1450,-101,-933,10859,7205,8345,-416,55,130,-12749,-3810,10437,-1,-1
1102471332,3.18310809135,96000,-1148,125,-807,10613,7118,8404,-366,350,-183,-12749,-3810,10437,-1,-1
1102482785,3.19405508041,96001,-938,291,-629,10613,7118,8404,-400,443,-187,-12883,-3562,10371,-1,-1
1102494236,3.20595908165,96002,-986,436,-420,10431,6970,9098,-264,584,-296,-12753,-3857,10271,-1,-1
1102505689,3.2170920372,96003,-885,664,-322,10431,6970,9098,-222,702,-438,-12753,-3857,10271,-1,-1
1102517142,3.22906494141,96004,-524,790,-269,10516,6699,8934,-401,818,-622,-12975,-4031,10268,-1,-1
1102528597,3.23975610733,96005,-344,802,-263,10692,6988,9074,-439,889,-762,-12975,-4031,10268,-1,-1
1102540048,3.25209903717,96006,-381,1080,-130,10692,6988,9074,-453,1033,-839,-12848,-3805,10309,-1,-1
1102551502,3.26276803017,96007,-314,1368,-85,10529,7083,8647,-532,1214,-848,-12848,-3805,10126,-1,-1
1102562953,3.27374792099,96008,-313,1351,-105,10529,7083,8647,-501,1235,-949,-13067,-3829,10126,-1,-1
1102574407,3.2860660553,96009,-311,1177,-150,10276,7154,8675,-416,1110,-1048,-12969,-3205,10142,-1,-1
1102585859,3.29677510262,96010,-398,1081,-153,10080,7337,9027,-416,1029,-955,-12969,-3205,10142,-1,-1
1102597311,3.30873799324,96011,-541,1099,-276,10080,7337,9027,-425,969,-808,-13404,-3393,10120,-1,-1
1102608764,3.31993508339,96012,-522,1051,-306,10113,7180,9186,-479,873,-687,-13404,-3393,10120,-1,-1
1102620216,3.33173704147,96013,-419,894,-414,10113,7180,9186,-416,727,-692,-13356,-3642,10128,-1,-1
1102631670,3.34308505058,96014,-230,682,-475,10225,7132,8715,-168,319,-837,-13133,-3675,10266,-1,-1
1102643122,3.35475301743,96015,29,435,-442,10225,7132,8715,-223,205,-971,-13133,-3675,10266,-1,-1
1102654575,3.36573314667,96016,90,323,-424,10501,6991,8841,-244,267,-1040,-12886,-3492,10355,-1,-1
1102666027,3.37681698799,96017,-13,548,-292,10469,7553,8564,-131,470,-1066,-12886,-3492,10355,-1,-1
1102677480,3.3887629509,96018,-194,882,-271,10469,7553,8564,-244,715,-989,-12706,-3275,10456,-1,-1
1102688932,3.39974308014,96019,-442,1407,-288,10450,7474,8517,-571,1027,-904,-12706,-3275,10456,-1,-1
1102700386,3.41189312935,96020,-659,1617,-307,10450,7474,8517,-671,1243,-747,-13136,-3203,10038,-1,-1
1102711838,3.42274212837,96021,-711,1697,-388,9961,7195,9236,-672,1301,-659,-13724,-3634,9752,-1,-1
1102723290,3.4350810051,96022,-599,1536,-416,9961,7195,9236,-655,1175,-594,-13724,-3634,9752,-1,-1
1102734743,3.44575810432,96023,-529,1340,-454,9610,7106,9411,-476,952,-535,-13919,-3622,9709,-1,-1
1102746195,3.4577319622,96024,-425,1099,-542,9726,6869,9882,-402,727,-441,-13919,-3622,9709,-1,-1
1102757648,3.46914291382,96025,-271,722,-583,9726,6869,9882,-410,426,-480,-13677,-3635,9771,-1,-1
1102769098,3.48076701164,96026,-176,408,-576,10040,6984,9481,-189,120,-493,-13403,-3704,10113,-1,-1
1102780551,3.49174308777,96027,-166,141,-565,10040,6984,9481,-31,-147,-558,-13403,-3704,10113,-1,-1
1102792002,3.50303006172,96028,-110,53,-499,10479,7146,8472,27,68,-631,-12753,-3511,10279,-1,-1
1102803452,3.51474404335,96029,-180,302,-356,10412,7352,8768,-65,257,-659,-12753,-3511,10279,-1,-1
1102814902,3.52607011795,96030,-301,741,-232,10412,7352,8768,-143,413,-664,-13062,-3458,10119,-1,-1
1102826354,3.53775501251,96031,-307,859,-247,10008,7310,8968,-78,503,-680,-13062,-3458,10119,-1,-1
1102837806,3.54873299599,96032,-266,872,-275,10008,7310,8968,-130,509,-644,-13519,-3445,9835,-1,-1
1102849257,3.56108498573,96033,-231,784,-383,9583,7326,9458,-123,437,-626,-13520,-3481,9834,-1,-1
1102860707,3.57175111771,96034,-153,717,-478,9583,7326,9458,-166,343,-562,-13520,-3481,9834,-1,-1
1102872158,3.58373212814,96035,-184,736,-536,10183,7334,9297,-298,341,-543,-13457,-3556,9862,-1,-1
1102883611,3.59502506256,96036,-195,756,-578,10018,7038,9102,-387,304,-493,-13457,-3556,9862,-1,-1
1102895063,3.60675501823,96037,-163,666,-556,10018,7038,9102,-293,297,-498,-13210,-3657,10026,-1,-1
1102906516,3.61778306961,96038,-214,753,-564,9915,6985,9160,-306,366,-508,-13500,-3769,9816,-1,-1
1102917966,3.62877702713,96039,-200,742,-531,9915,6985,9160,-324,329,-545,-13500,-3769,9816,-1,-1
1102929417,3.64073991776,96040,-107,614,-564,10029,7078,9264,-224,230,-554,-13520,-3583,9829,-1,-1
1102940869,3.65205812454,96041,-100,529,-546,10029,7078,9264,-125,52,-601,-13520,-3583,9829,-1,-1
1102952321,3.66374492645,96042,-72,433,-531,9994,7264,8992,-197,19,-558,-13460,-3478,9881,-1,-1
1102963773,3.67471599579,96043,27,434,-658,10018,7266,9324,-200,39,-537,-13460,-3478,9881,-1,-1
1102975223,3.6869969368,96044,32,531,-713,10018,7266,9324,-314,70,-566,-13287,-3412,9916,-1,-1
1102986675,3.69773197174,96045,85,570,-702,9935,7148,9322,-392,64,-630,-13221,-3517,9995,-1,-1
1102998127,3.70971512794,96046,93,649,-683,9935,7148,9322,-513,123,-738,-13221,-3517,9995,-1,-1
1103009578,3.7207570076,96047,69,748,-639,10046,7255,9132,-514,309,-710,-13398,-3523,9941,-1,-1
1103021031,3.73272895813,96048,-76,842,-595,10047,7125,9152,-476,377,-761,-13398,-3523,9941,-1,-1
1103032484,3.74411201477,96049,-153,932,-534,10047,7125,9152,-396,409,-641,-13564,-3401,9865,-1,-1
1103043935,3.75475692749,96050,-227,883,-555,9667,7087,9610,-382,409,-566,-13564,-3401,9675,-1,-1
1103055388,3.76672911644,96051,-242,814,-657,9667,7087,9610,-364,289,-538,-13648,-3458,9675,-1,-1
1103066839,3.77802610397,96052,-260,732,-718,9699,7186,9701,-347,187,-481,-13644,-3562,9709,-1,-1
1103078291,3.79006505013,96053,-207,636,-748,9699,7186,9701,-329,84,-436,-13644,-3562,9709,-1,-1
1103089745,3.80101013184,96054,-155,606,-678,10040,6947,9516,-326,88,-391,-13376,-3738,9794,-1,-1
1103101196,3.81276011467,96055,-149,614,-582,10086,6958,9262,-190,87,-543,-13376,-3738,9794,-1,-1
1103112649,3.82372093201,96056,-66,434,-481,10086,6958,9262,-74,102,-580,-13546,-3651,9724,-1,-1
1103124100,3.83608293533,96057,-94,352,-464,9821,6844,9579,-43,75,-615,-13650,-3587,9669,-1,-1
1103135553,3.84684896469,96058,-3,166,-511,9821,6844,9579,1,-128,-623,-13650,-3587,9669,-1,-1
1103147004,3.85772609711,96059,69,-19,-617,9764,7187,9530,-22,-352,-592,-13716,-3493,9702,-1,-1
1103158454,3.87006092072,96060,131,-100,-707,9764,7187,9530,-29,-503,-576,-13716,-3493,9702,-1,-1
1103169906,3.88074302673,96061,196,-78,-763,9821,7174,9347,69,-518,-527,-13228,-3531,9867,-1,-1
1103181355,3.89271593094,96062,125,76,-726,10242,7120,8962,26,-381,-565,-13228,-3531,9867,-1,-1
1103192806,3.90409994125,96063,33,324,-549,10242,7120,8962,-26,-129,-645,-13145,-3705,9940,-1,-1
1103204255,3.91573810577,96064,-4,471,-439,10367,7145,9113,-57,111,-792,-13194,-3552,9919,-1,-1
1103215705,3.92704296112,96065,5,545,-390,10367,7145,9113,-63,279,-809,-13194,-3552,9919,-1,-1
1103227155,3.93875002861,96066,10,551,-381,9807,7081,9758,-138,327,-833,-13900,-3597,9676,-1,-1
1103238606,3.94973301888,96067,17,380,-380,9735,7044,9236,-89,178,-804,-13900,-3597,9676,-1,-1
1103250057,3.962059021,96068,-14,207,-472,9735,7044,9236,-146,-24,-672,-13756,-3572,9706,-1,-1
1103261508,3.97275209427,96069,85,-169,-517,10286,7168,9280,115,-270,-618,-13376,-3639,9921,-1,-1
1103272958,3.98372292519,96070,69,-62,-474,10286,7168,9280,131,-156,-648,-13376,-3639,9921,-1,-1
1103284408,3.9960911274,96071,47,203,-417,10350,7167,9371,86,-1,-755,-13158,-3490,10031,-1,-1
1103295858,4.00673294067,96072,-30,377,-350,10350,7167,9371,-48,189,-752,-13158,-3490,10031,-1,-1
1103307309,4.01900196075,96073,-27,521,-348,9881,7295,9530,-28,271,-719,-13474,-3477,9883,-1,-1
1103318760,4.02973604202,96074,-62,537,-354,9640,7130,9098,-49,239,-711,-13474,-3477,9883,-1,-1
1103330210,4.04171299934,96075,-62,497,-430,9640,7130,9098,-132,193,-686,-13622,-3444,9737,-1,-1
1103341664,4.05305504799,96076,-8,388,-486,9817,7246,8853,-134,70,-636,-13526,-3511,9859,-1,-1
1103353116,4.06473302841,96077,28,252,-539,9817,7246,8853,-87,-20,-612,-13526,-3511,9859,-1,-1
1103364567,4.07569694519,96078,0,254,-564,9923,7059,9414,-62,-27,-613,-13013,-3662,9913,-1,-1
1103376016,4.08673596382,96079,34,343,-475,9923,7059,9414,-111,116,-643,-13013,-3662,9913,-1,-1
1103387468,4.09874510765,96080,-67,667,-424,10046,7124,9154,-186,311,-670,-13293,-3557,9856,-1,-1
1103398918,4.10971713066,96081,-50,732,-338,9816,7042,9532,-208,502,-704,-13614,-3477,9796,-1,-1
1103410370,4.12212395668,96082,-54,744,-394,9816,7042,9532,-423,571,-698,-13614,-3477,9796,-1,-1
1103421820,4.13272500038,96083,-30,616,-420,9658,7301,9348,-214,499,-639,-13229,-3422,9817,-1,-1
1103433270,4.14504599571,96084,33,787,-464,9658,7301,9348,-547,683,-620,-13229,-3422,9817,-1,-1
1103444722,4.15576004982,96085,14,1243,-371,10612,7387,8834,-767,1194,-703,-12533,-3420,10244,-1,-1
1103456174,4.16774702072,96086,-114,1943,-118,10587,7265,8665,-1058,2027,-779,-12533,-3420,10244,-1,-1
1103467627,4.17915797234,96087,-314,2845,201,10587,7265,8665,-1339,2930,-830,-12494,-3476,10103,-1,-1
1103479080,4.190762043,96088,-466,3522,456,9741,7265,9179,-1479,3490,-871,-13458,-3659,9651,-1,-1
1103490534,4.20173692703,96089,-429,3855,521,9741,7265,9179,-1524,3645,-1003,-13458,-3659,9651,-1,-1
1103501987,4.21309113503,96090,-222,3796,427,9241,7264,10329,-1663,3481,-1112,-14602,-3536,9468,-1,-1
1103513439,4.22473907471,96091,32,3684,187,9241,7264,10329,-1703,3042,-1119,-14602,-3536,9468,-1,-1
1103524893,4.23608398438,96092,367,3482,-103,9048,6963,10103,-1602,2593,-1177,-13901,-3384,9202,-1,-1
1103536341,4.24776697159,96093,767,3409,-288,9402,7086,10466,-1755,2284,-1151,-13901,-3384,9202,-1,-1
1103547792,4.25874209404,96094,732,3480,-700,9402,7086,10466,-1771,1956,-988,-14256,-3248,9040,-1,-1
1103559243,4.27109098434,96095,581,2938,-727,8676,6449,10926,-1539,1801,-834,-15658,-3563,8447,-1,-1
1103570695,4.28175592422,96096,716,2038,-683,8676,6449,10926,-1241,1174,-722,-15658,-3563,8447,-1,-1
1103582148,4.29396104813,96097,1085,1236,-756,8843,6564,10207,-373,-230,-867,-14663,-3941,8748,-1,-1
1103593601,4.30513310432,96098,1554,547,-803,8843,6564,10207,-196,-689,-1113,-14663,-3941,8748,-1,-1
1103605052,4.31674408913,96099,1858,368,-798,9693,7005,9919,-451,-571,-1240,-13682,-3467,9446,-1,-1
1103616504,4.3280620575,96100,1921,563,-888,9441,6966,9883,-637,-405,-1359,-14039,-3329,9209,-1,-1
1103627955,4.33876609802,96101,2092,585,-1021,9441,6966,9883,-743,-552,-1480,-14039,-3329,9209,-1,-1
1103639408,4.35088706017,96102,2188,344,-1079,8872,7123,10309,-821,-690,-1406,-14503,-3083,8995,-1,-1
1103650858,4.36208701134,96103,2290,130,-1261,8872,7123,10309,-933,-1011,-1336,-14503,-3083,8995,-1,-1
1103662308,4.37414312363,96104,2370,-218,-1389,8463,7117,10311,-1033,-1414,-1268,-14562,-3088,8848,-1,-1
1103673759,4.38512396812,96105,2426,-570,-1572,9680,7322,9991,-1036,-1646,-1265,-14562,-3088,8848,-1,-1
1103685208,4.39710593224,96106,2327,-642,-1551,9680,7322,9991,-1034,-1506,-1223,-13806,-3083,9603,-1,-1
1103696662,4.40779495239,96107,2168,-345,-1560,10158,7316,9476,-1243,-1149,-1239,-13601,-2978,9649,-1,-1
1103708116,4.42010807991,96108,1594,704,-1418,10158,7316,9476,-1489,-696,-1235,-13601,-2978,9649,-1,-1
1103719568,4.43077397346,96109,1430,804,-1484,8995,6871,10259,-1563,-404,-1077,-14533,-3326,9046,-1,-1
1103731016,4.44311714172,96110,1661,269,-1577,8995,6871,10259,-1448,-936,-1111,-14533,-3326,9046,-1,-1
1103742467,4.45416808128,96111,1958,-390,-1617,8735,6888,10415,-1284,-1383,-1056,-14519,-3109,9031,-1,-1
1103753919,4.46518611908,96112,2193,-648,-1756,9518,7134,10164,-1275,-1632,-1152,-14079,-2788,9437,-1,-1
1103765374,4.4771630764,96113,2303,-461,-1852,9518,7134,10164,-1213,-1756,-1133,-14079,-2788,9437,-1,-1
1103776826,4.48820400238,96114,2287,-420,-1901,9836,7034,9747,-1279,-1641,-1071,-13804,-3022,9660,-1,-1
1103788277,4.50011897087,96115,2161,-528,-1719,9836,7034,9747,-1241,-1341,-1098,-13804,-3022,9660,-1,-1
1103799728,4.51113295555,96116,1716,-138,-1532,10252,6840,10125,-1193,-994,-957,-13937,-3046,9728,-1,-1
