Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1351493175,2.1595890522,117668,-24,2206,-491,10729,8142,7445,-558,715,-901,-11424,-2170,11514,-1,-1
1351504627,2.17158007622,117669,-63,2010,-510,10729,8142,7445,-550,708,-859,-11424,-2170,11514,-1,-1
1351516079,2.18256306648,117670,-339,2381,-484,10203,8456,7294,-816,1038,-917,-11425,-1819,11314,-1,-1
1351527530,2.19367218018,117671,-518,2706,-548,10203,8456,7294,-1107,1553,-1056,-11425,-1819,11314,-1,-1
1351538981,2.20561099052,117672,-775,2931,-718,10531,8582,8754,-1623,2145,-1024,-13173,-2254,11430,-1,-1
1351550432,2.21657896042,117673,-1110,3110,-980,10953,8572,8619,-2057,2569,-725,-13173,-2254,11430,-1,-1
1351561883,2.22861194611,117674,-542,1210,-1124,10953,8572,8619,-1174,945,-329,-14128,-3108,12542,-1,-1
1351573335,2.23957014084,117675,-144,505,-1219,10787,7991,7343,-841,14,-502,-12003,-3182,11537,-1,-1
1351584786,2.25155305862,117676,268,416,-1316,10787,7991,7343,-941,-279,-962,-12003,-3182,11537,-1,-1
1351596240,2.26263904572,117677,692,504,-1263,9922,7214,7969,-1036,-306,-1286,-12661,-3072,10711,-1,-1
1351607692,2.274559021,117678,911,348,-1379,9922,7214,7969,-1164,-176,-1547,-12661,-3072,10711,-1,-1
1351619145,2.28562116623,117679,975,678,-1335,9149,7347,9375,-1421,188,-1538,-12844,-3086,9879,-1,-1
1351630597,2.29758095741,117680,1056,807,-1392,9627,7504,9970,-1594,323,-1476,-12844,-3086,9879,-1,-1
1351642050,2.30855107307,117681,970,959,-1323,9627,7504,9970,-1625,374,-1367,-13685,-2451,9634,-1,-1
1351653503,2.31963801384,117682,833,1183,-1250,9199,7852,9595,-1595,513,-1048,-13761,-2444,10154,-1,-1
1351664954,2.33157205582,117683,750,990,-1360,9199,7852,9595,-1562,419,-776,-13761,-2444,10154,-1,-1
1351676410,2.34253716469,117684,764,947,-1631,9085,8054,8850,-1683,347,-847,-14225,-3587,11342,-1,-1
1351687862,2.35458397865,117685,1243,58,-2239,9085,8054,8850,-1751,-673,-901,-14225,-3587,11342,-1,-1
1351699316,2.36557006836,117686,1744,37,-2463,10433,8634,8616,-2175,-679,-1672,-12764,-2496,11279,-1,-1
1351710768,2.37761116028,117687,1931,483,-2606,9457,7616,9347,-2373,-541,-1747,-13026,-2664,10796,-1,-1
1351722218,2.38859510422,117688,2195,283,-2513,9457,7616,9347,-2317,-627,-2098,-13026,-2664,10796,-1,-1
1351733669,2.40059113503,117689,2020,525,-2384,10825,8055,8622,-2236,-610,-1954,-12393,-2693,11533,-1,-1
1351745120,2.41163396835,117690,1802,793,-2319,10825,8055,8622,-2077,-794,-1932,-12393,-2693,11533,-1,-1
1351756573,2.42259907722,117691,1761,646,-2287,9961,7960,8688,-2000,-883,-1913,-12641,-2186,10808,-1,-1
1351768027,2.43456816673,117692,1680,478,-1964,9696,8018,9297,-1782,-647,-1728,-12641,-2186,10808,-1,-1
1351779475,2.4457051754,117693,1500,327,-1738,9696,8018,9297,-1548,-306,-1652,-13356,-2050,10434,-1,-1
1351790924,2.45756196976,117694,1439,295,-1353,8960,8272,9528,-1297,-10,-1415,-13753,-1443,10008,-1,-1
1351802373,2.4686050415,117695,1188,341,-1090,8960,8272,9528,-1045,208,-1033,-13753,-1443,10008,-1,-1
1351813821,2.48057198524,117696,895,616,-646,9013,8623,9649,-738,605,-626,-14368,-1375,10380,-1,-1
1351825275,2.49154210091,117697,535,739,-447,9013,8623,9649,-310,521,-149,-14368,-1375,10380,-1,-1
1351836726,2.50361609459,117698,215,640,-481,9795,8603,8456,-296,610,-178,-12509,-1623,11222,-1,-1
1351848180,2.51453900337,117699,-608,727,-735,9879,7809,8390,-588,814,9,-12819,-2671,11116,-1,-1
1351859631,2.52650499344,117700,-959,517,-693,9879,7809,8390,-635,984,96,-12819,-2671,11116,-1,-1
1351871082,2.53759217262,117701,-723,400,-394,10125,7643,9310,-428,1026,-55,-12687,-2749,11235,-1,-1
1351882534,2.54856300354,117702,-472,374,-68,10125,7643,9310,-255,1279,-649,-12687,-2749,11235,-1,-1
1351893986,2.56054997444,117703,-163,474,167,10131,7977,8603,-202,1552,-922,-12364,-2588,11213,-1,-1
1351905439,2.57157802582,117704,-78,721,397,10131,7977,8603,-228,1823,-1050,-12364,-2588,11213,-1,-1
1351916890,2.58364200592,117705,-282,1247,426,10250,8226,9385,-238,1905,-986,-12865,-2241,11216,-1,-1
1351928346,2.59461307526,117706,-579,1647,321,9865,8277,9323,-247,1843,-843,-13067,-2183,11012,-1,-1
1351939798,2.6067070961,117707,-811,1946,148,9865,8277,9323,-226,1648,-610,-13067,-2183,11012,-1,-1
1351951249,2.61760306358,117708,-1005,1892,-16,9072,7866,9354,-244,1247,-520,-13456,-2399,10719,-1,-1
1351962701,2.62963104248,117709,-794,1674,-309,9072,7866,9354,-291,777,-381,-13456,-2399,10719,-1,-1
1351974155,2.64057517052,117710,-534,1451,-500,9436,7960,8976,-312,579,-370,-13109,-2558,10796,-1,-1
1351985608,2.65255308151,117711,-409,1502,-666,9381,7743,9208,-279,302,-452,-13257,-2513,10718,-1,-1
1351997060,2.66356897354,117712,-62,1173,-607,9381,7743,9208,-107,-37,-605,-13257,-2513,10718,-1,-1
1352008510,2.67453408241,117713,-193,887,-643,10151,8291,8994,-45,-226,-647,-13098,-2046,10975,-1,-1
1352019961,2.68659210205,117714,-629,1081,-772,10151,8291,8994,-23,-345,-559,-13098,-2046,10975,-1,-1
1352031415,2.69757509232,117715,-946,1256,-899,9643,8272,8938,-210,-456,-32,-12826,-2248,10745,-1,-1
1352042868,2.70953512192,117716,-950,1205,-970,9643,8272,8938,-190,-141,23,-12826,-2248,10745,-1,-1
1352054322,2.72060608864,117717,-951,1289,-754,10263,7928,9259,-224,95,-210,-12696,-2924,10822,-1,-1
1352065774,2.73256611824,117718,-554,1317,-496,9544,7389,8433,-32,184,-512,-12903,-2760,10464,-1,-1
1352077227,2.74350595474,117719,-213,986,-184,9544,7389,8433,29,293,-774,-12903,-2760,10464,-1,-1
1352088679,2.75562214851,117720,-77,677,-33,9590,7793,8670,145,281,-868,-12781,-2190,10355,-1,-1
1352100134,2.76654410362,117721,-150,479,-66,9590,7793,8670,231,213,-749,-12781,-2190,10355,-1,-1
1352111584,2.77856111526,117722,-371,195,-312,9460,8085,9118,95,62,-465,-13262,-2091,10414,-1,-1
1352123037,2.78957509995,117723,-566,-70,-667,9460,8085,9118,-115,-237,-117,-13262,-2091,10414,-1,-1
1352134488,2.80053305626,117724,-809,-130,-913,9520,7988,9288,-84,-538,181,-13394,-2389,10555,-1,-1
1352145940,2.81262397766,117725,-825,-265,-1092,9778,7668,9026,77,-778,321,-13154,-2744,10664,-1,-1
1352157393,2.82356095314,117726,-507,-368,-534,9778,7668,9026,405,-888,359,-13154,-2744,10664,-1,-1
1352168844,2.83553195,117727,337,-1142,942,8883,8158,8692,590,-785,465,-12941,-2109,10428,-1,-1
1352180297,2.84674096107,117728,-670,-458,-168,8883,8158,8692,1038,-579,963,-12941,-2109,10428,-1,-1
1352191749,2.85850405693,117729,67,96,227,9416,7697,8541,429,959,-764,-12140,-2138,10691,-1,-1
1352203202,2.86955595016,117730,69,116,305,9995,7877,8889,294,1177,-710,-13104,-2728,10953,-1,-1
1352214653,2.88154911995,117731,202,163,329,9995,7877,8889,301,1112,-811,-13104,-2728,10953,-1,-1
1352226105,2.8925139904,117732,276,185,477,9685,8040,8703,423,1015,-906,-13132,-2539,10807,-1,-1
1352237556,2.90358114243,117733,300,164,363,9685,8040,8703,432,797,-938,-13132,-2539,10807,-1,-1
1352249007,2.9155421257,117734,503,194,397,9833,7940,9459,480,516,-985,-13318,-2676,10751,-1,-1
1352260461,2.92650914192,117735,689,237,396,9833,7940,9459,706,269,-1034,-13318,-2676,10751,-1,-1
1352271912,2.93853116035,117736,805,300,335,9798,8128,8748,593,256,-1070,-12568,-2177,10834,-1,-1
1352283364,2.94927215576,117737,798,446,193,9571,8171,8731,293,298,-1001,-12522,-2050,10935,-1,-1
1352294815,2.96123194695,117738,682,568,-29,9571,8171,8731,-5,413,-935,-12522,-2050,10935,-1,-1
1352306267,2.97228813171,117739,462,673,-424,9492,8199,8553,-323,554,-898,-12625,-1941,10799,-1,-1
1352317718,2.98426008224,117740,340,651,-546,9492,8199,8553,-553,710,-758,-12625,-1941,10799,-1,-1
1352329171,2.99558997154,117741,218,658,-708,9589,8023,8786,-720,719,-673,-12859,-2056,10770,-1,-1
1352340622,3.00729513168,117742,153,677,-833,9589,8023,8786,-865,681,-560,-13162,-2283,10745,-1,-1
1352352074,3.0182621479,117743,152,638,-903,9470,7895,9274,-660,374,-497,-13162,-2283,10745,-1,-1
1352363525,3.02941608429,117744,207,609,-878,9504,7791,9219,-574,192,-519,-13297,-2411,10777,-1,-1
1352374976,3.04127907753,117745,317,590,-832,9504,7791,9219,-473,-69,-525,-13297,-2411,10777,-1,-1
1352386428,3.05227208138,117746,436,574,-812,9697,7772,8900,-312,-221,-544,-12995,-2297,10862,-1,-1
1352397879,3.06430101395,117747,474,566,-723,9697,7772,8900,-312,-226,-637,-12995,-2297,10862,-1,-1
1352409334,3.07526898384,117748,433,649,-706,9663,8075,8880,-368,-114,-628,-12840,-2174,10876,-1,-1
1352420785,3.08757996559,117749,453,602,-664,9479,7828,9126,-276,-66,-638,-13099,-2291,10683,-1,-1
1352432236,3.09833097458,117750,426,540,-691,9479,7828,9126,-194,-110,-583,-13099,-2291,10683,-1,-1
1352443687,3.11025810242,117751,455,524,-645,9391,7870,9223,-168,-196,-610,-12960,-2194,10707,-1,-1
1352455140,3.12160205841,117752,365,518,-710,9391,7870,9223,-115,-236,-589,-12960,-2194,10707,-1,-1
1352466593,3.1332859993,117753,314,478,-667,9361,7884,9327,-118,-296,-594,-13136,-2262,10686,-1,-1
1352478044,3.14425706863,117754,331,479,-644,9361,7884,9327,-79,-426,-561,-13050,-2152,10723,-1,-1
1352489495,3.15562701225,117755,295,446,-657,9432,7943,9220,-40,-478,-570,-13050,-2152,10723,-1,-1
1352500946,3.1672770977,117756,314,407,-700,9674,7889,8684,109,-491,-534,-12950,-2092,10735,-1,-1
1352512398,3.17857003212,117757,278,338,-733,9674,7889,8684,41,-745,-481,-12950,-2092,10735,-1,-1
1352523848,3.19027900696,117758,190,295,-747,9574,8187,8751,29,-712,-346,-12713,-1856,10835,-1,-1
1352535302,3.20126104355,117759,88,210,-877,9574,8187,8751,-103,-663,-262,-12713,-1856,10835,-1,-1
1352546753,3.21360301971,117760,-68,281,-1030,9686,8236,8931,-305,-474,-143,-12617,-1870,10889,-1,-1
1352558207,3.22429800034,117761,-265,341,-1171,9686,8236,8931,-589,-337,-10,-12511,-1857,10795,-1,-1
1352569661,3.23626804352,117762,-511,349,-1286,9660,8005,8743,-816,-167,156,-12511,-1857,10795,-1,-1
1352581117,3.24759197235,117763,-624,386,-1433,9754,7886,8952,-1020,-16,241,-12794,-2254,10723,-1,-1
1352592568,3.25928401947,117764,-689,431,-1447,9754,7886,8952,-1096,93,280,-12794,-2254,10723,-1,-1
1352604022,3.2702691555,117765,-474,422,-1308,9976,7487,9331,-1005,96,167,-13019,-2672,10756,-1,-1
1352615475,3.28130197525,117766,-226,398,-1081,9976,7487,9331,-754,147,-20,-13019,-2672,10756,-1,-1
1352626929,3.29324698448,117767,86,395,-794,9800,7489,9028,-620,228,-286,-12968,-2770,10800,-1,-1
1352638382,3.30460500717,117768,318,394,-568,9776,7680,9342,-466,270,-498,-13020,-2544,10753,-1,-1
1352649833,3.31628298759,117769,438,385,-435,9776,7680,9342,-374,316,-684,-13020,-2544,10753,-1,-1
1352661286,3.32745194435,117770,366,377,-436,9527,7859,9167,-226,288,-806,-12975,-2168,10754,-1,-1
1352672738,3.33961796761,117771,187,372,-504,9527,7859,9167,-252,213,-662,-12975,-2168,10754,-1,-1
1352684192,3.35026216507,117772,22,379,-586,9715,8034,9192,-217,155,-528,-13091,-2046,10823,-1,-1
1352695643,3.36259007454,117773,-116,381,-647,9715,8034,9192,-153,6,-412,-13147,-2232,10714,-1,-1
1352707095,3.37329316139,117774,-231,385,-739,9689,7920,9463,-46,-139,-425,-13147,-2232,10714,-1,-1
1352718546,3.38427209854,117775,-225,340,-729,9636,7832,9110,10,-258,-424,-12868,-2313,10782,-1,-1
1352729997,3.3965921402,117776,-197,381,-696,9636,7832,9110,59,-247,-503,-12868,-2313,10782,-1,-1
1352741449,3.40728712082,117777,-148,337,-560,9661,7543,9186,82,-221,-610,-12824,-2522,10816,-1,-1
1352752900,3.41926312447,117778,311,448,-250,9661,7543,9186,216,-162,-795,-12824,-2522,10816,-1,-1
1352764352,3.43028497696,117779,400,425,-168,9672,7725,8814,180,-38,-938,-12644,-2470,10806,-1,-1
1352775802,3.44227194786,117780,486,436,-143,9672,7725,8814,212,83,-1020,-12720,-2275,10745,-1,-1
1352787255,3.45326495171,117781,438,448,-100,9685,7773,8968,129,168,-1072,-12720,-2275,10745,-1,-1
1352798708,3.46540617943,117782,394,439,-144,9662,7842,9081,73,182,-1023,-12932,-2197,10717,-1,-1
1352810159,3.47625112534,117783,300,428,-275,9662,7842,9081,101,130,-947,-12932,-2197,10717,-1,-1
1352821609,3.48856401443,117784,202,309,-403,9847,7972,8912,-43,15,-792,-13089,-2076,10735,-1,-1
1352833060,3.49929308891,117785,100,230,-546,9847,7972,8912,96,-206,-472,-13000,-1986,10700,-1,-1
1352844511,3.51037216187,117786,-72,277,-694,9458,8052,8896,-90,-334,-330,-13000,-1986,10700,-1,-1
1352855963,3.52246999741,117787,-184,209,-809,9678,8094,8852,-49,-408,-242,-12921,-2035,10795,-1,-1
1352867413,3.53345799446,117788,-285,207,-906,9678,8094,8852,-33,-458,-195,-12921,-2035,10795,-1,-1
1352878863,3.54563999176,117789,-391,198,-915,9705,7922,8763,-16,-437,-205,-12825,-2112,10785,-1,-1
1352890315,3.55658817291,117790,-317,178,-900,9705,7922,8763,4,-442,-146,-12825,-2112,10785,-1,-1
1352901765,3.56856513023,117791,-430,-16,-961,9679,7859,9095,-39,-455,-103,-12859,-2147,10834,-1,-1
1352913216,3.57958602905,117792,-480,-43,-977,9679,7859,9095,-34,-449,-77,-12671,-2214,10840,-1,-1
1352924667,3.59128808975,117793,-465,-38,-964,9866,7903,9097,-80,-363,-72,-12671,-2214,10840,-1,-1
1352936120,3.60227298737,117794,-418,-41,-952,10004,7989,8658,-88,-299,-57,-12729,-2383,10928,-1,-1
1352947570,3.61429214478,117795,-461,40,-957,10004,7989,8658,-103,-283,-60,-12729,-2383,10928,-1,-1
1352959023,3.62528896332,117796,-414,100,-957,9961,7841,8903,-210,-163,-58,-12814,-2437,10853,-1,-1
1352970474,3.63626503944,117797,-387,84,-963,9961,7841,8903,-276,-106,-129,-12904,-2521,10735,-1,-1
1352981926,3.64835596085,117798,-346,73,-894,10075,7664,8819,-228,-155,-165,-12904,-2521,10735,-1,-1
1352993382,3.65926814079,117799,-273,98,-883,10075,7664,8819,-141,-245,-199,-12848,-2451,10817,-1,-1
1353004832,3.67162799835,117800,-260,126,-869,9859,7692,9050,-172,-256,-231,-12848,-2451,10817,-1,-1
1353016284,3.68229413033,117801,-260,126,-881,9912,7893,8542,-212,-265,-224,-12738,-2362,10850,-1,-1
1353027735,3.6942679882,117802,-227,123,-855,9912,7893,8542,-177,-267,-270,-12738,-2362,10850,-1,-1
1353039188,3.70560598373,117803,-203,142,-860,10032,7884,9209,-154,-251,-268,-12716,-2381,10927,-1,-1
1353050641,3.71728801727,117804,-67,197,-861,10032,7884,9209,-227,-235,-317,-12656,-2435,10867,-1,-1
1353062095,3.72827315331,117805,-58,260,-808,9886,7722,8776,-290,-141,-357,-12656,-2435,10867,-1,-1
1353073545,3.73954200745,117806,2,220,-800,9903,7773,8819,-293,-78,-455,-12744,-2428,10931,-1,-1
1353084997,3.75126814842,117807,35,237,-780,9903,7773,8819,-226,-84,-454,-12744,-2428,10931,-1,-1
1353096448,3.76224803925,117808,-17,241,-742,9804,7781,9300,-88,-118,-423,-12645,-2429,10866,-1,-1
1353107898,3.77429103851,117809,-69,289,-740,9804,7781,9300,-280,-45,-436,-12645,-2429,10866,-1,-1
1353119347,3.78526902199,117810,-88,295,-768,9968,7670,8692,-244,-39,-404,-12745,-2471,10848,-1,-1
1353130797,3.79759907722,117811,-117,326,-770,9968,7670,8692,-211,-68,-308,-12794,-2451,10809,-1,-1
1353142251,3.80829596519,117812,-144,310,-831,9916,7786,8987,-330,-24,-383,-12794,-2451,10809,-1,-1
1353153701,3.82027196884,117813,-166,334,-823,10094,7648,9026,-311,-72,-368,-12668,-2491,10805,-1,-1
1353165155,3.83157706261,117814,-144,364,-815,10094,7648,9026,-318,-12,-393,-12668,-2491,10805,-1,-1
1353176606,3.84339308739,117815,-65,313,-779,10062,7674,8855,-268,63,-438,-12658,-2535,10878,-1,-1
1353188059,3.85457611084,117816,-42,303,-700,10062,7674,8855,-332,88,-494,-12683,-2473,10914,-1,-1
1353199510,3.86528205872,117817,64,297,-629,10028,7772,8781,-280,97,-520,-12683,-2473,10914,-1,-1
1353210962,3.87727499008,117818,48,253,-564,10028,7772,8781,-238,112,-575,-12717,-2427,10937,-1,-1
1353222413,3.88861894608,117819,82,273,-597,10029,7744,8888,-307,154,-603,-12717,-2427,10937,-1,-1
1353233864,3.90054607391,117820,-8,276,-632,9759,7826,8855,-328,148,-525,-12717,-2351,10911,-1,-1
1353245317,3.91153502464,117821,-82,324,-658,9759,7826,8855,-325,101,-479,-12717,-2351,10911,-1,-1
1353256768,3.92359614372,117822,-129,377,-727,10003,7734,8634,-336,112,-427,-12768,-2437,10851,-1,-1
1353268220,3.93456315994,117823,-165,320,-764,10003,7734,8634,-234,69,-389,-12740,-2529,10823,-1,-1
1353279671,3.94655895233,117824,-142,314,-762,9945,7768,9185,-325,56,-416,-12740,-2529,10823,-1,-1
1353291124,3.95761299133,117825,-98,316,-706,10006,7625,9083,-296,23,-430,-12687,-2597,10886,-1,-1
1353302576,3.96952700615,117826,-43,351,-690,10006,7625,9083,-230,5,-521,-12687,-2597,10886,-1,-1
1353314027,3.98057699203,117827,43,273,-674,9981,7678,8681,-274,32,-584,-12666,-2567,10886,-1,-1
1353325478,3.99153995514,117828,84,312,-576,9981,7678,8681,-285,38,-602,-12676,-2522,10878,-1,-1
1353336928,4.00351715088,117829,106,335,-554,9836,7677,8729,-304,44,-627,-12676,-2522,10878,-1,-1
1353348382,4.01456999779,117830,82,366,-520,9836,7677,8729,-221,60,-614,-12740,-2527,10872,-1,-1
1353359832,4.02654314041,117831,94,328,-534,9991,7714,8624,-188,28,-658,-12740,-2527,10872,-1,-1
1353371284,4.0375430584,117832,113,346,-518,9836,7701,8643,-117,35,-645,-12732,-2462,10899,-1,-1
1353382737,4.04960298538,117833,138,323,-539,9836,7701,8643,-52,2,-592,-12732,-2462,10899,-1,-1
1353394190,4.06056118011,117834,115,323,-513,9724,7750,9012,-70,-21,-600,-12734,-2455,10864,-1,-1
1353405643,4.07257914543,117835,77,319,-469,9724,7750,9012,-54,-33,-671,-12773,-2459,10862,-1,-1
1353417096,4.08355116844,117836,90,320,-461,10001,7659,8529,-17,-10,-663,-12773,-2459,10862,-1,-1
1353428547,4.09552097321,117837,111,347,-405,10001,7659,8529,87,-24,-696,-12699,-2520,10873,-1,-1
1353440001,4.10658216476,117838,173,315,-339,9787,7656,9054,160,28,-783,-12699,-2520,10873,-1,-1
1353451452,4.11753511429,117839,139,326,-246,9912,7692,9170,130,60,-808,-12742,-2521,10868,-1,-1
1353462904,4.12950897217,117840,145,377,-220,9912,7692,9170,261,49,-861,-12742,-2524,10926,-1,-1
1353474355,4.14065003395,117841,176,417,-223,9862,7757,8534,102,-5,-874,-12804,-2524,10926,-1,-1
1353485805,4.15253400803,117842,248,392,-223,9862,7757,8534,113,-29,-889,-12736,-2438,10814,-1,-1
1353497258,4.16355705261,117843,206,379,-220,9805,7626,8759,240,-51,-880,-12736,-2438,10814,-1,-1
1353508711,4.17554998398,117844,295,340,-281,9796,7785,8768,144,-49,-818,-12680,-2322,10875,-1,-1
1353520165,4.18652296066,117845,211,285,-363,9796,7785,8768,121,-53,-751,-12680,-2322,10875,-1,-1
1353531615,4.19860696793,117846,117,255,-465,9820,8008,9080,13,-113,-661,-12666,-2169,10897,-1,-1
1353543068,4.20955204964,117847,39,262,-572,9820,8008,9080,-46,-147,-569,-12699,-2207,10906,-1,-1
1353554521,4.22027206421,117848,-82,254,-710,10046,7936,8849,-101,-151,-443,-12699,-2207,10906,-1,-1
1353565972,4.23259806633,117849,-166,302,-792,10046,7936,8849,-176,-139,-354,-12680,-2241,10915,-1,-1
1353577425,4.24339413643,117850,-226,325,-918,9770,7793,9192,-302,-101,-250,-12680,-2241,10915,-1,-1
1353588876,4.25557899475,117851,-276,338,-986,9704,7791,8811,-421,-34,-234,-12606,-2361,10934,-1,-1
1353600330,4.26628994942,117852,-188,332,-912,9704,7791,8811,-462,-32,-258,-12606,-2361,10934,-1,-1
1353611782,4.27827095985,117853,-149,347,-855,9988,7688,8782,-402,10,-281,-12724,-2499,10911,-1,-1
1353623234,4.28958415985,117854,-115,301,-839,9988,7688,8782,-402,70,-409,-12696,-2540,10880,-1,-1
1353634685,4.30128312111,117855,-65,307,-803,10165,7672,9315,-323,46,-529,-12696,-2540,10880,-1,-1
1353646138,4.31226301193,117856,31,287,-669,10165,7672,9315,-208,-83,-511,-12835,-2573,10872,-1,-1
1353657590,4.32454013824,117857,24,321,-578,9929,7644,8498,-46,-139,-541,-12835,-2573,10872,-1,-1
1353669042,4.33527112007,117858,-1,368,-538,9830,7638,8995,-16,-202,-605,-12823,-2537,10870,-1,-1
1353680493,4.34624910355,117859,61,330,-532,9830,7638,8995,91,-235,-660,-12672,-2514,10927,-1,-1
1353691943,4.3582880497,117860,122,413,-420,10205,7654,8692,56,-234,-715,-12672,-2514,10927,-1,-1
1353703396,4.36925911903,117861,115,401,-383,10205,7654,8692,-5,-214,-734,-12624,-2420,10892,-1,-1
1353714846,4.38156700134,117862,164,387,-386,9849,7817,8501,-2,-135,-780,-12624,-2420,10892,-1,-1
1353726300,4.39228606224,117863,181,429,-323,9849,7812,8950,-27,-158,-794,-12687,-2372,10922,-1,-1
1353737751,4.40426206589,117864,184,448,-358,9930,7812,8950,19,-145,-841,-12687,-2372,10922,-1,-1
1353749202,4.4156229496,117865,168,402,-395,9821,7725,9127,-9,-134,-837,-12554,-2281,10860,-1,-1
1353760654,4.42728304863,117866,160,335,-407,9821,7725,9127,-90,-79,-807,-12637,-2265,10906,-1,-1
1353772108,4.43824410439,117867,159,343,-421,9821,7804,8741,-45,-35,-730,-12637,-2265,10906,-1,-1
1353783559,4.45036816597,117868,139,351,-419,9821,7804,8741,-200,88,-638,-12675,-2213,10908,-1,-1
1353795013,4.46126413345,117869,65,375,-645,9931,7800,8776,-282,113,-528,-12675,-2213,10908,-1,-1
1353806465,4.47257804871,117870,47,363,-694,9870,7844,8802,-355,101,-508,-12785,-2356,10939,-1,-1
1353817917,4.4842851162,117871,-39,336,-714,9870,7844,8802,-426,87,-488,-12731,-2351,10936,-1,-1
1353829369,4.49525403976,117872,-78,374,-761,9619,7711,8781,-448,107,-458,-12731,-2351,10936,-1,-1
