Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
386436196,2.08011507988,33595,-813,21,-214,13545,4069,5764,401,754,370,-10050,-3330,12623,-1,-1
386447646,2.09081602097,33596,-799,153,-177,13423,4134,5461,317,904,274,-10037,-3494,12347,-1,-1
386459097,2.10281014442,33597,-722,253,-221,13420,3957,5780,210,1101,74,-10037,-3494,12347,-1,-1
386470547,2.11385202408,33598,-630,274,-207,13420,3957,5780,164,1251,-180,-10055,-3628,12522,-1,-1
386481998,2.12589907646,33599,-363,328,-98,13474,4093,5497,90,1308,-495,-10055,-3628,12522,-1,-1
386493450,2.13715696335,33600,-174,375,-134,13474,4093,5497,42,1249,-684,-10072,-3386,12681,-1,-1
386504901,2.14882612228,33601,-49,469,-39,13747,3987,5143,111,1144,-747,-9761,-3327,12738,-1,-1
386516350,2.15981507301,33602,-13,993,242,13747,3987,5143,155,1235,-717,-9761,-3327,12738,-1,-1
386527801,2.17213511467,33603,-34,1664,-26,13530,4669,5518,-14,1558,-751,-9932,-3028,12725,-1,-1
386539253,2.18283295631,33604,-83,1672,-238,13215,4032,5102,-421,1629,-801,-9932,-3028,12725,-1,-1
386550705,2.19480800629,33605,-99,1353,-107,13215,4032,5102,-262,1555,-676,-10023,-3422,12732,-1,-1
386562158,2.2059481144,33606,29,1323,-194,13564,4272,5533,-295,1484,-780,-10044,-3036,12672,-1,-1
386573608,2.21681714058,33607,54,1535,-148,13564,4272,5533,-287,1673,-790,-10044,-3036,12672,-1,-1
386585059,2.22914910316,33608,-7,1724,-118,13154,4390,6123,-456,1867,-706,-9867,-2850,12496,-1,-1
386596511,2.23985099792,33609,-52,1919,-125,13282,4438,5867,-569,2238,-572,-9867,-2850,12496,-1,-1
386607962,2.25185012817,33610,-236,2377,-119,13282,4438,5867,-740,2569,-388,-10180,-2940,12507,-1,-1
386619415,2.2631649971,33611,-432,2714,-85,13382,4191,6074,-800,2688,-199,-10180,-2940,12507,-1,-1
386630868,2.27484512329,33612,-494,2794,-8,13382,4191,6074,-735,2732,-95,-10442,-3154,12549,-1,-1
386642323,2.28581213951,33613,-515,2801,22,13454,4145,5940,-739,2691,-17,-10270,-3320,12330,-1,-1
386653775,2.29812216759,33614,-540,2860,139,13454,4145,5940,-711,2773,-50,-10270,-3320,12330,-1,-1
386665231,2.30897402763,33615,-591,3095,184,13290,4022,5796,-812,2902,-95,-10682,-3209,12282,-1,-1
386676681,2.32115411758,33616,-564,3138,92,13042,4294,6413,-690,2837,-69,-10682,-3209,12282,-1,-1
386688134,2.3321480751,33617,-517,3032,51,13042,4294,6413,-685,2653,-33,-10910,-3180,12309,-1,-1
386699585,2.34315299988,33618,-568,3182,78,13222,4091,6564,-600,2529,-29,-10635,-3198,12060,-1,-1
386711037,2.35513901711,33619,-644,3407,89,13222,4091,6564,-679,2502,-38,-10635,-3198,12060,-1,-1
386722489,2.36584210396,33620,-607,3561,124,12905,3777,6310,-515,2761,-364,-10917,-3408,11908,-1,-1
386733941,2.3779091835,33621,-540,3595,236,12905,3777,6310,-461,2882,-606,-10917,-3408,11908,-1,-1
386745394,2.38917803764,33622,-501,3669,313,13218,4070,6884,-420,3020,-707,-11023,-3162,11910,-1,-1
386756846,2.40083813667,33623,-527,3794,364,12987,4032,7254,-503,3211,-689,-11023,-3162,11910,-1,-1
386768300,2.41183114052,33624,-738,3956,465,12987,4032,7254,-448,3179,-546,-11510,-3007,11823,-1,-1
386779751,2.42414808273,33625,-847,4105,541,12916,3963,6757,-398,3137,-356,-11682,-3038,11732,-1,-1
386791204,2.43483114243,33626,-867,4119,603,12916,3963,6757,-395,3134,-159,-11682,-3038,11732,-1,-1
386802656,2.44580817223,33627,-842,3795,546,12091,3843,7532,-427,3115,4,-11716,-3312,11177,-1,-1
386814107,2.45791697502,33628,-735,3674,575,12655,3559,7097,-436,3024,12,-11716,-3312,11177,-1,-1
386825560,2.46883797646,33629,-599,3756,613,12655,3559,7097,-429,3091,-150,-11492,-3676,11322,-1,-1
386837011,2.48113799095,33630,-654,3653,600,12216,3596,7796,-458,3235,-428,-12235,-3282,10887,-1,-1
386848465,2.49204397202,33631,-709,3258,572,12216,3596,7796,-412,3281,-674,-12235,-3282,10887,-1,-1
386859916,2.50385499001,33632,-746,3276,347,13168,3605,7207,-492,3133,-468,-12076,-3787,11736,-1,-1
386871369,2.51517796516,33633,-847,3468,631,13168,3605,7207,-634,3302,153,-12076,-3787,11736,-1,-1
386882821,2.52684998512,33634,-696,3619,224,12945,4475,7454,-963,3313,-102,-12136,-2992,11606,-1,-1
386894274,2.53817200661,33635,-779,3908,114,11833,3841,7972,-981,2999,-41,-12136,-2992,11606,-1,-1
386905725,2.55013799667,33636,-677,3547,53,11833,3841,7972,-884,2661,-75,-12339,-3131,10719,-1,-1
386917176,2.56117916107,33637,-641,3170,-80,12462,3937,7546,-889,2697,-234,-12112,-3268,10820,-1,-1
386928627,2.57187008858,33638,-588,3058,-139,12462,3937,7546,-1048,2817,-280,-12112,-3268,10820,-1,-1
386940079,2.58401107788,33639,-542,3220,-108,12430,3492,8338,-1003,2988,-322,-12098,-3361,10867,-1,-1
386951531,2.59483003616,33640,-460,3682,238,12430,3492,8338,-977,3303,-307,-12098,-3361,10867,-1,-1
386962982,2.60720300674,33641,-448,4113,260,12411,3634,8110,-1139,3567,-334,-12167,-3267,10885,-1,-1
386974437,2.61785101891,33642,-517,4338,340,12198,3482,8361,-1183,3840,-263,-12167,-3267,10885,-1,-1
386985889,2.62982416153,33643,-417,4593,609,12198,3482,8361,-1191,4027,-334,-12294,-3414,10672,-1,-1
386997341,2.6411550045,33644,-303,4995,1040,11930,3749,8807,-1001,4361,-496,-13281,-3013,10427,-1,-1
387008791,2.65284013748,33645,-313,4993,923,11930,3749,8807,-959,4551,-544,-13281,-3013,10427,-1,-1
387020244,2.66383004189,33646,-212,4260,721,11368,3316,8992,-862,4063,-445,-13820,-3043,10092,-1,-1
387031698,2.67612409592,33647,-61,3618,913,11048,3775,9015,-538,3627,-624,-13820,-3043,10092,-1,-1
387043149,2.6868159771,33648,66,3543,1100,11048,3775,9015,-311,3650,-835,-13259,-2767,9711,-1,-1
387054600,2.69780802727,33649,210,3497,991,11122,3700,9369,-367,3564,-953,-13740,-2688,9814,-1,-1
387066051,2.70984315872,33650,175,3250,924,11122,3700,9369,-210,3440,-1062,-13740,-2688,9814,-1,-1
387077503,2.72080802917,33651,121,2979,877,11275,4054,10112,-218,3414,-1052,-14039,-2365,9869,-1,-1
387088956,2.73313617706,33652,116,2789,641,11275,4054,10112,-322,3274,-956,-14039,-2365,9869,-1,-1
387100411,2.74393296242,33653,138,2058,362,10715,3898,9827,-363,3095,-927,-13955,-2563,9661,-1,-1
387111860,2.75581216812,33654,174,1975,242,11684,4086,9537,-391,2950,-942,-13955,-2563,9661,-1,-1
387123313,2.76711702347,33655,90,2089,195,11684,4086,9537,-439,2795,-839,-14030,-2471,9944,-1,-1
387134765,2.77882504463,33656,139,1882,149,11082,3757,9604,-416,2424,-714,-14346,-2658,9633,-1,-1
387146220,2.78979897499,33657,260,1527,91,11082,3757,9604,-371,2029,-712,-14346,-2658,9633,-1,-1
387157670,2.80182695389,33658,260,1122,38,10946,3674,9831,-255,1745,-724,-14224,-2699,9743,-1,-1
387169123,2.81281399727,33659,225,828,-39,10946,3674,9831,-82,1557,-805,-14224,-2699,9743,-1,-1
387180573,2.82415103912,33660,292,604,-117,11306,3781,9692,-135,1325,-866,-13972,-2649,9896,-1,-1
387192026,2.83582901955,33661,302,500,-145,10814,3791,10073,4,950,-935,-13979,-2517,9715,-1,-1
387203478,2.84681105614,33662,315,448,-145,10814,3791,10073,-28,689,-961,-13979,-2517,9715,-1,-1
387214927,2.85910797119,33663,284,304,-182,11048,3878,9626,16,627,-927,-13499,-2470,9905,-1,-1
387226378,2.86981296539,33664,253,380,-174,11048,3878,9626,-62,701,-935,-13499,-2470,9905,-1,-1
387237829,2.8818230629,33665,173,480,-283,10925,3932,9912,-110,696,-863,-13777,-2376,9853,-1,-1
387249282,2.89290213585,33666,127,509,-456,11285,3975,9694,-124,759,-737,-13777,-2376,9853,-1,-1
387260732,2.90482401848,33667,99,710,-492,11285,3975,9694,-211,780,-610,-13766,-2441,9959,-1,-1
387272184,2.91613006592,33668,7,867,-517,11204,3860,9599,-273,861,-515,-13776,-2451,9865,-1,-1
387283634,2.92713308334,33669,-57,956,-538,11204,3860,9599,-289,906,-425,-13776,-2451,9865,-1,-1
387295084,2.93915605545,33670,-76,1098,-555,11388,3687,9426,-400,987,-403,-13484,-2701,9755,-1,-1
387306536,2.95011711121,33671,-63,1226,-496,11388,3687,9426,-454,1197,-449,-13484,-2701,9755,-1,-1
387317987,2.96184802055,33672,-42,1329,-496,10827,3794,10152,-502,1392,-508,-13897,-2619,9708,-1,-1
387329439,2.97280716896,33673,-42,1264,-524,10979,3704,9949,-542,1465,-561,-13966,-2634,9491,-1,-1
387340890,2.9852001667,33674,2,1117,-579,10979,3704,9949,-586,1502,-682,-13966,-2634,9491,-1,-1
387352339,2.99582195282,33675,7,959,-606,10822,3609,10559,-321,1322,-802,-14221,-2712,9745,-1,-1
387363789,3.00819206238,33676,99,763,-443,10822,3609,10559,-309,1230,-864,-14221,-2712,9745,-1,-1
387375242,3.01884508133,33677,72,725,-299,11271,3870,10106,-341,1280,-757,-13315,-2492,9867,-1,-1
387386694,3.03102517128,33678,8,1050,-295,11271,3870,10106,-381,1680,-731,-13315,-2492,9867,-1,-1
387398145,3.04222106934,33679,-220,2416,-83,11589,3872,9880,-523,2216,-573,-13001,-2490,9935,-1,-1
387409596,3.05282306671,33680,-237,2760,22,10992,3846,10545,-602,2518,-509,-13845,-2290,9731,-1,-1
387421046,3.06514215469,33681,-326,2884,93,10992,3846,10545,-580,2586,-406,-13845,-2290,9731,-1,-1
387432499,3.07589411736,33682,-374,2889,122,10473,3721,10137,-555,2652,-275,-14172,-2371,9322,-1,-1
387443952,3.08782315254,33683,-470,2756,170,10473,3721,10137,-478,2625,-194,-14172,-2371,9322,-1,-1
387455405,3.09913611412,33684,-569,2621,175,10406,3929,10588,-366,2472,-93,-14608,-2361,9223,-1,-1
387466856,3.11083698273,33685,-625,2435,122,10492,3771,10702,-420,2286,-34,-14608,-2361,9223,-1,-1
387478309,3.12178707123,33686,-565,2521,92,10492,3771,10702,-541,2236,23,-14190,-2464,9238,-1,-1
387489762,3.13411903381,33687,-528,2616,61,10105,3443,10917,-545,2310,-30,-14502,-2419,8934,-1,-1
387501216,3.14482212067,33688,-591,2592,27,10105,3443,10917,-504,2288,-29,-14502,-2419,8934,-1,-1
387512667,3.15680098534,33689,-508,2428,7,10234,3656,11017,-315,1908,-96,-14879,-2546,9014,-1,-1
387524119,3.16785597801,33690,-369,2175,4,10234,3656,11017,-308,1676,-186,-14879,-2546,9014,-1,-1
387535571,3.17882394791,33691,-285,1987,17,10192,3500,11129,-232,1581,-324,-14597,-2574,8938,-1,-1
387547024,3.191147089,33692,-133,1468,-49,9893,3476,11196,-81,1402,-376,-14912,-2453,8764,-1,-1
387558475,3.20182204247,33693,-9,971,-144,9893,3476,11196,-101,1113,-419,-14912,-2453,8764,-1,-1
387569925,3.21379804611,33694,95,611,-228,9973,3403,11305,-55,809,-527,-14990,-2483,8838,-1,-1
387581377,3.22481918335,33695,211,244,-189,9973,3403,11305,38,540,-636,-14990,-2483,8838,-1,-1
387592828,3.23683214188,33696,245,13,-271,10116,3639,11047,174,398,-657,-14710,-2355,8893,-1,-1
387604280,3.24781298637,33697,345,-151,-318,10116,3639,11047,82,243,-739,-14710,-2355,8893,-1,-1
387615730,3.25998997688,33698,424,-234,-279,10449,3783,10936,159,192,-840,-14548,-2184,9248,-1,-1
387627185,3.27080607414,33699,303,-113,-282,10485,3854,10710,159,313,-793,-13783,-2120,9331,-1,-1
387638635,3.28211307526,33700,96,188,-304,10485,3854,10710,48,631,-755,-13783,-2120,9331,-1,-1
387650086,3.29382801056,33701,35,706,-190,10683,3782,10642,-47,1112,-663,-13217,-2224,9437,-1,-1
387661538,3.3047940731,33702,11,1298,-32,10683,3782,10642,-231,1890,-638,-13217,-2224,9437,-1,-1
387672989,3.31710314751,33703,-101,2116,178,11455,4018,10391,-807,4199,-520,-12465,-2296,9713,-1,-1
387684443,3.32786417007,33704,-199,3323,400,11284,4337,11334,-1144,5318,-329,-14303,-2172,9769,-1,-1
387695895,3.33983397484,33705,-870,6262,490,11284,4337,11334,-1596,5894,-190,-14303,-2172,9769,-1,-1
387707349,3.35106897354,33706,-1113,6749,506,9331,3126,11262,-1715,5872,102,-15423,-2107,8304,-1,-1
387718801,3.36282801628,33707,-1226,6250,699,9331,3126,11262,-1508,5624,303,-15423,-2107,8304,-1,-1
387730256,3.37415003777,33708,-1265,5493,701,8427,3366,12276,-1223,5239,256,-15868,-2058,7671,-1,-1
387741707,3.38616394997,33709,-1196,4704,470,8427,3366,12276,-986,4585,221,-15868,-2058,7671,-1,-1
387753161,3.39715909958,33710,-1068,3991,294,8745,3460,12371,-830,3806,226,-16342,-2076,7764,-1,-1
387764613,3.40818214417,33711,-1021,3397,-51,8517,3481,12822,-741,2878,178,-16931,-1986,7684,-1,-1
387776063,3.42019915581,33712,-810,2634,-402,8517,3481,12822,-682,1768,126,-16931,-1986,7684,-1,-1
387787513,3.43129301071,33713,-642,1819,-601,8702,3131,11867,-519,824,109,-15584,-2280,7521,-1,-1
387798963,3.44292998314,33714,-477,1190,-714,8702,3131,11867,-323,337,-24,-15584,-2280,7521,-1,-1
387810417,3.4541490078,33715,-260,839,-786,9264,2918,11233,-274,106,-204,-14443,-2614,7795,-1,-1
387821867,3.4658780098,33716,35,534,-740,9264,2918,11233,-399,382,-493,-15531,-2195,7898,-1,-1
387833318,3.4767999649,33717,220,690,-723,9137,3393,12246,-565,596,-741,-15531,-2195,7898,-1,-1
387844769,3.48916602135,33718,446,1,-1103,8537,3337,12045,-570,400,-779,-15671,-1955,7625,-1,-1
387856221,3.50012898445,33719,461,-469,-1316,8537,3337,12045,-699,87,-711,-15671,-1955,7625,-1,-1
387867671,3.51186299324,33720,517,-932,-1573,8755,3425,12031,-708,-309,-866,-16045,-2000,7763,-1,-1
387879123,3.52319097519,33721,407,-1375,-1777,8755,3425,12031,-609,-678,-793,-16045,-2000,7763,-1,-1
387890574,3.5341629982,33722,331,-1423,-1987,9084,3439,11812,-637,-911,-760,-15465,-2355,7982,-1,-1
387902027,3.54620504379,33723,488,-1492,-2092,8750,3108,12099,-782,-1142,-874,-15424,-2433,7772,-1,-1
387913476,3.55720996857,33724,637,-1728,-2219,8750,3108,12099,-810,-1307,-961,-15424,-2433,7772,-1,-1
387924924,3.56888198853,33725,672,-2016,-2360,8800,3208,12148,-833,-1560,-1035,-15438,-2304,7933,-1,-1
387936378,3.58017897606,33726,628,-2215,-2376,8800,3208,12148,-637,-1845,-1033,-15438,-2304,7933,-1,-1
387947829,3.59187102318,33727,667,-2470,-2443,9770,3258,11665,-549,-2115,-1084,-15491,-2409,8460,-1,-1
387959281,3.60282111168,33728,677,-2581,-2415,9770,3258,11665,-411,-2315,-1023,-15491,-2409,8460,-1,-1
387970731,3.61523103714,33729,565,-2219,-2333,10004,3224,11581,-365,-2239,-911,-14660,-2654,8736,-1,-1
387982181,3.62583518028,33730,611,-1891,-2155,9791,3214,11220,-411,-2047,-943,-14497,-2756,8655,-1,-1
387993628,3.63682603836,33731,691,-1357,-1823,9791,3214,11220,-453,-1678,-1009,-14497,-2756,8655,-1,-1
388005076,3.6488571167,33732,621,-1209,-1641,10161,3142,11202,-421,-1434,-891,-14166,-2675,8925,-1,-1
388016529,3.66017103195,33733,582,-821,-1415,10161,3142,11202,-414,-1018,-907,-14166,-2675,8925,-1,-1
388027979,3.67217516899,33734,546,-482,-1266,10194,3147,11154,-389,-685,-999,-14436,-2555,8933,-1,-1
388039431,3.68314194679,33735,423,-356,-1074,10194,3147,11154,-254,-520,-898,-14392,-2556,8922,-1,-1
388050883,3.69513297081,33736,240,-214,-896,10003,3255,11646,-199,-338,-742,-14392,-2556,8922,-1,-1
388062335,3.70614504814,33737,129,12,-712,10135,3222,11332,-208,-49,-667,-13833,-2508,9003,-1,-1
388073787,3.71783614159,33738,-90,501,-454,10135,3222,11332,-208,400,-521,-13833,-2508,9003,-1,-1
388085239,3.72881698608,33739,-418,1043,-352,9571,3288,11383,-238,960,-486,-14469,-2554,8598,-1,-1
388096689,3.74095106125,33740,-495,979,-350,9571,3288,11383,-270,1313,-513,-14469,-2554,8598,-1,-1
388108141,3.75181412697,33741,-540,799,-418,9664,3332,11444,-295,1365,-476,-14744,-2386,8621,-1,-1
388119592,3.76317095757,33742,-614,685,-425,9664,2934,11798,-205,1294,-411,-15540,-2734,8070,-1,-1
388131042,3.7748401165,33743,-475,426,-527,8988,2934,11798,-216,1039,-456,-15540,-2734,8070,-1,-1
388142496,3.7857940197,33744,42,-1192,-680,8813,3044,11662,53,-2,-716,-15252,-2532,8134,-1,-1
388153944,3.79819297791,33745,-126,-1665,-728,8813,3044,11662,280,-410,-713,-15252,-2532,8134,-1,-1
388165396,3.8088490963,33746,-306,-1981,-661,9295,3029,11927,824,-1035,-560,-15278,-2602,8613,-1,-1
388176847,3.82081198692,33747,-97,-1867,-390,9295,3029,11927,965,-1045,-588,-12622,-2912,9812,-1,-1
388188301,3.83217310905,33748,-39,-707,37,11494,3589,10534,826,-91,-726,-12622,-2912,9812,-1,-1
388199752,3.84384012222,33749,-123,1099,366,11310,3774,11140,485,1140,-754,-13098,-2443,10025,-1,-1
388211206,3.85513997078,33750,-366,2745,703,11310,3774,11140,207,2178,-564,-13098,-2443,10025,-1,-1
388222658,3.86683607101,33751,-453,3957,891,10164,3438,11193,-82,2838,-453,-13860,-2481,9147,-1,-1
388234111,3.87782216072,33752,-526,4682,1038,10164,3438,11193,-157,3364,-350,-13860,-2481,9147,-1,-1
388245563,3.88915205002,33753,-573,5013,1182,9952,3437,11955,-186,3823,-346,-14348,-2681,8771,-1,-1
388257016,3.90084195137,33754,-488,5204,1286,9952,3437,11955,-317,4147,-418,-15883,-2098,8323,-1,-1
388268469,3.91183114052,33755,-605,5353,1416,9154,3376,12666,-120,4123,-368,-15883,-2098,8323,-1,-1
388279920,3.9241399765,33756,-656,5062,1370,8665,3175,11897,13,3677,-144,-15877,-2233,7866,-1,-1
388291373,3.93481206894,33757,-710,3947,1295,8665,3175,11897,133,3167,43,-15877,-2233,7866,-1,-1
388302823,3.94684505463,33758,-1033,3640,1181,8352,3382,11942,258,2768,276,-15323,-2055,7733,-1,-1
388314276,3.95782899857,33759,-967,3352,933,8352,3382,11942,123,2386,164,-16347,-2070,7462,-1,-1
388325729,3.96978998184,33760,-774,2799,540,7824,3349,12643,39,1704,-19,-16206,-2070,7462,-1,-1
388337182,3.98108005524,33761,-613,2233,209,7824,3373,12867,8,1175,0,-16414,-2184,7502,-1,-1
388348631,3.99183607101,33762,-549,1717,-99,8180,3373,12867,-77,630,-105,-16414,-2184,7502,-1,-1
388360083,4.00396609306,33763,-462,1150,-347,7664,3002,12738,38,10,-142,-16005,-1959,7120,-1,-1
388371532,4.01501703262,33764,-491,431,-603,7664,3002,12738,109,-415,-159,-16005,-1959,7120,-1,-1
388382982,4.02682805061,33765,-354,-284,-670,8889,3535,12114,77,-513,-256,-15388,-2041,7759,-1,-1
388394432,4.03781795502,33766,-597,-227,-803,8889,3535,12114,104,-490,-167,-15384,-2113,7905,-1,-1
388405882,4.04991197586,33767,-1028,-142,-949,8827,3370,12529,84,-404,25,-15384,-2113,7905,-1,-1
388417334,4.06080412865,33768,-940,-186,-1003,9422,3177,12025,93,-468,37,-15124,-2389,7980,-1,-1
388428784,4.07310414314,33769,-790,-84,-831,9422,3177,12025,60,-409,42,-15124,-2389,7980,-1,-1
388440234,4.08383917809,33770,-936,406,-469,9518,3411,11804,161,-26,92,-14592,-2358,8245,-1,-1
388451683,4.09584712982,33771,-823,876,-356,9518,3411,11804,42,381,50,-14592,-2358,8245,-1,-1
388463134,4.10714817047,33772,-659,1176,-265,9392,3247,12330,-180,1012,-94,-15052,-2608,8127,-1,-1
388474585,4.11817002296,33773,-575,1497,-222,9392,3247,12330,-189,1163,-138,-15333,-2362,7672,-1,-1
388486036,4.13016605377,33774,-402,1527,-221,8587,3119,11864,-191,1187,-222,-15333,-2362,7672,-1,-1
388497489,4.14104700089,33775,-278,1468,-265,8115,3209,12083,-274,1232,-383,-15901,-2166,7500,-1,-1
388508940,4.15284395218,33776,-126,1255,-445,8115,3209,12083,-204,941,-457,-15901,-2166,7500,-1,-1
388520391,4.1638481617,33777,-74,772,-590,8375,3314,12787,-188,513,-488,-16285,-2179,7507,-1,-1
388531841,4.17592310905,33778,2,434,-689,8375,3314,12787,-190,20,-496,-15534,-2359,7548,-1,-1
388543293,4.18680405617,33779,136,54,-787,8602,3063,12199,-73,-258,-538,-15534,-2359,7548,-1,-1
388554744,4.19910502434,33780,248,-64,-761,8602,3063,12323,39,-249,-546,-15120,-2330,7740,-1,-1
388566198,4.20982313156,33781,219,28,-767,9187,3234,12323,-29,-144,-593,-15120,-2330,7740,-1,-1
388577648,4.2217810154,33782,283,67,-717,9376,3420,12015,-132,95,-545,-15046,-2184,7953,-1,-1
388589100,4.23313498497,33783,111,588,-601,9376,3420,12015,-164,332,-471,-15046,-2184,7953,-1,-1
388600550,4.24383616447,33784,84,761,-615,9303,3102,12686,-293,662,-394,-15484,-2273,7934,-1,-1
388612000,4.25609111786,33785,52,1015,-612,9303,3102,12686,-343,780,-397,-15160,-2354,8024,-1,-1
388623452,4.26701307297,33786,160,1399,-601,9209,3418,12297,-677,957,-436,-15160,-2354,8024,-1,-1
388634902,4.27882599831,33787,490,1854,-594,8552,3148,12279,-1007,1328,-660,-15174,-2533,7828,-1,-1
388646355,4.29016399384,33788,874,2036,-611,8552,3148,12279,-1141,1399,-773,-15174,-2533,7828,-1,-1
388657807,4.30183696747,33789,1186,1625,-702,7969,2999,12732,-1176,994,-924,-16120,-2444,7123,-1,-1
388669261,4.31281709671,33790,1546,985,-862,7969,2999,12732,-1178,348,-1111,-16636,-2174,6928,-1,-1
388680712,4.32515597343,33791,1752,-20,-1144,8012,2924,12896,-1055,-374,-1141,-16636,-2174,6928,-1,-1
388692162,4.33586096764,33792,1830,-878,-1400,8012,2924,12896,-890,-987,-1354,-16041,-2065,7348,-1,-1
388703610,4.3468401432,33793,1867,-1402,-1635,8142,3078,12875,-852,-1486,-1420,-16041,-2065,7348,-1,-1
388715059,4.35901403427,33794,1810,-1816,-1765,8495,2976,12530,-731,-1764,-1325,-15565,-2222,7485,-1,-1
388726512,4.36984014511,33795,1819,-2099,-1877,8495,2976,12530,-695,-1870,-1262,-15565,-2222,7485,-1,-1
388737965,4.38219118118,33796,1466,-2477,-2195,8481,3495,12659,-718,-1973,-1295,-15473,-1984,7891,-1,-1
388749419,4.39286518097,33797,1333,-2499,-2571,8481,3495,12659,-730,-2026,-1392,-15937,-1938,7636,-1,-1
388760868,4.40482616425,33798,1062,-2871,-2822,8304,3049,12505,-784,-2165,-1605,-15937,-1938,7636,-1,-1
388772317,4.41621518135,33799,974,-3393,-2860,8304,3049,12505,-618,-2547,-1579,-15650,-2244,8132,-1,-1
388783765,4.42786097527,33800,830,-3457,-2786,9365,3195,12348,-55,-3139,-1551,-15650,-2244,8132,-1,-1
388795215,4.43882918358,33801,664,-3199,-2651,9476,3172,12169,77,-3118,-1591,-15208,-2241,8396,-1,-1
388806666,4.45114398003,33802,422,-2982,-2529,9476,3172,12169,164,-3025,-1518,-15208,-2241,8697,-1,-1
388818115,4.4618370533,33803,160,-2774,-2410,9765,3367,12077,289,-2783,-1477,-14686,-2434,8697,-1,-1
388829566,4.47281718254,33804,109,-2352,-2190,9765,3367,12077,285,-2360,-1490,-14071,-2233,9025,-1,-1
