Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
310616165,2.19398498535,27000,192,984,-611,9586,3657,11082,-241,752,-773,-15019,-2190,8976,-1,-1
310627618,2.20570898056,27001,132,1346,-590,9586,3657,11082,-330,798,-797,-15019,-2190,8976,-1,-1
310639071,2.2166800499,27002,-95,1250,-770,10611,3972,10842,-279,587,-593,-14127,-2712,8863,-1,-1
310650522,2.22871208191,27003,37,1459,-740,10611,3972,10842,-420,821,-499,-14127,-2712,8863,-1,-1
310661975,2.24002194405,27004,148,984,-661,10178,3880,11614,-412,813,-630,-14526,-2323,8890,-1,-1
310673427,2.25172495842,27005,142,1062,-672,10178,3880,11262,-400,921,-622,-14526,-2323,8890,-1,-1
310684882,2.26306891441,27006,220,780,-753,9678,3698,11262,-397,644,-646,-14849,-2397,8588,-1,-1
310696332,2.2750248909,27007,260,573,-759,9549,3699,11476,-247,486,-636,-15142,-2391,8621,-1,-1
310707785,2.28599905968,27008,277,238,-826,9549,3699,11476,-349,189,-613,-15142,-2391,8621,-1,-1
310719236,2.29672002792,27009,210,-33,-906,10181,3841,11451,-224,-107,-586,-14850,-2346,9039,-1,-1
310730688,2.30871200562,27010,157,-155,-955,10181,3841,11451,-190,-270,-540,-14850,-2346,9039,-1,-1
310742141,2.31998991966,27011,27,-14,-942,9898,3701,11496,-225,-218,-448,-14401,-2488,8965,-1,-1
310753591,2.33170890808,27012,6,140,-896,9910,3690,11037,-280,-94,-447,-14401,-2488,8965,-1,-1
310765041,2.34268498421,27013,120,198,-903,9910,3690,11037,-321,0,-577,-14468,-2417,8966,-1,-1
310776490,2.35478401184,27014,133,183,-913,10208,3833,11193,-298,102,-542,-14382,-2546,9150,-1,-1
310787943,2.36569690704,27015,87,606,-707,10208,3833,11193,-260,266,-591,-14382,-2546,9150,-1,-1
310799394,2.37803006172,27016,-19,575,-640,9988,3738,11137,-182,266,-551,-14377,-2467,8896,-1,-1
310810848,2.3887090683,27017,-86,619,-603,9988,3738,11137,-77,288,-553,-14377,-2467,8896,-1,-1
310822298,2.39967894554,27018,-65,588,-609,9910,3861,11016,-237,378,-538,-14675,-2366,8861,-1,-1
310833749,2.41198587418,27019,-4,443,-658,9968,3760,11055,-191,377,-484,-14424,-2432,8817,-1,-1
310845201,2.42269897461,27020,18,405,-685,9968,3760,11055,-243,316,-438,-14424,-2432,8817,-1,-1
310856651,2.43467187881,27021,104,276,-686,9704,3722,11242,-225,283,-512,-14853,-2446,8790,-1,-1
310868103,2.44596600533,27022,232,178,-703,9704,3722,11242,-232,86,-498,-14853,-2446,8790,-1,-1
310879554,2.45770001411,27023,225,-80,-805,9190,3576,11579,-275,-103,-427,-14627,-2391,8511,-1,-1
310891004,2.46867895126,27024,296,-462,-912,9190,3576,11579,-278,-109,-487,-14627,-2391,8511,-1,-1
310902454,2.48071098328,27025,420,-548,-1001,9639,3563,11252,-440,30,-502,-14128,-2548,8653,-1,-1
310913907,2.49171185493,27026,562,-522,-1027,10201,3581,11398,-512,158,-507,-14363,-2672,9068,-1,-1
310925358,2.50402903557,27027,591,-521,-957,10201,3581,11398,-473,261,-586,-14363,-2672,9068,-1,-1
310936809,2.51470994949,27028,421,-352,-691,10277,3635,11606,-265,279,-679,-14929,-2282,9135,-1,-1
310948260,2.52567601204,27029,200,-239,-459,10277,3635,11606,7,171,-623,-14929,-2282,9135,-1,-1
310959710,2.53796696663,27030,318,89,-197,10690,3488,11035,186,262,-667,-13512,-2927,9473,-1,-1
310971162,2.54869103432,27031,498,927,106,11488,4017,10616,145,786,-900,-13273,-2642,10063,-1,-1
310982615,2.56070303917,27032,497,2185,426,11488,4017,10616,-19,1553,-1079,-13273,-2642,10063,-1,-1
310994069,2.5717458725,27033,366,3403,662,10759,3846,10719,-31,2289,-1132,-13714,-2463,9552,-1,-1
311005521,2.58369493484,27034,257,4233,875,10759,3846,10719,-189,3412,-1196,-13714,-2463,9552,-1,-1
311016975,2.59506893158,27035,-157,4488,1032,9565,3788,11880,-165,3391,-809,-15292,-1889,8697,-1,-1
311028428,2.60670304298,27036,-402,4237,1008,9565,3788,11880,7,2899,-248,-15292,-1889,8697,-1,-1
311039880,2.61767792702,27037,-658,3445,910,9128,4212,11601,-13,2335,-130,-15633,-1525,8481,-1,-1
311051330,2.6299738884,27038,-973,2745,559,8935,3794,11792,-7,1712,141,-15238,-2261,8294,-1,-1
311062782,2.64069986343,27039,-940,1957,241,8935,3794,11792,0,1273,100,-15238,-2261,8294,-1,-1
311074232,2.65199589729,27040,-816,1526,429,9644,3725,11464,262,1066,72,-14946,-2371,8713,-1,-1
311085683,2.66400694847,27041,-664,1506,391,9644,3725,11464,307,1007,70,-14946,-2371,8713,-1,-1
311097138,2.67499899864,27042,-537,1600,373,9506,3632,11567,142,1131,-9,-14398,-2294,8449,-1,-1
311108589,2.68688607216,27043,-451,1863,336,9506,3632,11567,76,1355,-113,-15058,-2075,8438,-1,-1
311120042,2.69772100449,27044,-458,1812,127,9377,3722,11827,-187,1446,-145,-15058,-2075,8438,-1,-1
311131493,2.70971488953,27045,-581,1616,-65,8343,3822,12546,-166,1317,-143,-16179,-1835,7881,-1,-1
311142946,2.72068285942,27046,-633,871,-423,8343,3822,12546,-228,973,-155,-16179,-1835,7881,-1,-1
311154398,2.73270487785,27047,-1059,-131,-675,8352,3878,12577,-82,373,-7,-15909,-1424,7605,-1,-1
311165850,2.74369692802,27048,-1469,-806,-955,8352,3878,12577,54,-474,435,-15909,-1424,7605,-1,-1
311177301,2.7550508976,27049,-1249,-1065,-1020,9487,3600,11574,102,-448,316,-14863,-2440,8262,-1,-1
311188754,2.76671600342,27050,-941,-1032,-937,9648,3748,11489,-47,-295,217,-14414,-2432,8670,-1,-1
311200205,2.77767801285,27051,-798,-578,-988,9648,3748,11489,-222,-3,60,-14414,-2432,8670,-1,-1
311211654,2.78973793983,27052,-554,-261,-935,9141,3769,11921,-273,221,-166,-15496,-2355,8425,-1,-1
311223104,2.80071187019,27053,-280,10,-1000,9141,3769,11921,-110,-102,-318,-15496,-2355,8425,-1,-1
311234555,2.81301999092,27054,155,-227,-918,9421,3204,11676,-45,-388,-384,-14822,-2673,8213,-1,-1
311246007,2.82406187057,27055,415,-165,-825,9421,3204,11676,-45,-437,-566,-14822,-2673,8213,-1,-1
311257457,2.83603286743,27056,413,7,-694,9714,3744,11376,-58,-291,-663,-14584,-2280,8677,-1,-1
311268909,2.84704899788,27057,439,425,-656,10055,3677,11340,-118,-112,-597,-14239,-2399,8776,-1,-1
311280360,2.8590130806,27058,436,968,-548,10055,3677,11340,-330,280,-671,-14239,-2399,8776,-1,-1
311291813,2.87003397942,27059,432,1504,-443,9871,3795,11348,-368,715,-687,-14283,-2301,8818,-1,-1
311303264,2.88071990013,27060,359,1952,-386,9871,3795,11348,-432,1161,-650,-14283,-2301,8818,-1,-1
311314715,2.8930850029,27061,217,2239,-406,9653,3849,11943,-540,1419,-614,-15132,-2123,8681,-1,-1
311326166,2.90400004387,27062,-4,2459,-426,9653,3849,11943,-621,1484,-458,-14737,-2398,8531,-1,-1
311337616,2.91577291489,27063,-16,2721,-518,9546,3694,11866,-849,1669,-522,-14737,-2398,8531,-1,-1
311349069,2.92671394348,27064,123,2743,-528,8611,3451,11756,-785,1360,-588,-15888,-2230,8033,-1,-1
311360520,2.93870997429,27065,282,2317,-659,8611,3451,11756,-695,854,-641,-15888,-2230,8033,-1,-1
311371969,2.94967198372,27066,411,1533,-814,7899,2507,11699,-429,199,-628,-15798,-2313,7423,-1,-1
311383421,2.96181201935,27067,801,-709,-830,7899,2507,11699,-41,-415,-757,-15798,-2313,7423,-1,-1
311394873,2.97270393372,27068,630,-1681,-1060,8242,3577,12419,128,-1255,-838,-16503,-1540,7871,-1,-1
311406324,2.98501896858,27069,554,-2128,-1296,9274,3612,11760,232,-1848,-637,-14782,-2213,8318,-1,-1
311417778,2.9957408905,27070,594,-2220,-1397,9274,3612,11760,138,-2040,-722,-14782,-2213,8318,-1,-1
311429229,3.00669789314,27071,613,-1891,-1415,9382,3591,11625,71,-1816,-769,-15028,-2224,8470,-1,-1
311440682,3.01905703545,27072,548,-1858,-1496,9382,3591,11625,-94,-1674,-855,-15028,-2224,8470,-1,-1
311452135,3.02971887589,27073,499,-1688,-1451,9882,3775,11405,12,-1480,-777,-14222,-2354,8809,-1,-1
311463585,3.04170489311,27074,568,-1275,-1408,9882,3775,11405,-185,-1150,-785,-14683,-2294,8684,-1,-1
311475038,3.0530128479,27075,554,-1034,-1434,9648,3683,11419,-493,-822,-775,-14683,-2294,8684,-1,-1
311486489,3.06473088264,27076,486,-938,-1500,9417,3401,11951,-423,-784,-774,-15097,-2412,8660,-1,-1
311497944,3.07573604584,27077,530,-990,-1505,9417,3401,11951,-390,-1006,-776,-15097,-2412,8660,-1,-1
311509396,3.0877430439,27078,476,-1127,-1494,9675,3564,11812,-275,-1319,-699,-15129,-2357,8918,-1,-1
311520848,3.09870505333,27079,408,-1094,-1331,9675,3564,11812,-124,-1488,-673,-15129,-2357,8918,-1,-1
311532301,3.11107397079,27080,289,-863,-1172,9844,3588,11205,-85,-1322,-678,-13953,-2426,8919,-1,-1
311543754,3.12172603607,27081,223,-462,-1017,9844,3588,11205,-190,-824,-654,-14031,-2233,9110,-1,-1
311555207,3.1327650547,27082,83,116,-946,9940,3761,11264,-350,-328,-571,-14031,-2233,9110,-1,-1
311566659,3.14497303963,27083,101,446,-861,9569,3548,12032,-380,27,-545,-14540,-2332,8749,-1,-1
311578110,3.1557059288,27084,165,614,-804,9569,3548,12032,-374,200,-536,-14540,-2332,8749,-1,-1
311589560,3.16769790649,27085,198,579,-869,9357,4123,11627,-411,226,-540,-14957,-2314,8602,-1,-1
311601013,3.17876887321,27086,183,507,-841,9357,4123,11627,-268,88,742,-14320,-2550,8817,-1,-1
311612463,3.19066596031,27087,67,408,-767,10046,3266,11691,-155,-9,435,-14320,-2550,8817,-1,-1
311623914,3.20203399658,27088,118,572,-707,9367,3295,11764,-268,125,-427,-14633,-2611,8628,-1,-1
311635364,3.21370387077,27089,287,710,-691,9367,3295,11764,-258,353,-682,-14633,-2611,8628,-1,-1
311646816,3.22467684746,27090,348,415,-631,8884,3347,11562,-334,219,-707,-14900,-2429,8376,-1,-1
311658266,3.2360188961,27091,513,-95,-724,8884,3347,11562,-310,-26,-738,-14900,-2429,8376,-1,-1
311669716,3.24773192406,27092,658,-639,-1065,8653,3421,11814,-294,-401,-751,-15406,-2277,8206,-1,-1
311681167,3.25905799866,27093,510,-2206,-1297,8653,3421,11814,-271,-982,-646,-15577,-1958,8402,-1,-1
311692618,3.27103686333,27094,322,-3006,-1535,8507,3490,12198,-110,-1659,-457,-15577,-1958,8402,-1,-1
311704068,3.28207707405,27095,257,-3503,-1649,10076,3594,11696,106,-2165,-402,-14725,-2236,9180,-1,-1
311715515,3.29404807091,27096,-4,-3339,-1557,10076,3594,11696,338,-2411,-305,-14725,-2236,9180,-1,-1
311726968,3.30483102798,27097,-453,-2773,-1422,10644,3306,11116,673,-2475,-129,-13671,-2570,9597,-1,-1
311738416,3.3167090416,27098,-632,-2084,-1074,10644,3306,11116,837,-2107,-148,-13671,-2570,9597,-1,-1
311749866,3.3280069828,27099,-806,-1016,-633,11711,4048,10385,847,-1245,-227,-12744,-2387,10434,-1,-1
311761313,3.33973789215,27100,-1097,611,-407,11711,4048,10385,670,-267,-112,-12582,-2715,10115,-1,-1
311772767,3.3508310318,27101,-1353,2434,-202,11290,3668,10149,441,507,63,-12582,-2715,10115,-1,-1
311784219,3.36182308197,27102,-1175,3645,73,10518,3359,11262,266,1443,234,-13518,-2997,9590,-1,-1
311795672,3.37371706963,27103,-901,4144,343,10518,3359,11262,174,2527,-383,-13518,-2997,9590,-1,-1
311807125,3.38502502441,27104,-1174,4143,539,9368,3524,11936,168,2309,-274,-15362,-2348,8691,-1,-1
311818576,3.39671897888,27105,-1242,3658,323,9368,3524,11936,226,1721,-256,-15560,-2627,8350,-1,-1
311830029,3.40769696236,27106,-895,2091,307,8885,3197,12205,358,1179,-278,-15560,-2627,8350,-1,-1
311841480,3.41972994804,27107,-1081,1635,221,9251,3553,11362,496,1005,-310,-14661,-2097,8683,-1,-1
311852933,3.43069791794,27108,-1370,963,115,9251,3553,11362,465,987,-195,-14661,-2097,8683,-1,-1
311864386,3.44267702103,27109,-1716,469,-43,8921,3787,12349,491,906,-61,-15402,-1887,8608,-1,-1
311875838,3.45378303528,27110,-1945,-3,-283,8921,3787,12349,415,463,212,-15402,-1887,8608,-1,-1
311887288,3.46468400955,27111,-1695,-384,-497,9464,3427,11336,286,-9,240,-14648,-2575,8706,-1,-1
311898740,3.47702908516,27112,-1417,-513,-564,9464,3427,11336,266,-87,134,-14379,-2672,8968,-1,-1
311910191,3.48772096634,27113,-1142,-295,-568,9965,3683,11604,192,-15,76,-14379,-2672,8968,-1,-1
311921641,3.4996740818,27114,-915,-200,-660,9537,3613,11961,147,29,19,-14647,-2670,8827,-1,-1
311933090,3.51100802422,27115,-619,-114,-756,9537,3613,11961,-102,-15,-100,-14647,-2670,8827,-1,-1
311944540,3.52270698547,27116,-485,-127,-849,9434,3373,11528,-217,-70,-70,-14443,-2707,8684,-1,-1
311955992,3.53368902206,27117,-392,-229,-973,9434,3373,11528,-293,-200,-103,-14762,-2640,8661,-1,-1
311967442,3.54597902298,27118,-202,-96,-1078,9524,3311,11639,-231,-372,-73,-14762,-2640,8661,-1,-1
311978894,3.55669307709,27119,-36,189,-1041,9524,3311,11639,-257,-271,-122,-13915,-3105,8978,-1,-1
311990345,3.56899404526,27120,198,786,-849,10140,3336,11399,-256,-2,-290,-13915,-3105,8978,-1,-1
312001797,3.57973384857,27121,489,1326,-681,10249,3368,11223,-468,284,-491,-13827,-2978,9070,-1,-1
312013248,3.59068703651,27122,604,1905,-524,10249,3368,11223,-513,734,-630,-13827,-2978,9070,-1,-1
312024700,3.60302186012,27123,804,2308,-342,9994,3321,11282,-522,1139,-769,-14020,-2928,8925,-1,-1
312036151,3.61372184753,27124,832,2494,-175,9994,3321,11282,-553,1440,-896,-14813,-2551,8704,-1,-1
312047602,3.62568902969,27125,762,2432,-173,9410,3372,11483,-551,1552,-957,-14813,-2551,8704,-1,-1
312059054,3.63698291779,27126,743,2184,-193,9325,3534,12052,-513,1392,-927,-15302,-2346,8608,-1,-1
312070505,3.64870786667,27127,580,1881,-255,9325,3534,12052,-475,1164,-900,-15302,-2346,8608,-1,-1
312081955,3.65969204903,27128,524,1443,-365,9572,3555,11517,-299,789,-805,-14839,-2453,8498,-1,-1
312093409,3.67172408104,27129,592,1078,-513,9572,3555,11517,-382,682,-761,-14839,-2656,8588,-1,-1
312104861,3.6826710701,27130,483,1078,-638,9621,3487,11609,-388,513,-656,-14773,-2656,8588,-1,-1
312116312,3.69499206543,27131,984,1075,-828,9621,3487,11609,-493,136,-793,-14729,-2632,8635,-1,-1
312127765,3.70570492744,27132,1263,993,-804,9450,3343,11550,-673,108,-953,-14729,-2632,8635,-1,-1
312139215,3.7166800499,27133,1469,731,-864,8569,3061,12376,-598,-18,-1030,-15182,-2618,8084,-1,-1
312150668,3.72899889946,27134,1551,105,-988,8569,3061,12376,-575,-379,-1144,-15182,-2618,8084,-1,-1
312162121,3.73973894119,27135,1481,-763,-1205,9202,3624,11946,-418,-962,-1132,-15873,-2216,8402,-1,-1
312173572,3.75171089172,27136,1092,-1223,-1301,9202,3624,11946,-212,-1461,-1024,-14386,-2253,8970,-1,-1
312185026,3.76312589645,27137,813,-1167,-1464,10110,3498,11448,-242,-1541,-805,-14386,-2253,8970,-1,-1
312196475,3.77470993996,27138,660,-816,-1358,10110,3498,11448,-324,-1136,-650,-14135,-2643,8644,-1,-1
312207924,3.7860250473,27139,756,-542,-1362,9493,3313,11468,-502,-784,-846,-14135,-2643,8644,-1,-1
312219377,3.797716856,27140,779,-523,-1337,9428,3330,11927,-558,-720,-889,-14761,-2625,8677,-1,-1
312230830,3.80897092819,27141,910,-752,-1328,9428,3330,11927,-496,-793,-940,-14761,-2625,8677,-1,-1
312242281,3.82006597519,27142,881,-888,-1401,9542,3458,11574,-425,-936,-1055,-14844,-2491,8663,-1,-1
312253734,3.83201289177,27143,883,-1063,-1476,9542,3458,11574,-496,-1112,-1100,-14488,-2547,8946,-1,-1
312265182,3.84301185608,27144,608,-924,-1215,10148,3379,11452,-387,-1226,-972,-14488,-2547,8946,-1,-1
312276631,3.85516786575,27145,610,-665,-1048,10148,3386,11125,-231,-930,-885,-14297,-2601,9143,-1,-1
312288081,3.86598205566,27146,566,-227,-865,10203,3386,11125,-51,-649,-888,-14297,-2601,9143,-1,-1
312299531,3.87804698944,27147,523,147,-643,9926,3468,11414,-180,-337,-903,-14112,-2613,9144,-1,-1
312310982,3.88905096054,27148,497,384,-568,9926,3468,11414,-127,-111,-916,-13641,-2494,9000,-1,-1
312322431,3.90098595619,27149,353,569,-449,10288,3391,10954,-131,216,-873,-13641,-2494,9000,-1,-1
312333883,3.91185307503,27150,293,1022,-378,10288,3391,10954,-197,686,-843,-14788,-2313,9018,-1,-1
312345334,3.92374205589,27151,194,1047,-420,9635,3622,11924,-205,787,-744,-14788,-2313,9018,-1,-1
312356785,3.93499588966,27152,111,700,-569,9267,3389,11928,-225,477,-589,-14900,-2353,8692,-1,-1
312368235,3.94598889351,27153,35,317,-678,9267,3389,11928,-171,145,-541,-14900,-2353,8692,-1,-1
312379685,3.95771288872,27154,16,-161,-768,9414,3390,11460,-68,-188,-502,-15048,-2481,8606,-1,-1
312391136,3.9686820507,27155,84,-657,-871,9414,3390,11460,-50,-466,-543,-14406,-2520,8916,-1,-1
312402587,3.98070693016,27156,101,-790,-884,9411,3444,11522,-48,-549,-562,-14406,-2520,8916,-1,-1
312414039,3.99169707298,27157,191,-687,-939,9411,3444,11522,-85,-566,-638,-14542,-2318,9026,-1,-1
312425489,4.00400400162,27158,-59,-741,-948,9908,3543,11686,-55,-532,-491,-14542,-2318,9026,-1,-1
312436941,4.01471090317,27159,-328,-936,-1056,9850,3462,11404,-9,-597,-309,-14424,-2375,8969,-1,-1
312448393,4.02669405937,27160,-578,-1066,-1149,9850,3462,11404,-54,-544,-169,-14558,-2597,9191,-1,-1
312459848,4.03802704811,27161,-723,-1178,-1179,10063,3471,11807,70,-504,-151,-14558,-2597,9191,-1,-1
312471299,4.04970598221,27162,-988,-1418,-1183,10063,3471,11807,230,-734,-57,-15572,-2288,8930,-1,-1
312482752,4.06078886986,27163,-1273,-1499,-1181,9469,3283,11821,519,-1297,172,-15572,-2288,8930,-1,-1
312494203,4.07173490524,27164,-1307,-1401,-961,9469,3598,10468,769,-1290,219,-12774,-3030,9952,-1,-1
312505657,4.08368992805,27165,-1376,-458,-485,11668,3598,10468,757,-353,64,-12774,-3030,9952,-1,-1
312517110,4.09501600266,27166,-1474,1300,-92,11928,3658,10209,442,962,-56,-12001,-3113,10524,-1,-1
312528562,4.10672187805,27167,-1573,2926,248,11928,3658,10209,256,2187,-179,-13804,-2820,9454,-1,-1
312540015,4.11768388748,27168,-1821,3953,670,9889,3298,11408,175,3102,-216,-13804,-2820,9454,-1,-1
312551467,4.12972593307,27169,-2046,3826,873,9889,3298,11408,322,3383,-208,-15494,-2819,8611,-1,-1
312562922,4.14072489738,27170,-1666,2748,956,9373,3347,12133,392,2951,-58,-15494,-2819,8611,-1,-1
312574375,4.1526799202,27171,-1599,2920,1010,9578,3534,11635,384,2625,-10,-14428,-2775,8849,-1,-1
312585828,4.16378998756,27172,-1395,3108,900,9578,3534,11635,107,2594,64,-14428,-2775,8910,-1,-1
312597279,4.17569994926,27173,-1476,2884,917,9592,3442,11461,176,2692,300,-14333,-2524,8910,-1,-1
312608733,4.1870059967,27174,-1395,2948,876,9592,3442,11461,11,2725,80,-15204,-2322,8315,-1,-1
312620184,4.197701931,27175,-1424,2497,510,8435,3230,12113,-65,2426,35,-15204,-2322,8315,-1,-1
312631636,4.20967006683,27176,-1248,1657,196,8435,3230,12113,73,1693,97,-15906,-2626,7963,-1,-1
312643086,4.22097706795,27177,-997,899,-98,8242,3532,12709,27,917,-5,-15906,-2626,7963,-1,-1
312654536,4.23301506042,27178,-1074,-5,-529,8565,3399,12315,19,221,55,-15529,-2465,8000,-1,-1
312665988,4.2440340519,27179,-979,-687,-797,8565,3399,12315,91,-319,64,-15121,-2677,8478,-1,-1
312677438,4.25619697571,27180,-807,-936,-971,9302,3325,11961,103,-704,58,-15121,-2677,8478,-1,-1
312688889,4.26695799828,27181,-602,-1026,-980,9302,3325,11961,58,-776,-59,-14522,-2878,8627,-1,-1
312700340,4.2790389061,27182,-372,-1011,-956,9417,3504,12072,40,-640,-241,-14522,-2878,8627,-1,-1
312711793,4.289716959,27183,-169,-646,-1087,9417,3504,11587,45,-709,-292,-14565,-2865,8503,-1,-1
312723243,4.30067586899,27184,-41,-366,-996,9627,3181,11587,-72,-781,-303,-14565,-2865,8503,-1,-1
312734693,4.31296992302,27185,24,225,-913,9728,3290,11362,15,-582,-364,-13863,-2961,8884,-1,-1
312746142,4.32401704788,27186,125,823,-817,9728,3290,11362,-231,240,-429,-13919,-3050,8834,-1,-1
312757593,4.33602499962,27187,215,1497,-665,10055,3244,11563,-262,689,-508,-13919,-3050,8834,-1,-1
312769045,4.34714794159,27188,395,2009,-503,10055,3244,11563,-361,1101,-591,-14090,-3036,8782,-1,-1
312780496,4.35906291008,27189,469,2325,-352,9664,3180,11536,-497,1521,-683,-14090,-3036,8782,-1,-1
312791947,4.37001204491,27190,543,2454,-170,9220,3428,12083,-575,1837,-730,-14596,-2669,8623,-1,-1
312803400,4.38176393509,27191,457,2467,-118,9220,3428,12083,-561,1757,-722,-15152,-2597,8745,-1,-1
312814853,4.3927989006,27192,440,2419,-217,9265,3608,12528,-574,1566,-666,-15152,-2597,8745,-1,-1
312826305,4.4050848484,27193,408,2429,-324,9265,3608,12528,-568,1418,-649,-15247,-2582,8330,-1,-1
312837756,4.41572093964,27194,481,2317,-407,8701,3355,12366,-765,1149,-693,-15247,-2582,8330,-1,-1
312849208,4.42668485641,27195,585,1965,-646,8701,3355,12366,-725,590,-686,-15740,-2784,8223,-1,-1
312860659,4.43901085854,27196,1340,1320,-983,9120,3258,12665,-609,-35,-745,-15740,-2784,8223,-1,-1
312872112,4.45001387596,27197,1705,1073,-1131,8294,3186,12272,-572,-435,-914,-15575,-2892,8081,-1,-1
312883565,4.46203804016,27198,1948,218,-1412,8294,3186,12272,-541,-903,-1197,-16212,-2509,7406,-1,-1
312895018,4.47275304794,27199,2035,-1177,-1688,8190,2815,12414,-450,-1622,-1373,-16212,-2509,7406,-1,-1
312906467,4.48475503922,27200,1909,-2190,-1817,8190,2815,12414,-256,-2731,-1275,-14923,-2503,8303,-1,-1
312917918,4.49612903595,27201,1810,-2385,-1820,9642,3425,11889,-201,-2615,-1298,-14923,-2503,8303,-1,-1
312929372,4.50775384903,27202,1760,-2263,-1955,9642,3425,11573,-362,-2479,-1273,-14647,-2384,8567,-1,-1
312940826,4.51878499985,27203,1606,-2129,-2045,9669,3332,11573,-495,-2317,-1194,-14793,-2790,8508,-1,-1
312952275,4.53103685379,27204,1630,-2102,-2052,9263,3267,11715,-626,-2193,-1359,-14793,-2790,8508,-1,-1
312963726,4.54173398018,27205,1702,-2303,-2094,9263,3267,11715,-611,-2297,-1465,-15092,-2655,8647,-1,-1
312975175,4.55273604393,27206,1637,-2753,-2103,9964,3319,11720,-317,-2562,-1463,-15092,-2655,8647,-1,-1
312986626,4.56473708153,27207,1464,-3027,-2067,9964,3319,11720,-110,-2842,-1412,-14457,-2582,9196,-1,-1
